RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:12:30::993,TWIDDLERINO_TELEMETRY,29620,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040200
2024/03/09/ 19:12:30::994,TWIDDLERINO_TELEMETRY,29625,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040212
2024/03/09/ 19:12:30::995,TWIDDLERINO_TELEMETRY,29630,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040222
2024/03/09/ 19:12:30::997,TWIDDLERINO_TELEMETRY,29635,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040212
2024/03/09/ 19:12:31::002,TWIDDLERINO_TELEMETRY,29640,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040222
2024/03/09/ 19:12:31::002,TWIDDLERINO_TELEMETRY,29645,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040231
2024/03/09/ 19:12:31::002,TWIDDLERINO_TELEMETRY,29650,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::016,TWIDDLERINO_TELEMETRY,29655,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040230
2024/03/09/ 19:12:31::016,TWIDDLERINO_TELEMETRY,29660,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040219
2024/03/09/ 19:12:31::016,TWIDDLERINO_TELEMETRY,29665,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040247
2024/03/09/ 19:12:31::016,TWIDDLERINO_TELEMETRY,29670,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040273
2024/03/09/ 19:12:31::051,TWIDDLERINO_TELEMETRY,29675,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040277
2024/03/09/ 19:12:31::051,TWIDDLERINO_TELEMETRY,29680,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040280
2024/03/09/ 19:12:31::051,TWIDDLERINO_TELEMETRY,29685,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040265
2024/03/09/ 19:12:31::053,TWIDDLERINO_TELEMETRY,29690,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040269
2024/03/09/ 19:12:31::055,TWIDDLERINO_TELEMETRY,29695,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040274
2024/03/09/ 19:12:31::055,TWIDDLERINO_TELEMETRY,29700,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040278
2024/03/09/ 19:12:31::055,TWIDDLERINO_TELEMETRY,29705,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040281
2024/03/09/ 19:12:31::071,TWIDDLERINO_TELEMETRY,29710,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040284
2024/03/09/ 19:12:31::071,TWIDDLERINO_TELEMETRY,29715,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040268
2024/03/09/ 19:12:31::071,TWIDDLERINO_TELEMETRY,29720,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040254
2024/03/09/ 19:12:31::071,TWIDDLERINO_TELEMETRY,29725,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040241
2024/03/09/ 19:12:31::086,TWIDDLERINO_TELEMETRY,29730,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040229
2024/03/09/ 19:12:31::086,TWIDDLERINO_TELEMETRY,29735,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040219
2024/03/09/ 19:12:31::086,TWIDDLERINO_TELEMETRY,29740,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040210
2024/03/09/ 19:12:31::126,TWIDDLERINO_TELEMETRY,29745,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::126,TWIDDLERINO_TELEMETRY,29750,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040229
2024/03/09/ 19:12:31::127,TWIDDLERINO_TELEMETRY,29755,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040200
2024/03/09/ 19:12:31::127,TWIDDLERINO_TELEMETRY,29760,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040688,0.000443,-0.000000,0.000443,0.040249
2024/03/09/ 19:12:31::128,TWIDDLERINO_TELEMETRY,29765,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040236
2024/03/09/ 19:12:31::130,TWIDDLERINO_TELEMETRY,29770,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:31::134,TWIDDLERINO_TELEMETRY,29775,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040234
2024/03/09/ 19:12:31::134,TWIDDLERINO_TELEMETRY,29780,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040223
2024/03/09/ 19:12:31::134,TWIDDLERINO_TELEMETRY,29785,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040213
2024/03/09/ 19:12:31::149,TWIDDLERINO_TELEMETRY,29790,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040204
2024/03/09/ 19:12:31::149,TWIDDLERINO_TELEMETRY,29795,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040215
2024/03/09/ 19:12:31::149,TWIDDLERINO_TELEMETRY,29800,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040206
2024/03/09/ 19:12:31::178,TWIDDLERINO_TELEMETRY,29805,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040198
2024/03/09/ 19:12:31::179,TWIDDLERINO_TELEMETRY,29810,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040210
2024/03/09/ 19:12:31::180,TWIDDLERINO_TELEMETRY,29815,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::183,TWIDDLERINO_TELEMETRY,29820,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040229
2024/03/09/ 19:12:31::184,TWIDDLERINO_TELEMETRY,29825,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040219
2024/03/09/ 19:12:31::184,TWIDDLERINO_TELEMETRY,29830,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040209
2024/03/09/ 19:12:31::184,TWIDDLERINO_TELEMETRY,29835,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::209,TWIDDLERINO_TELEMETRY,29840,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040210
2024/03/09/ 19:12:31::210,TWIDDLERINO_TELEMETRY,29845,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::211,TWIDDLERINO_TELEMETRY,29850,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040230
2024/03/09/ 19:12:31::216,TWIDDLERINO_TELEMETRY,29855,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040219
2024/03/09/ 19:12:31::238,TWIDDLERINO_TELEMETRY,29860,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040210
2024/03/09/ 19:12:31::238,TWIDDLERINO_TELEMETRY,29865,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::239,TWIDDLERINO_TELEMETRY,29870,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040211
2024/03/09/ 19:12:31::239,TWIDDLERINO_TELEMETRY,29875,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040221
2024/03/09/ 19:12:31::241,TWIDDLERINO_TELEMETRY,29880,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040230
2024/03/09/ 19:12:31::244,TWIDDLERINO_TELEMETRY,29885,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040238
2024/03/09/ 19:12:31::244,TWIDDLERINO_TELEMETRY,29890,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040227
2024/03/09/ 19:12:31::244,TWIDDLERINO_TELEMETRY,29895,5000,39,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040217
2024/03/09/ 19:12:31::259,TWIDDLERINO_TELEMETRY,29900,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040207
2024/03/09/ 19:12:31::259,TWIDDLERINO_TELEMETRY,29905,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040218
2024/03/09/ 19:12:31::259,TWIDDLERINO_TELEMETRY,29910,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040209
2024/03/09/ 19:12:31::274,TWIDDLERINO_TELEMETRY,29915,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040200
2024/03/09/ 19:12:31::274,TWIDDLERINO_TELEMETRY,29920,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040193
2024/03/09/ 19:12:31::274,TWIDDLERINO_TELEMETRY,29925,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040205
2024/03/09/ 19:12:31::290,TWIDDLERINO_TELEMETRY,29930,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040216
2024/03/09/ 19:12:31::310,TWIDDLERINO_TELEMETRY,29935,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:31::311,TWIDDLERINO_TELEMETRY,29940,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040215
2024/03/09/ 19:12:31::312,TWIDDLERINO_TELEMETRY,29945,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:31::314,TWIDDLERINO_TELEMETRY,29950,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040234
2024/03/09/ 19:12:31::315,TWIDDLERINO_TELEMETRY,29955,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040223
2024/03/09/ 19:12:31::340,TWIDDLERINO_TELEMETRY,29960,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040213
2024/03/09/ 19:12:31::341,TWIDDLERINO_TELEMETRY,29965,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040223
2024/03/09/ 19:12:31::341,TWIDDLERINO_TELEMETRY,29970,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040232
2024/03/09/ 19:12:31::342,TWIDDLERINO_TELEMETRY,29975,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040221
2024/03/09/ 19:12:31::344,TWIDDLERINO_TELEMETRY,29980,5000,40,722,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040230
2024/03/09/ 19:12:31::346,TWIDDLERINO_TELEMETRY,29985,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:31::351,TWIDDLERINO_TELEMETRY,29990,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040210
2024/03/09/ 19:12:31::380,TWIDDLERINO_TELEMETRY,29995,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040202
2024/03/09/ 19:12:31::382,TWIDDLERINO_TELEMETRY,30000,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040213
2024/03/09/ 19:12:31::382,TWIDDLERINO_TELEMETRY,30005,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040223
2024/03/09/ 19:12:31::383,TWIDDLERINO_TELEMETRY,30010,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040213
2024/03/09/ 19:12:31::383,TWIDDLERINO_TELEMETRY,30015,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040223
2024/03/09/ 19:12:31::385,TWIDDLERINO_TELEMETRY,30020,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040194
2024/03/09/ 19:12:31::386,TWIDDLERINO_TELEMETRY,30025,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040206
2024/03/09/ 19:12:31::389,TWIDDLERINO_TELEMETRY,30030,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040217
2024/03/09/ 19:12:31::389,TWIDDLERINO_TELEMETRY,30035,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040226
2024/03/09/ 19:12:31::389,TWIDDLERINO_TELEMETRY,30040,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040216
2024/03/09/ 19:12:31::404,TWIDDLERINO_TELEMETRY,30045,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040226
2024/03/09/ 19:12:31::448,TWIDDLERINO_TELEMETRY,30050,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040235
2024/03/09/ 19:12:31::450,TWIDDLERINO_TELEMETRY,30055,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040242
2024/03/09/ 19:12:31::450,TWIDDLERINO_TELEMETRY,30060,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040249
2024/03/09/ 19:12:31::451,TWIDDLERINO_TELEMETRY,30065,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040256
2024/03/09/ 19:12:31::452,TWIDDLERINO_TELEMETRY,30070,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040261
2024/03/09/ 19:12:31::452,TWIDDLERINO_TELEMETRY,30075,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040266
2024/03/09/ 19:12:31::453,TWIDDLERINO_TELEMETRY,30080,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040271
2024/03/09/ 19:12:31::454,TWIDDLERINO_TELEMETRY,30085,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040256
2024/03/09/ 19:12:31::455,TWIDDLERINO_TELEMETRY,30090,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040262
2024/03/09/ 19:12:31::456,TWIDDLERINO_TELEMETRY,30095,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040286
2024/03/09/ 19:12:31::495,TWIDDLERINO_TELEMETRY,30100,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040270
2024/03/09/ 19:12:31::496,TWIDDLERINO_TELEMETRY,30105,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040274
2024/03/09/ 19:12:31::498,TWIDDLERINO_TELEMETRY,30110,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040278
2024/03/09/ 19:12:31::499,TWIDDLERINO_TELEMETRY,30115,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040281
2024/03/09/ 19:12:31::499,TWIDDLERINO_TELEMETRY,30120,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040266
2024/03/09/ 19:12:31::500,TWIDDLERINO_TELEMETRY,30125,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040289
2024/03/09/ 19:12:31::500,TWIDDLERINO_TELEMETRY,30130,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040291
2024/03/09/ 19:12:31::502,TWIDDLERINO_TELEMETRY,30135,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040294
2024/03/09/ 19:12:31::502,TWIDDLERINO_TELEMETRY,30140,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040295
2024/03/09/ 19:12:31::516,TWIDDLERINO_TELEMETRY,30145,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040297
2024/03/09/ 19:12:31::516,TWIDDLERINO_TELEMETRY,30150,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040299
2024/03/09/ 19:12:31::516,TWIDDLERINO_TELEMETRY,30155,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040281
2024/03/09/ 19:12:31::520,TWIDDLERINO_TELEMETRY,30160,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040284
2024/03/09/ 19:12:31::520,TWIDDLERINO_TELEMETRY,30165,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040269
2024/03/09/ 19:12:31::520,TWIDDLERINO_TELEMETRY,30170,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040254
2024/03/09/ 19:12:31::520,TWIDDLERINO_TELEMETRY,30175,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040241
2024/03/09/ 19:12:31::568,TWIDDLERINO_TELEMETRY,30180,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040230
2024/03/09/ 19:12:31::569,TWIDDLERINO_TELEMETRY,30185,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040257
2024/03/09/ 19:12:31::570,TWIDDLERINO_TELEMETRY,30190,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:31::570,TWIDDLERINO_TELEMETRY,30195,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040215
2024/03/09/ 19:12:31::571,TWIDDLERINO_TELEMETRY,30200,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:31::571,TWIDDLERINO_TELEMETRY,30205,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040233
2024/03/09/ 19:12:31::573,TWIDDLERINO_TELEMETRY,30210,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040241
2024/03/09/ 19:12:31::591,TWIDDLERINO_TELEMETRY,30215,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040230
2024/03/09/ 19:12:31::591,TWIDDLERINO_TELEMETRY,30220,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040238
2024/03/09/ 19:12:31::591,TWIDDLERINO_TELEMETRY,30225,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040245
2024/03/09/ 19:12:31::591,TWIDDLERINO_TELEMETRY,30230,5000,40,722,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040252
