RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:00:02::705,TWIDDLERINO_TELEMETRY,835340,5005,41,719,1,211.320000,-629.000000,32000,100.000000,34.387239,14.117920,0.278812,-0.349921,0.352948,0.003027,0.275190
2024/03/09/ 19:00:02::720,TWIDDLERINO_TELEMETRY,835345,4995,39,724,1,211.320000,-629.000000,32000,100.000000,45.078888,14.272725,0.279375,-0.353786,0.356818,0.003032,0.275609
2024/03/09/ 19:00:02::720,TWIDDLERINO_TELEMETRY,835350,5005,41,719,1,211.680000,-630.000000,32000,100.000000,45.078888,14.426756,0.279938,-0.357632,0.360669,0.003036,0.276041
2024/03/09/ 19:00:02::720,TWIDDLERINO_TELEMETRY,835355,4995,39,717,1,212.040000,-631.000000,32000,100.000000,49.464138,14.601943,0.282187,-0.362005,0.365049,0.003043,0.276656
2024/03/09/ 19:00:02::760,TWIDDLERINO_TELEMETRY,835360,5004,41,721,1,212.040000,-631.000000,32000,100.000000,44.411547,14.750991,0.283125,-0.365724,0.368775,0.003050,0.277303
2024/03/09/ 19:00:02::761,TWIDDLERINO_TELEMETRY,835365,5000,40,717,1,212.400000,-632.000000,32000,100.000000,44.411547,14.899293,0.283312,-0.369425,0.372482,0.003057,0.277904
2024/03/09/ 19:00:02::762,TWIDDLERINO_TELEMETRY,835370,5000,42,718,1,212.760000,-632.000000,32000,100.000000,39.717564,15.023385,0.286312,-0.372518,0.375585,0.003066,0.278745
2024/03/09/ 19:00:02::762,TWIDDLERINO_TELEMETRY,835375,4996,39,723,1,212.760000,-632.000000,32000,100.000000,39.717564,15.146856,0.285563,-0.375598,0.378671,0.003074,0.279427
2024/03/09/ 19:00:02::763,TWIDDLERINO_TELEMETRY,835380,5004,40,721,1,212.760000,-632.000000,32000,100.000000,33.167496,15.236959,0.287062,-0.377842,0.380924,0.003082,0.280190
2024/03/09/ 19:00:02::764,TWIDDLERINO_TELEMETRY,835385,4996,40,723,1,213.120000,-633.000000,32000,100.000000,33.167496,15.326612,0.286500,-0.380076,0.383165,0.003089,0.280821
2024/03/09/ 19:00:02::766,TWIDDLERINO_TELEMETRY,835390,5005,41,718,1,213.120000,-633.000000,32000,100.000000,35.115099,15.425554,0.288000,-0.382542,0.385639,0.003097,0.281539
2024/03/09/ 19:00:02::766,TWIDDLERINO_TELEMETRY,835395,4995,39,723,1,213.480000,-634.000000,32000,100.000000,35.115099,15.524002,0.288000,-0.384996,0.388100,0.003104,0.282185
2024/03/09/ 19:00:02::766,TWIDDLERINO_TELEMETRY,835400,5004,41,718,1,213.840000,-635.000000,32000,100.000000,39.224232,15.642503,0.290250,-0.387950,0.391063,0.003113,0.282992
2024/03/09/ 19:00:02::781,TWIDDLERINO_TELEMETRY,835405,4996,39,723,1,213.840000,-635.000000,32000,100.000000,39.224232,15.760412,0.292125,-0.390887,0.394010,0.003123,0.283905
2024/03/09/ 19:00:02::781,TWIDDLERINO_TELEMETRY,835410,5004,41,718,1,214.200000,-636.000000,32000,100.000000,46.035806,15.911789,0.292500,-0.394662,0.397795,0.003132,0.284764
2024/03/09/ 19:00:02::781,TWIDDLERINO_TELEMETRY,835415,4996,39,717,1,214.560000,-636.000000,32000,100.000000,50.876201,16.086611,0.294750,-0.399022,0.402165,0.003143,0.285763
2024/03/09/ 19:00:02::797,TWIDDLERINO_TELEMETRY,835420,5005,41,721,1,214.560000,-636.000000,32000,100.000000,50.876201,16.260559,0.295500,-0.403360,0.406514,0.003154,0.286737
2024/03/09/ 19:00:02::814,TWIDDLERINO_TELEMETRY,835425,4995,40,717,1,214.920000,-637.000000,32000,100.000000,55.684455,16.457678,0.295875,-0.408278,0.411442,0.003164,0.287651
2024/03/09/ 19:00:02::814,TWIDDLERINO_TELEMETRY,835430,5004,41,718,1,215.280000,-638.000000,32000,100.000000,58.327933,16.667029,0.296625,-0.413502,0.416676,0.003174,0.288548
2024/03/09/ 19:00:02::815,TWIDDLERINO_TELEMETRY,835435,4996,39,723,1,215.640000,-639.000000,32000,100.000000,61.696658,16.892177,0.299250,-0.419119,0.422304,0.003186,0.289618
2024/03/09/ 19:00:02::817,TWIDDLERINO_TELEMETRY,835440,5001,41,724,1,216.000000,-639.000000,32000,100.000000,60.749241,17.111463,0.300750,-0.424589,0.427787,0.003198,0.290731
2024/03/09/ 19:00:02::817,TWIDDLERINO_TELEMETRY,835445,4999,40,718,1,216.360000,-640.000000,32000,100.000000,63.091483,17.341363,0.301313,-0.430324,0.433534,0.003210,0.291789
2024/03/09/ 19:00:02::817,TWIDDLERINO_TELEMETRY,835450,5005,41,722,1,216.360000,-640.000000,32000,100.000000,62.424137,17.566777,0.303750,-0.435947,0.439169,0.003223,0.292986
2024/03/09/ 19:00:02::817,TWIDDLERINO_TELEMETRY,835455,4995,39,717,1,216.720000,-641.000000,32000,100.000000,62.424137,17.791064,0.304312,-0.441541,0.444777,0.003235,0.294118
2024/03/09/ 19:00:02::833,TWIDDLERINO_TELEMETRY,835460,5004,41,718,1,217.080000,-642.000000,32000,100.000000,63.469676,18.019457,0.305250,-0.447239,0.450486,0.003248,0.295231
2024/03/09/ 19:00:02::842,TWIDDLERINO_TELEMETRY,835465,4996,39,717,1,217.440000,-642.000000,32000,100.000000,62.004823,18.239383,0.307125,-0.452724,0.455985,0.003261,0.296421
2024/03/09/ 19:00:02::853,TWIDDLERINO_TELEMETRY,835470,5004,41,718,1,217.800000,-643.000000,32000,100.000000,63.346824,18.464921,0.307500,-0.458350,0.461623,0.003273,0.297529
2024/03/09/ 19:00:02::854,TWIDDLERINO_TELEMETRY,835475,5000,40,717,1,218.160000,-644.000000,32000,100.000000,59.820538,18.671699,0.309938,-0.463506,0.466792,0.003286,0.298770
2024/03/09/ 19:00:02::873,TWIDDLERINO_TELEMETRY,835480,5000,40,721,1,218.160000,-644.000000,32000,100.000000,56.872038,18.862700,0.312562,-0.468266,0.471568,0.003302,0.300149
2024/03/09/ 19:00:02::873,TWIDDLERINO_TELEMETRY,835485,4996,39,717,1,218.520000,-645.000000,32000,100.000000,56.872038,19.052747,0.314250,-0.473002,0.476319,0.003317,0.301559
2024/03/09/ 19:00:02::874,TWIDDLERINO_TELEMETRY,835490,5005,41,720,1,218.880000,-645.000000,32000,100.000000,49.662022,19.205793,0.316125,-0.476812,0.480145,0.003333,0.303016
2024/03/09/ 19:00:02::874,TWIDDLERINO_TELEMETRY,835495,4995,39,717,1,218.880000,-645.000000,32000,100.000000,43.181000,19.325670,0.316687,-0.479794,0.483142,0.003348,0.304383
2024/03/09/ 19:00:02::877,TWIDDLERINO_TELEMETRY,835500,5004,41,718,1,219.240000,-646.000000,32000,100.000000,43.181000,19.444946,0.317437,-0.482761,0.486124,0.003363,0.305688
2024/03/09/ 19:00:02::877,TWIDDLERINO_TELEMETRY,835505,4996,39,723,1,219.240000,-646.000000,32000,100.000000,43.181000,19.563626,0.319500,-0.485713,0.489091,0.003378,0.307069
2024/03/09/ 19:00:02::877,TWIDDLERINO_TELEMETRY,835510,5004,41,718,1,219.600000,-647.000000,32000,100.000000,34.809515,19.639856,0.321187,-0.487603,0.490996,0.003393,0.308481
2024/03/09/ 19:00:02::877,TWIDDLERINO_TELEMETRY,835515,4996,39,717,1,219.600000,-647.000000,32000,100.000000,34.809515,19.715704,0.323813,-0.489482,0.492893,0.003410,0.310014
2024/03/09/ 19:00:02::893,TWIDDLERINO_TELEMETRY,835520,5004,41,718,1,219.600000,-647.000000,32000,100.000000,34.809515,19.791173,0.324750,-0.491353,0.494779,0.003426,0.311488
2024/03/09/ 19:00:02::893,TWIDDLERINO_TELEMETRY,835525,5000,40,717,1,219.960000,-648.000000,32000,100.000000,23.303988,19.808737,0.324937,-0.491777,0.495218,0.003441,0.312833
2024/03/09/ 19:00:02::893,TWIDDLERINO_TELEMETRY,835530,5000,41,718,1,219.960000,-648.000000,32000,100.000000,23.303988,19.826214,0.327750,-0.492198,0.495655,0.003458,0.314325
2024/03/09/ 19:00:02::908,TWIDDLERINO_TELEMETRY,835535,4996,39,717,1,219.960000,-648.000000,32000,100.000000,23.303988,19.843602,0.328875,-0.492616,0.496090,0.003474,0.315780
2024/03/09/ 19:00:02::908,TWIDDLERINO_TELEMETRY,835540,5005,41,720,1,220.320000,-649.000000,32000,100.000000,19.801980,19.843394,0.328875,-0.492597,0.496085,0.003488,0.317089
2024/03/09/ 19:00:02::908,TWIDDLERINO_TELEMETRY,835545,4995,39,717,1,220.320000,-648.000000,32000,100.000000,19.801980,19.843187,0.332063,-0.492575,0.496080,0.003504,0.318587
2024/03/09/ 19:00:02::938,TWIDDLERINO_TELEMETRY,835550,5004,40,718,1,220.320000,-648.000000,32000,100.000000,19.801980,19.842981,0.331313,-0.492556,0.496075,0.003518,0.319859
2024/03/09/ 19:00:02::938,TWIDDLERINO_TELEMETRY,835555,4996,39,723,1,220.320000,-648.000000,32000,100.000000,19.801980,19.842776,0.330187,-0.492540,0.496069,0.003530,0.320892
2024/03/09/ 19:00:02::938,TWIDDLERINO_TELEMETRY,835560,5004,41,718,1,220.680000,-649.000000,32000,100.000000,19.971153,19.843418,0.331125,-0.492544,0.496085,0.003541,0.321915
2024/03/09/ 19:00:02::942,TWIDDLERINO_TELEMETRY,835565,4996,39,717,1,220.680000,-649.000000,32000,100.000000,19.971153,19.844057,0.332438,-0.492549,0.496101,0.003553,0.322967
2024/03/09/ 19:00:02::942,TWIDDLERINO_TELEMETRY,835570,5005,40,720,1,220.680000,-649.000000,32000,100.000000,19.971153,19.844692,0.333375,-0.492553,0.496117,0.003564,0.324008
2024/03/09/ 19:00:02::942,TWIDDLERINO_TELEMETRY,835575,4995,39,723,1,220.680000,-649.000000,32000,100.000000,19.971153,19.845325,0.334500,-0.492557,0.496133,0.003576,0.325057
2024/03/09/ 19:00:02::956,TWIDDLERINO_TELEMETRY,835580,5004,41,718,1,220.680000,-649.000000,32000,100.000000,19.971153,19.845954,0.334125,-0.492563,0.496149,0.003586,0.325964
2024/03/09/ 19:00:02::966,TWIDDLERINO_TELEMETRY,835585,4996,39,723,1,220.680000,-649.000000,32000,100.000000,19.971153,19.846580,0.333750,-0.492570,0.496164,0.003594,0.326743
2024/03/09/ 19:00:02::967,TWIDDLERINO_TELEMETRY,835590,5004,40,718,1,220.680000,-649.000000,32000,100.000000,19.971153,19.847203,0.334500,-0.492577,0.496180,0.003603,0.327518
2024/03/09/ 19:00:02::969,TWIDDLERINO_TELEMETRY,835595,5000,40,717,1,221.040000,-650.000000,32000,100.000000,9.873834,19.797336,0.334688,-0.491323,0.494933,0.003611,0.328235
2024/03/09/ 19:00:02::973,TWIDDLERINO_TELEMETRY,835600,5001,41,720,1,221.040000,-650.000000,32000,100.000000,9.873834,19.747718,0.336000,-0.490074,0.493693,0.003619,0.329012
2024/03/09/ 19:00:02::973,TWIDDLERINO_TELEMETRY,835605,4995,39,717,1,221.040000,-650.000000,32000,100.000000,9.873834,19.698349,0.336750,-0.488831,0.492459,0.003628,0.329786
2024/03/09/ 19:00:02::973,TWIDDLERINO_TELEMETRY,835610,5005,41,720,1,221.400000,-651.000000,32000,100.000000,26.913876,19.734426,0.334875,-0.489727,0.493361,0.003633,0.330295
2024/03/09/ 19:00:03::002,TWIDDLERINO_TELEMETRY,835615,4995,39,718,1,221.400000,-651.000000,32000,100.000000,26.913876,19.770324,0.336563,-0.490618,0.494258,0.003640,0.330921
2024/03/09/ 19:00:03::002,TWIDDLERINO_TELEMETRY,835620,5001,41,724,1,221.760000,-652.000000,32000,100.000000,30.115443,19.822049,0.337500,-0.491904,0.495551,0.003647,0.331579
2024/03/09/ 19:00:03::003,TWIDDLERINO_TELEMETRY,835625,5003,39,717,1,221.760000,-652.000000,32000,100.000000,30.115443,19.873516,0.340500,-0.493181,0.496838,0.003657,0.332471
2024/03/09/ 19:00:03::006,TWIDDLERINO_TELEMETRY,835630,5000,41,718,1,221.760000,-652.000000,32000,100.000000,30.115443,19.924726,0.340875,-0.494452,0.498118,0.003666,0.333312
2024/03/09/ 19:00:03::006,TWIDDLERINO_TELEMETRY,835635,4996,39,723,1,221.760000,-652.000000,32000,100.000000,30.115443,19.975679,0.342000,-0.495716,0.499392,0.003676,0.334181
2024/03/09/ 19:00:03::006,TWIDDLERINO_TELEMETRY,835640,5004,41,718,1,221.760000,-652.000000,32000,100.000000,30.115443,20.026378,0.342187,-0.496975,0.500659,0.003685,0.334981
2024/03/09/ 19:00:03::021,TWIDDLERINO_TELEMETRY,835645,4996,39,723,1,221.760000,-652.000000,32000,100.000000,30.115443,20.076824,0.342562,-0.498227,0.501921,0.003693,0.335739
2024/03/09/ 19:00:03::021,TWIDDLERINO_TELEMETRY,835650,5005,40,720,1,221.760000,-652.000000,32000,100.000000,30.115443,20.127017,0.343125,-0.499474,0.503175,0.003701,0.336478
2024/03/09/ 19:00:03::021,TWIDDLERINO_TELEMETRY,835655,4995,39,723,1,221.760000,-652.000000,32000,100.000000,30.115443,20.176959,0.343313,-0.500715,0.504424,0.003709,0.337161
2024/03/09/ 19:00:03::037,TWIDDLERINO_TELEMETRY,835660,5004,41,718,1,221.760000,-652.000000,32000,100.000000,30.115443,20.226651,0.342937,-0.501951,0.505666,0.003715,0.337739
2024/03/09/ 19:00:03::042,TWIDDLERINO_TELEMETRY,835665,4996,39,723,1,221.760000,-652.000000,32000,100.000000,30.115443,20.276095,0.343875,-0.503181,0.506902,0.003722,0.338353
2024/03/09/ 19:00:03::042,TWIDDLERINO_TELEMETRY,835670,5004,41,718,1,221.760000,-652.000000,32000,100.000000,30.115443,20.325292,0.343313,-0.504405,0.508132,0.003727,0.338849
2024/03/09/ 19:00:03::042,TWIDDLERINO_TELEMETRY,835675,5000,39,717,1,221.760000,-652.000000,32000,100.000000,30.115443,20.374243,0.343875,-0.505623,0.509356,0.003733,0.339351
2024/03/09/ 19:00:03::067,TWIDDLERINO_TELEMETRY,835680,5001,40,720,1,221.760000,-652.000000,32000,100.000000,30.115443,20.422949,0.343313,-0.506836,0.510574,0.003737,0.339747
2024/03/09/ 19:00:03::067,TWIDDLERINO_TELEMETRY,835685,4999,39,717,1,221.760000,-652.000000,32000,100.000000,30.115443,20.471411,0.342562,-0.508045,0.511785,0.003740,0.340029
2024/03/09/ 19:00:03::068,TWIDDLERINO_TELEMETRY,835690,5000,41,718,1,222.120000,-653.000000,32000,100.000000,5.304805,20.395578,0.343313,-0.506146,0.509889,0.003744,0.340357
2024/03/09/ 19:00:03::069,TWIDDLERINO_TELEMETRY,835695,4996,40,718,1,222.120000,-653.000000,32000,100.000000,5.304805,20.320124,0.343875,-0.504255,0.508003,0.003748,0.340709
2024/03/09/ 19:00:03::087,TWIDDLERINO_TELEMETRY,835700,5005,41,720,1,222.120000,-653.000000,32000,100.000000,5.304805,20.245048,0.344250,-0.502374,0.506126,0.003752,0.341063
2024/03/09/ 19:00:03::088,TWIDDLERINO_TELEMETRY,835705,4995,39,717,1,222.120000,-653.000000,32000,100.000000,5.304805,20.170346,0.344625,-0.500503,0.504259,0.003756,0.341419
2024/03/09/ 19:00:03::089,TWIDDLERINO_TELEMETRY,835710,5005,40,720,1,222.120000,-653.000000,32000,100.000000,5.304805,20.096019,0.343313,-0.498643,0.502400,0.003758,0.341609
2024/03/09/ 19:00:03::091,TWIDDLERINO_TELEMETRY,835715,4995,39,723,1,222.120000,-653.000000,32000,100.000000,5.304805,20.022063,0.343688,-0.496792,0.500552,0.003760,0.341817
2024/03/09/ 19:00:03::091,TWIDDLERINO_TELEMETRY,835720,5005,40,720,1,222.120000,-653.000000,32000,100.000000,5.304805,19.948476,0.343875,-0.494950,0.498712,0.003762,0.342022
2024/03/09/ 19:00:03::091,TWIDDLERINO_TELEMETRY,835725,4995,39,717,1,222.120000,-653.000000,32000,100.000000,5.304805,19.875258,0.343875,-0.493117,0.496881,0.003764,0.342208
2024/03/09/ 19:00:03::120,TWIDDLERINO_TELEMETRY,835730,5005,40,720,1,222.120000,-653.000000,32000,100.000000,5.304805,19.802406,0.344250,-0.491294,0.495060,0.003767,0.342412
2024/03/09/ 19:00:03::120,TWIDDLERINO_TELEMETRY,835735,4995,39,717,1,222.120000,-653.000000,32000,100.000000,5.304805,19.729918,0.343313,-0.489480,0.493248,0.003768,0.342502
2024/03/09/ 19:00:03::121,TWIDDLERINO_TELEMETRY,835740,5005,40,720,1,222.120000,-653.000000,32000,100.000000,5.304805,19.657792,0.343313,-0.487676,0.491445,0.003768,0.342583
2024/03/09/ 19:00:03::122,TWIDDLERINO_TELEMETRY,835745,4995,39,717,1,222.120000,-653.000000,32000,100.000000,5.304805,19.586027,0.343313,-0.485881,0.489651,0.003769,0.342656
2024/03/09/ 19:00:03::125,TWIDDLERINO_TELEMETRY,835750,5005,41,720,1,222.120000,-653.000000,32000,100.000000,5.304805,19.514621,0.343125,-0.484096,0.487866,0.003770,0.342703
2024/03/09/ 19:00:03::125,TWIDDLERINO_TELEMETRY,835755,4995,40,717,1,222.480000,-654.000000,32000,100.000000,5.604160,19.445069,0.342750,-0.482357,0.486127,0.003770,0.342708
2024/03/09/ 19:00:03::125,TWIDDLERINO_TELEMETRY,835760,5005,40,720,1,222.480000,-654.000000,32000,100.000000,5.604160,19.375864,0.345375,-0.480624,0.484397,0.003773,0.342974
2024/03/09/ 19:00:03::142,TWIDDLERINO_TELEMETRY,835765,4995,39,717,1,222.480000,-654.000000,32000,100.000000,5.604160,19.307006,0.346500,-0.478899,0.482675,0.003777,0.343327
2024/03/09/ 19:00:03::142,TWIDDLERINO_TELEMETRY,835770,5005,41,720,1,222.480000,-654.000000,32000,100.000000,5.604160,19.238492,0.346500,-0.477182,0.480962,0.003780,0.343644
2024/03/09/ 19:00:03::142,TWIDDLERINO_TELEMETRY,835775,4995,39,718,1,222.480000,-654.000000,32000,100.000000,5.604160,19.170320,0.346500,-0.475475,0.479258,0.003783,0.343930
2024/03/09/ 19:00:03::157,TWIDDLERINO_TELEMETRY,835780,5005,40,720,1,222.480000,-654.000000,32000,100.000000,5.604160,19.102489,0.347062,-0.473776,0.477562,0.003787,0.344243
2024/03/09/ 19:00:03::157,TWIDDLERINO_TELEMETRY,835785,4995,39,718,1,222.480000,-654.000000,32000,100.000000,5.604160,19.034997,0.345937,-0.472086,0.475875,0.003789,0.344412
2024/03/09/ 19:00:03::157,TWIDDLERINO_TELEMETRY,835790,5005,40,720,1,222.480000,-654.000000,32000,100.000000,5.604160,18.967843,0.346875,-0.470405,0.474196,0.003791,0.344659
2024/03/09/ 19:00:03::172,TWIDDLERINO_TELEMETRY,835795,4995,39,718,1,222.480000,-654.000000,32000,100.000000,5.604160,18.901025,0.346312,-0.468733,0.472526,0.003793,0.344824
2024/03/09/ 19:00:03::197,TWIDDLERINO_TELEMETRY,835800,5005,41,721,1,222.480000,-654.000000,32000,100.000000,5.604160,18.834540,0.346687,-0.467068,0.470864,0.003795,0.345010
2024/03/09/ 19:00:03::198,TWIDDLERINO_TELEMETRY,835805,4995,39,718,1,222.480000,-654.000000,32000,100.000000,5.604160,18.768389,0.345563,-0.465414,0.469210,0.003796,0.345066
2024/03/09/ 19:00:03::198,TWIDDLERINO_TELEMETRY,835810,5005,41,720,1,222.480000,-654.000000,32000,100.000000,5.604160,18.702567,0.346312,-0.463767,0.467564,0.003797,0.345190
2024/03/09/ 19:00:03::199,TWIDDLERINO_TELEMETRY,835815,4995,39,718,1,222.480000,-654.000000,32000,100.000000,5.604160,18.637075,0.345937,-0.462129,0.465927,0.003798,0.345265
2024/03/09/ 19:00:03::200,TWIDDLERINO_TELEMETRY,835820,5005,41,720,1,222.840000,-655.000000,32000,100.000000,5.338474,18.570582,0.345750,-0.460466,0.464265,0.003798,0.345314
2024/03/09/ 19:00:03::202,TWIDDLERINO_TELEMETRY,835825,4995,39,717,1,222.840000,-655.000000,32000,100.000000,5.338474,18.504422,0.347250,-0.458810,0.462611,0.003801,0.345507
2024/03/09/ 19:00:03::204,TWIDDLERINO_TELEMETRY,835830,5001,41,724,1,222.840000,-655.000000,32000,100.000000,5.338474,18.438592,0.348375,-0.457161,0.460965,0.003804,0.345794
2024/03/09/ 19:00:03::204,TWIDDLERINO_TELEMETRY,835835,4999,39,718,1,222.840000,-655.000000,32000,100.000000,5.338474,18.373092,0.347250,-0.455522,0.459327,0.003805,0.345940
2024/03/09/ 19:00:03::204,TWIDDLERINO_TELEMETRY,835840,5005,40,719,1,222.840000,-655.000000,32000,100.000000,5.338474,18.307918,0.347813,-0.453891,0.457698,0.003807,0.346127
2024/03/09/ 19:00:03::220,TWIDDLERINO_TELEMETRY,835845,4995,39,717,1,223.200000,-656.000000,32000,100.000000,16.544118,18.299099,0.347813,-0.453668,0.457477,0.003809,0.346295
2024/03/09/ 19:00:03::220,TWIDDLERINO_TELEMETRY,835850,5001,41,724,1,223.200000,-656.000000,32000,100.000000,16.544118,18.290325,0.350250,-0.453445,0.457258,0.003814,0.346691
2024/03/09/ 19:00:03::220,TWIDDLERINO_TELEMETRY,835855,4999,39,723,1,223.200000,-656.000000,32000,100.000000,16.544118,18.281593,0.349125,-0.453224,0.457040,0.003816,0.346934
2024/03/09/ 19:00:03::249,TWIDDLERINO_TELEMETRY,835860,5004,41,718,1,223.560000,-657.000000,32000,100.000000,22.730143,18.303836,0.349688,-0.453777,0.457596,0.003819,0.347210
2024/03/09/ 19:00:03::250,TWIDDLERINO_TELEMETRY,835865,4996,40,721,1,223.560000,-657.000000,32000,100.000000,22.730143,18.325968,0.350062,-0.454327,0.458149,0.003822,0.347495
2024/03/09/ 19:00:03::250,TWIDDLERINO_TELEMETRY,835870,5005,40,720,1,223.560000,-657.000000,32000,100.000000,22.730143,18.347989,0.351938,-0.454872,0.458700,0.003827,0.347939
2024/03/09/ 19:00:03::252,TWIDDLERINO_TELEMETRY,835875,4995,40,717,1,223.920000,-658.000000,32000,100.000000,21.839359,18.365445,0.351562,-0.455305,0.459136,0.003831,0.348302
2024/03/09/ 19:00:03::254,TWIDDLERINO_TELEMETRY,835880,5002,40,723,1,223.920000,-658.000000,32000,100.000000,21.839359,18.382815,0.353625,-0.455733,0.459570,0.003837,0.348834
2024/03/09/ 19:00:03::254,TWIDDLERINO_TELEMETRY,835885,5002,40,717,1,223.920000,-658.000000,32000,100.000000,21.839359,18.400098,0.354187,-0.456159,0.460002,0.003843,0.349369
2024/03/09/ 19:00:03::254,TWIDDLERINO_TELEMETRY,835890,5000,41,719,1,224.280000,-659.000000,32000,100.000000,25.506589,18.435630,0.354937,-0.457042,0.460891,0.003849,0.349926
2024/03/09/ 19:00:03::269,TWIDDLERINO_TELEMETRY,835895,4996,39,717,1,224.280000,-658.000000,32000,100.000000,25.506589,18.470985,0.356063,-0.457919,0.461775,0.003856,0.350540
2024/03/09/ 19:00:03::269,TWIDDLERINO_TELEMETRY,835900,5004,41,718,1,224.280000,-658.000000,32000,100.000000,27.868091,18.517971,0.354750,-0.459089,0.462949,0.003861,0.350961
2024/03/09/ 19:00:03::269,TWIDDLERINO_TELEMETRY,835905,4996,39,723,1,224.640000,-659.000000,32000,100.000000,27.868091,18.564721,0.353438,-0.460255,0.464118,0.003863,0.351208
2024/03/09/ 19:00:03::293,TWIDDLERINO_TELEMETRY,835910,5004,41,718,1,224.640000,-659.000000,32000,100.000000,27.868091,18.611238,0.355875,-0.461413,0.465281,0.003868,0.351675
2024/03/09/ 19:00:03::294,TWIDDLERINO_TELEMETRY,835915,4996,40,723,1,225.000000,-660.000000,32000,100.000000,26.863667,18.652500,0.356063,-0.462439,0.466313,0.003873,0.352114
2024/03/09/ 19:00:03::312,TWIDDLERINO_TELEMETRY,835920,5001,40,724,1,225.000000,-660.000000,32000,100.000000,26.863667,18.693556,0.357938,-0.463459,0.467339,0.003880,0.352696
2024/03/09/ 19:00:03::312,TWIDDLERINO_TELEMETRY,835925,5003,39,717,1,225.000000,-660.000000,32000,100.000000,26.863667,18.734407,0.358687,-0.464474,0.468360,0.003886,0.353295
2024/03/09/ 19:00:03::313,TWIDDLERINO_TELEMETRY,835930,5000,41,718,1,225.000000,-660.000000,32000,100.000000,26.863667,18.775053,0.359062,-0.465484,0.469376,0.003893,0.353872
2024/03/09/ 19:00:03::314,TWIDDLERINO_TELEMETRY,835935,4996,39,717,1,225.000000,-660.000000,32000,100.000000,26.863667,18.815496,0.359062,-0.466489,0.470387,0.003898,0.354391
2024/03/09/ 19:00:03::331,TWIDDLERINO_TELEMETRY,835940,5005,41,721,1,225.000000,-660.000000,32000,100.000000,26.863667,18.855737,0.360375,-0.467489,0.471393,0.003905,0.354989
2024/03/09/ 19:00:03::331,TWIDDLERINO_TELEMETRY,835945,4995,39,717,1,225.000000,-660.000000,32000,100.000000,26.863667,18.895776,0.359625,-0.468484,0.472394,0.003910,0.355453
2024/03/09/ 19:00:03::331,TWIDDLERINO_TELEMETRY,835950,5005,41,719,1,225.360000,-661.000000,32000,100.000000,10.613833,18.854367,0.360563,-0.467444,0.471359,0.003916,0.355964
