RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:03::924,TWIDDLERINO_TELEMETRY,25780,4999,36,725,1,1126.800000,531.000000,32000,50.000000,0.000000,42.875242,0.123375,-1.070646,1.071881,0.001235,0.112316
2024/03/09/ 19:07:03::924,TWIDDLERINO_TELEMETRY,25785,5003,36,725,1,1126.800000,531.000000,32000,50.000000,0.000000,42.660866,0.124125,-1.065273,1.066522,0.001248,0.113497
2024/03/09/ 19:07:03::924,TWIDDLERINO_TELEMETRY,25790,4998,36,725,1,1126.800000,532.000000,32000,50.000000,0.000000,42.447562,0.123188,-1.059930,1.061189,0.001259,0.114466
2024/03/09/ 19:07:03::953,TWIDDLERINO_TELEMETRY,25795,5000,35,725,1,1126.800000,532.000000,32000,50.000000,0.000000,42.235324,0.125625,-1.054612,1.055883,0.001271,0.115582
2024/03/09/ 19:07:03::953,TWIDDLERINO_TELEMETRY,25800,5000,35,728,1,1127.160000,533.000000,32000,50.000000,1.666428,42.032479,0.126000,-1.049529,1.050812,0.001283,0.116624
2024/03/09/ 19:07:03::954,TWIDDLERINO_TELEMETRY,25805,5002,35,728,1,1127.160000,533.000000,32000,50.000000,1.666428,41.830649,0.127687,-1.044471,1.045766,0.001295,0.117730
2024/03/09/ 19:07:03::956,TWIDDLERINO_TELEMETRY,25810,4998,35,728,1,1127.520000,533.000000,32000,50.000000,30.959752,41.776295,0.127125,-1.043102,1.044407,0.001305,0.118670
2024/03/09/ 19:07:03::956,TWIDDLERINO_TELEMETRY,25815,5000,36,728,1,1127.520000,533.000000,32000,50.000000,30.959752,41.722212,0.127687,-1.041740,1.043055,0.001315,0.119571
2024/03/09/ 19:07:03::956,TWIDDLERINO_TELEMETRY,25820,5000,36,727,1,1127.880000,533.000000,32000,50.000000,42.765502,41.727428,0.128625,-1.041860,1.043186,0.001325,0.120477
2024/03/09/ 19:07:03::971,TWIDDLERINO_TELEMETRY,25825,5000,36,728,1,1128.240000,533.000000,32000,50.000000,50.090441,41.769243,0.128250,-1.042897,1.044231,0.001334,0.121254
2024/03/09/ 19:07:03::971,TWIDDLERINO_TELEMETRY,25830,5000,36,729,1,1128.240000,533.000000,32000,50.000000,58.460539,41.852700,0.128250,-1.044976,1.046317,0.001341,0.121954
2024/03/09/ 19:07:03::971,TWIDDLERINO_TELEMETRY,25835,5002,36,728,1,1128.600000,533.000000,32000,50.000000,58.460539,41.935739,0.128438,-1.047045,1.048393,0.001349,0.122602
2024/03/09/ 19:07:03::971,TWIDDLERINO_TELEMETRY,25840,4997,36,728,1,1128.960000,532.000000,32000,50.000000,62.860136,42.040361,0.128063,-1.049654,1.051009,0.001355,0.123148
2024/03/09/ 19:07:03::995,TWIDDLERINO_TELEMETRY,25845,5001,36,728,1,1129.320000,532.000000,32000,50.000000,69.310743,42.176713,0.126750,-1.053059,1.054418,0.001359,0.123508
2024/03/09/ 19:07:03::996,TWIDDLERINO_TELEMETRY,25850,4999,36,728,1,1129.680000,532.000000,32000,50.000000,70.991915,42.320789,0.125625,-1.056659,1.058020,0.001361,0.123720
2024/03/09/ 19:07:04::015,TWIDDLERINO_TELEMETRY,25855,5003,35,726,1,1130.040000,532.000000,32000,50.000000,74.549596,42.481933,0.124875,-1.060686,1.062048,0.001362,0.123835
2024/03/09/ 19:07:04::015,TWIDDLERINO_TELEMETRY,25860,4997,36,727,1,1130.400000,531.000000,32000,50.000000,77.837838,42.658713,0.126000,-1.065103,1.066468,0.001365,0.124052
2024/03/09/ 19:07:04::016,TWIDDLERINO_TELEMETRY,25865,5003,36,725,1,1130.760000,531.000000,32000,50.000000,76.368265,42.827260,0.121875,-1.069319,1.070682,0.001362,0.123834
2024/03/09/ 19:07:04::017,TWIDDLERINO_TELEMETRY,25870,4997,36,728,1,1131.480000,530.000000,32000,50.000000,77.319588,42.999722,0.120750,-1.073634,1.074993,0.001359,0.123526
2024/03/09/ 19:07:04::019,TWIDDLERINO_TELEMETRY,25875,5001,36,728,1,1131.840000,530.000000,32000,50.000000,73.846154,43.153954,0.118688,-1.077495,1.078849,0.001353,0.123042
2024/03/09/ 19:07:04::019,TWIDDLERINO_TELEMETRY,25880,4999,36,726,1,1132.200000,530.000000,32000,50.000000,73.126143,43.303815,0.118313,-1.081247,1.082595,0.001348,0.122569
2024/03/09/ 19:07:04::019,TWIDDLERINO_TELEMETRY,25885,5001,36,728,1,1132.560000,530.000000,32000,50.000000,68.820493,43.431398,0.117750,-1.084442,1.085785,0.001343,0.122087
2024/03/09/ 19:07:04::034,TWIDDLERINO_TELEMETRY,25890,4999,36,727,1,1132.560000,529.000000,32000,50.000000,67.618332,43.552333,0.118688,-1.087469,1.088808,0.001339,0.121747
2024/03/09/ 19:07:04::034,TWIDDLERINO_TELEMETRY,25895,5003,36,728,1,1132.920000,529.000000,32000,50.000000,67.618332,43.672663,0.114937,-1.090485,1.091817,0.001332,0.121066
2024/03/09/ 19:07:04::034,TWIDDLERINO_TELEMETRY,25900,4998,36,728,1,1133.280000,529.000000,32000,50.000000,63.180063,43.770200,0.113063,-1.092932,1.094255,0.001323,0.120266
2024/03/09/ 19:07:04::050,TWIDDLERINO_TELEMETRY,25905,5002,36,728,1,1133.640000,529.000000,32000,50.000000,60.321716,43.852958,0.112687,-1.095009,1.096324,0.001315,0.119508
2024/03/09/ 19:07:04::050,TWIDDLERINO_TELEMETRY,25910,4998,36,728,1,1134.000000,529.000000,32000,50.000000,54.200542,43.904696,0.113438,-1.096309,1.097617,0.001308,0.118901
2024/03/09/ 19:07:04::050,TWIDDLERINO_TELEMETRY,25915,5002,36,732,1,1134.000000,529.000000,32000,50.000000,50.883392,43.939589,0.113812,-1.097187,1.098490,0.001302,0.118392
2024/03/09/ 19:07:04::065,TWIDDLERINO_TELEMETRY,25920,4997,36,728,1,1134.360000,529.000000,32000,50.000000,50.883392,43.974308,0.113812,-1.098060,1.099358,0.001297,0.117934
2024/03/09/ 19:07:04::080,TWIDDLERINO_TELEMETRY,25925,5003,36,728,1,1134.720000,529.000000,32000,50.000000,45.443070,43.981652,0.114188,-1.098248,1.099541,0.001293,0.117559
2024/03/09/ 19:07:04::080,TWIDDLERINO_TELEMETRY,25930,4998,36,728,1,1134.720000,529.000000,32000,50.000000,45.443070,43.988959,0.114375,-1.098434,1.099724,0.001290,0.117241
2024/03/09/ 19:07:04::082,TWIDDLERINO_TELEMETRY,25935,5002,36,728,1,1135.080000,529.000000,32000,50.000000,42.060988,43.979319,0.114563,-1.098196,1.099483,0.001287,0.116973
2024/03/09/ 19:07:04::086,TWIDDLERINO_TELEMETRY,25940,4998,36,727,1,1135.080000,529.000000,32000,50.000000,42.060988,43.969728,0.115125,-1.097959,1.099243,0.001285,0.116788
2024/03/09/ 19:07:04::086,TWIDDLERINO_TELEMETRY,25945,5000,36,728,1,1135.440000,529.000000,32000,50.000000,36.633764,43.933048,0.115125,-1.097043,1.098326,0.001283,0.116622
2024/03/09/ 19:07:04::086,TWIDDLERINO_TELEMETRY,25950,5000,36,727,1,1135.440000,529.000000,32000,50.000000,36.633764,43.896551,0.114750,-1.096133,1.097414,0.001281,0.116435
2024/03/09/ 19:07:04::107,TWIDDLERINO_TELEMETRY,25955,5002,36,728,1,1135.800000,529.000000,32000,50.000000,31.612223,43.835130,0.115125,-1.094599,1.095878,0.001279,0.116304
2024/03/09/ 19:07:04::108,TWIDDLERINO_TELEMETRY,25960,4998,36,727,1,1135.800000,529.000000,32000,50.000000,31.612223,43.774015,0.115313,-1.093072,1.094350,0.001278,0.116205
2024/03/09/ 19:07:04::109,TWIDDLERINO_TELEMETRY,25965,4999,36,727,1,1135.800000,529.000000,32000,50.000000,31.612223,43.713206,0.115688,-1.091552,1.092830,0.001278,0.116153
2024/03/09/ 19:07:04::109,TWIDDLERINO_TELEMETRY,25970,5000,36,728,1,1136.160000,529.000000,32000,50.000000,24.967057,43.619475,0.115125,-1.089210,1.090487,0.001277,0.116050
2024/03/09/ 19:07:04::109,TWIDDLERINO_TELEMETRY,25975,5001,35,728,1,1136.160000,530.000000,32000,50.000000,24.967057,43.526213,0.115875,-1.086879,1.088155,0.001276,0.116033
2024/03/09/ 19:07:04::138,TWIDDLERINO_TELEMETRY,25980,5000,36,728,1,1136.160000,530.000000,32000,50.000000,24.967057,43.433418,0.119250,-1.084556,1.085835,0.001280,0.116354
2024/03/09/ 19:07:04::138,TWIDDLERINO_TELEMETRY,25985,5002,36,728,1,1136.160000,530.000000,32000,50.000000,24.967057,43.341086,0.120750,-1.082242,1.083527,0.001285,0.116794
2024/03/09/ 19:07:04::139,TWIDDLERINO_TELEMETRY,25990,4997,36,728,1,1136.520000,530.000000,32000,50.000000,19.240019,43.220580,0.121125,-1.079225,1.080515,0.001289,0.117227
2024/03/09/ 19:07:04::140,TWIDDLERINO_TELEMETRY,25995,5001,36,728,1,1136.520000,531.000000,32000,50.000000,19.240019,43.100678,0.121500,-1.076223,1.077517,0.001294,0.117654
2024/03/09/ 19:07:04::142,TWIDDLERINO_TELEMETRY,26000,5000,35,728,1,1136.520000,531.000000,32000,50.000000,19.240019,42.981374,0.124125,-1.073233,1.074534,0.001301,0.118301
2024/03/09/ 19:07:04::142,TWIDDLERINO_TELEMETRY,26005,5002,36,728,1,1136.520000,531.000000,32000,50.000000,19.240019,42.862668,0.124125,-1.070259,1.071567,0.001308,0.118884
2024/03/09/ 19:07:04::142,TWIDDLERINO_TELEMETRY,26010,4998,36,728,1,1136.880000,531.000000,32000,50.000000,17.442706,42.735568,0.123750,-1.067076,1.068389,0.001313,0.119370
2024/03/09/ 19:07:04::157,TWIDDLERINO_TELEMETRY,26015,5002,36,728,1,1136.880000,532.000000,32000,50.000000,17.442706,42.609103,0.123750,-1.063910,1.065228,0.001318,0.119808
2024/03/09/ 19:07:04::157,TWIDDLERINO_TELEMETRY,26020,4997,36,728,1,1136.880000,532.000000,32000,50.000000,17.442706,42.483271,0.128250,-1.060755,1.062082,0.001327,0.120653
2024/03/09/ 19:07:04::157,TWIDDLERINO_TELEMETRY,26025,5004,36,728,1,1137.240000,532.000000,32000,50.000000,20.290835,42.372309,0.128625,-1.057972,1.059308,0.001336,0.121450
2024/03/09/ 19:07:04::173,TWIDDLERINO_TELEMETRY,26030,4997,36,727,1,1137.240000,532.000000,32000,50.000000,20.290835,42.261902,0.128813,-1.055204,1.056548,0.001344,0.122186
2024/03/09/ 19:07:04::173,TWIDDLERINO_TELEMETRY,26035,5002,36,728,1,1137.240000,532.000000,32000,50.000000,20.290835,42.152047,0.128438,-1.052450,1.053801,0.001351,0.122811
2024/03/09/ 19:07:04::173,TWIDDLERINO_TELEMETRY,26040,4998,35,728,1,1137.600000,533.000000,32000,50.000000,25.120368,42.066888,0.128438,-1.050315,1.051672,0.001357,0.123374
2024/03/09/ 19:07:04::200,TWIDDLERINO_TELEMETRY,26045,5000,35,728,1,1137.600000,533.000000,32000,50.000000,25.120368,41.982156,0.130875,-1.048189,1.049554,0.001365,0.124124
2024/03/09/ 19:07:04::200,TWIDDLERINO_TELEMETRY,26050,5000,36,728,1,1137.600000,533.000000,32000,50.000000,25.120368,41.897847,0.132750,-1.046071,1.047446,0.001375,0.124987
2024/03/09/ 19:07:04::202,TWIDDLERINO_TELEMETRY,26055,5002,36,728,1,1137.960000,533.000000,32000,50.000000,30.599235,41.841354,0.132750,-1.044650,1.046034,0.001383,0.125763
2024/03/09/ 19:07:04::217,TWIDDLERINO_TELEMETRY,26060,4998,36,726,1,1137.960000,533.000000,32000,50.000000,36.210018,41.813197,0.133125,-1.043938,1.045330,0.001391,0.126499
2024/03/09/ 19:07:04::217,TWIDDLERINO_TELEMETRY,26065,5002,36,728,1,1138.320000,533.000000,32000,50.000000,36.210018,41.785181,0.132000,-1.043232,1.044630,0.001398,0.127049
2024/03/09/ 19:07:04::218,TWIDDLERINO_TELEMETRY,26070,4998,36,728,1,1138.680000,533.000000,32000,50.000000,40.595399,41.779232,0.132000,-1.043078,1.044481,0.001403,0.127544
2024/03/09/ 19:07:04::220,TWIDDLERINO_TELEMETRY,26075,5000,36,728,1,1138.680000,533.000000,32000,50.000000,40.595399,41.773313,0.132750,-1.042924,1.044333,0.001409,0.128065
2024/03/09/ 19:07:04::220,TWIDDLERINO_TELEMETRY,26080,5000,36,727,1,1139.040000,533.000000,32000,50.000000,41.710115,41.772997,0.133125,-1.042911,1.044325,0.001414,0.128571
2024/03/09/ 19:07:04::220,TWIDDLERINO_TELEMETRY,26085,5002,36,728,1,1139.040000,533.000000,32000,50.000000,41.710115,41.772683,0.132750,-1.042898,1.044317,0.001419,0.128989
2024/03/09/ 19:07:04::220,TWIDDLERINO_TELEMETRY,26090,4997,36,728,1,1139.400000,533.000000,32000,50.000000,44.182622,41.784732,0.132000,-1.043196,1.044618,0.001422,0.129290
2024/03/09/ 19:07:04::236,TWIDDLERINO_TELEMETRY,26095,5000,36,727,1,1139.760000,533.000000,32000,50.000000,43.336945,41.792493,0.131812,-1.043387,1.044812,0.001425,0.129542
2024/03/09/ 19:07:04::236,TWIDDLERINO_TELEMETRY,26100,5000,36,727,1,1139.760000,533.000000,32000,50.000000,43.336945,41.800216,0.132750,-1.043577,1.045005,0.001428,0.129863
2024/03/09/ 19:07:04::252,TWIDDLERINO_TELEMETRY,26105,5003,36,728,1,1140.120000,533.000000,32000,50.000000,43.710539,41.809767,0.131812,-1.043814,1.045244,0.001431,0.130058
2024/03/09/ 19:07:04::267,TWIDDLERINO_TELEMETRY,26110,4998,36,726,1,1140.120000,533.000000,32000,50.000000,43.710539,41.819271,0.131812,-1.044049,1.045482,0.001433,0.130233
2024/03/09/ 19:07:04::267,TWIDDLERINO_TELEMETRY,26115,5000,36,728,1,1140.480000,533.000000,32000,50.000000,41.284404,41.816597,0.130500,-1.043982,1.045415,0.001433,0.130260
2024/03/09/ 19:07:04::268,TWIDDLERINO_TELEMETRY,26120,5000,35,728,1,1140.480000,533.000000,32000,50.000000,41.284404,41.813936,0.128813,-1.043917,1.045348,0.001431,0.130115
2024/03/09/ 19:07:04::271,TWIDDLERINO_TELEMETRY,26125,5000,35,728,1,1140.840000,533.000000,32000,50.000000,37.902716,41.794380,0.129000,-1.043429,1.044859,0.001430,0.130004
2024/03/09/ 19:07:04::271,TWIDDLERINO_TELEMETRY,26130,5000,36,727,1,1140.840000,533.000000,32000,50.000000,37.902716,41.774921,0.128438,-1.042945,1.044373,0.001428,0.129847
2024/03/09/ 19:07:04::271,TWIDDLERINO_TELEMETRY,26135,5000,35,728,1,1141.200000,533.000000,32000,50.000000,30.012505,41.716109,0.130500,-1.041474,1.042903,0.001429,0.129912
2024/03/09/ 19:07:04::271,TWIDDLERINO_TELEMETRY,26140,5000,36,728,1,1141.200000,533.000000,32000,50.000000,30.012505,41.657591,0.129187,-1.040012,1.041440,0.001428,0.129840
2024/03/09/ 19:07:04::287,TWIDDLERINO_TELEMETRY,26145,5002,35,728,1,1141.200000,534.000000,32000,50.000000,30.012505,41.599366,0.131437,-1.038554,1.039984,0.001430,0.130000
2024/03/09/ 19:07:04::287,TWIDDLERINO_TELEMETRY,26150,4998,36,728,1,1141.560000,534.000000,32000,50.000000,23.004665,41.506392,0.134813,-1.036225,1.037660,0.001435,0.130481
2024/03/09/ 19:07:04::287,TWIDDLERINO_TELEMETRY,26155,5002,35,728,1,1141.560000,534.000000,32000,50.000000,23.004665,41.413884,0.135188,-1.033907,1.035347,0.001440,0.130952
2024/03/09/ 19:07:04::302,TWIDDLERINO_TELEMETRY,26160,4998,36,728,1,1141.560000,534.000000,32000,50.000000,23.004665,41.321838,0.133687,-1.031602,1.033046,0.001443,0.131225
2024/03/09/ 19:07:04::302,TWIDDLERINO_TELEMETRY,26165,5002,35,728,1,1141.560000,534.000000,32000,50.000000,23.004665,41.230252,0.133125,-1.029311,1.030756,0.001446,0.131415
2024/03/09/ 19:07:04::302,TWIDDLERINO_TELEMETRY,26170,4998,35,728,1,1141.920000,535.000000,32000,50.000000,18.533773,41.116769,0.132750,-1.026472,1.027919,0.001447,0.131549
2024/03/09/ 19:07:04::339,TWIDDLERINO_TELEMETRY,26175,5000,35,728,1,1141.920000,535.000000,32000,50.000000,18.533773,41.003854,0.134438,-1.023646,1.025096,0.001450,0.131838
2024/03/09/ 19:07:04::339,TWIDDLERINO_TELEMETRY,26180,5000,35,728,1,1141.920000,535.000000,32000,50.000000,18.533773,40.891504,0.136312,-1.020832,1.022288,0.001455,0.132285
2024/03/09/ 19:07:04::340,TWIDDLERINO_TELEMETRY,26185,5002,36,728,1,1141.920000,535.000000,32000,50.000000,18.533773,40.779715,0.136125,-1.018034,1.019493,0.001459,0.132669
2024/03/09/ 19:07:04::340,TWIDDLERINO_TELEMETRY,26190,4997,36,727,1,1141.920000,535.000000,32000,50.000000,18.533773,40.668486,0.135937,-1.015249,1.016712,0.001463,0.132996
2024/03/09/ 19:07:04::342,TWIDDLERINO_TELEMETRY,26195,5001,36,728,1,1141.920000,536.000000,32000,50.000000,18.533773,40.557812,0.136125,-1.012479,1.013945,0.001466,0.133309
2024/03/09/ 19:07:04::345,TWIDDLERINO_TELEMETRY,26200,4999,36,728,1,1142.280000,536.000000,32000,50.000000,12.917579,40.419611,0.138750,-1.009018,1.010490,0.001472,0.133853
2024/03/09/ 19:07:04::345,TWIDDLERINO_TELEMETRY,26205,5003,36,728,1,1142.280000,536.000000,32000,50.000000,12.917579,40.282101,0.140062,-1.005573,1.007053,0.001479,0.134474
2024/03/09/ 19:07:04::345,TWIDDLERINO_TELEMETRY,26210,4998,36,728,1,1142.280000,537.000000,32000,50.000000,12.917579,40.145278,0.139500,-1.002147,1.003632,0.001485,0.134976
2024/03/09/ 19:07:04::345,TWIDDLERINO_TELEMETRY,26215,5002,35,728,1,1142.280000,537.000000,32000,50.000000,12.917579,40.009140,0.141375,-0.998737,1.000228,0.001492,0.135616
2024/03/09/ 19:07:04::361,TWIDDLERINO_TELEMETRY,26220,4997,36,727,1,1142.280000,537.000000,32000,50.000000,14.665743,39.882423,0.142875,-0.995561,0.997061,0.001500,0.136342
2024/03/09/ 19:07:04::361,TWIDDLERINO_TELEMETRY,26225,5001,35,728,1,1142.640000,537.000000,32000,50.000000,14.665743,39.756339,0.142875,-0.992402,0.993908,0.001507,0.136995
2024/03/09/ 19:07:04::361,TWIDDLERINO_TELEMETRY,26230,4999,36,728,1,1142.640000,538.000000,32000,50.000000,14.665743,39.630886,0.141375,-0.989260,0.990772,0.001512,0.137433
2024/03/09/ 19:07:04::390,TWIDDLERINO_TELEMETRY,26235,5003,36,728,1,1142.640000,538.000000,32000,50.000000,14.665743,39.506060,0.142875,-0.986134,0.987652,0.001518,0.137978
2024/03/09/ 19:07:04::390,TWIDDLERINO_TELEMETRY,26240,4998,35,728,1,1143.000000,538.000000,32000,50.000000,23.509436,39.426077,0.143625,-0.984128,0.985652,0.001524,0.138542
2024/03/09/ 19:07:04::392,TWIDDLERINO_TELEMETRY,26245,5002,36,728,1,1143.000000,538.000000,32000,50.000000,23.509436,39.346494,0.143813,-0.982133,0.983662,0.001530,0.139069
2024/03/09/ 19:07:04::392,TWIDDLERINO_TELEMETRY,26250,4998,36,727,1,1143.360000,538.000000,32000,50.000000,28.955200,39.294538,0.144938,-0.980827,0.982363,0.001536,0.139656
2024/03/09/ 19:07:04::392,TWIDDLERINO_TELEMETRY,26255,5000,36,728,1,1143.360000,538.000000,32000,50.000000,28.955200,39.242841,0.145875,-0.979528,0.981071,0.001543,0.140278
2024/03/09/ 19:07:04::392,TWIDDLERINO_TELEMETRY,26260,5000,36,728,1,1143.720000,538.000000,32000,50.000000,36.577931,39.229516,0.144375,-0.979190,0.980738,0.001548,0.140688
2024/03/09/ 19:07:04::407,TWIDDLERINO_TELEMETRY,26265,5002,36,728,1,1143.720000,538.000000,32000,50.000000,36.577931,39.216258,0.144187,-0.978855,0.980406,0.001551,0.141038
2024/03/09/ 19:07:04::407,TWIDDLERINO_TELEMETRY,26270,4998,36,726,1,1144.080000,538.000000,32000,50.000000,41.119360,39.225774,0.144000,-0.979090,0.980644,0.001555,0.141334
2024/03/09/ 19:07:04::407,TWIDDLERINO_TELEMETRY,26275,5000,36,727,1,1144.440000,538.000000,32000,50.000000,46.978990,39.264540,0.148500,-0.980051,0.981614,0.001563,0.142051
2024/03/09/ 19:07:04::431,TWIDDLERINO_TELEMETRY,26280,5000,36,727,1,1144.440000,538.000000,32000,50.000000,46.978990,39.303112,0.147000,-0.981010,0.982578,0.001568,0.142545
2024/03/09/ 19:07:04::432,TWIDDLERINO_TELEMETRY,26285,5002,36,728,1,1144.800000,538.000000,32000,50.000000,53.436248,39.373778,0.145313,-0.982773,0.984344,0.001571,0.142822
2024/03/09/ 19:07:04::451,TWIDDLERINO_TELEMETRY,26290,4998,36,728,1,1145.160000,538.000000,32000,50.000000,59.661916,39.475219,0.144562,-0.985308,0.986880,0.001573,0.142996
2024/03/09/ 19:07:04::452,TWIDDLERINO_TELEMETRY,26295,5002,36,728,1,1145.520000,538.000000,32000,50.000000,61.110168,39.583393,0.145500,-0.988009,0.989585,0.001576,0.143247
2024/03/09/ 19:07:04::452,TWIDDLERINO_TELEMETRY,26300,4998,36,728,1,1145.880000,537.000000,32000,50.000000,66.617321,39.718563,0.147563,-0.991384,0.992964,0.001580,0.143678
2024/03/09/ 19:07:04::453,TWIDDLERINO_TELEMETRY,26305,5002,36,728,1,1146.240000,537.000000,32000,50.000000,69.726903,39.868605,0.145313,-0.995133,0.996715,0.001582,0.143842
2024/03/09/ 19:07:04::471,TWIDDLERINO_TELEMETRY,26310,5001,36,725,1,1146.600000,537.000000,32000,50.000000,73.559461,40.037059,0.141937,-0.999346,1.000926,0.001580,0.143651
2024/03/09/ 19:07:04::471,TWIDDLERINO_TELEMETRY,26315,4999,36,728,1,1146.960000,536.000000,32000,50.000000,73.664825,40.205198,0.141937,-1.003552,1.005130,0.001578,0.143480
2024/03/09/ 19:07:04::471,TWIDDLERINO_TELEMETRY,26320,4997,36,728,1,1147.320000,536.000000,32000,50.000000,78.363082,40.395987,0.141563,-1.008324,1.009900,0.001576,0.143288
2024/03/09/ 19:07:04::471,TWIDDLERINO_TELEMETRY,26325,5001,36,728,1,1147.680000,535.000000,32000,50.000000,79.016681,40.589091,0.137812,-1.013157,1.014727,0.001570,0.142741
2024/03/09/ 19:07:04::471,TWIDDLERINO_TELEMETRY,26330,5000,36,728,1,1148.040000,535.000000,32000,50.000000,83.044983,40.801370,0.134813,-1.018473,1.020034,0.001561,0.141948
2024/03/09/ 19:07:04::471,TWIDDLERINO_TELEMETRY,26335,5002,36,731,1,1148.400000,535.000000,32000,50.000000,86.663457,41.030681,0.134250,-1.024214,1.025767,0.001553,0.141178
2024/03/09/ 19:07:04::487,TWIDDLERINO_TELEMETRY,26340,4999,36,726,1,1149.120000,534.000000,32000,50.000000,87.145969,41.261257,0.132188,-1.029988,1.031531,0.001543,0.140279
2024/03/09/ 19:07:04::490,TWIDDLERINO_TELEMETRY,26345,4999,36,728,1,1149.480000,534.000000,32000,50.000000,92.024540,41.515074,0.128625,-1.036347,1.037877,0.001530,0.139114
2024/03/09/ 19:07:04::500,TWIDDLERINO_TELEMETRY,26350,5000,36,728,1,1149.840000,533.000000,32000,50.000000,92.142309,41.768210,0.128063,-1.042687,1.044205,0.001518,0.138008
2024/03/09/ 19:07:04::500,TWIDDLERINO_TELEMETRY,26355,4996,36,725,1,1150.560000,533.000000,32000,50.000000,97.271008,42.045724,0.124125,-1.049640,1.051143,0.001503,0.136620
2024/03/09/ 19:07:04::519,TWIDDLERINO_TELEMETRY,26360,5004,36,728,1,1150.920000,532.000000,32000,50.000000,101.925255,42.345121,0.122437,-1.057141,1.058628,0.001487,0.135202
2024/03/09/ 19:07:04::519,TWIDDLERINO_TELEMETRY,26365,4999,36,727,1,1151.280000,531.000000,32000,50.000000,106.824926,42.667520,0.121312,-1.065216,1.066688,0.001472,0.133813
2024/03/09/ 19:07:04::520,TWIDDLERINO_TELEMETRY,26370,5003,36,724,1,1152.000000,531.000000,32000,50.000000,107.430618,42.991336,0.121125,-1.073325,1.074783,0.001458,0.132544
2024/03/09/ 19:07:04::521,TWIDDLERINO_TELEMETRY,26375,4998,36,723,1,1152.360000,530.000000,32000,50.000000,114.905841,43.350908,0.124875,-1.082323,1.083773,0.001450,0.131777
2024/03/09/ 19:07:04::523,TWIDDLERINO_TELEMETRY,26380,4999,36,727,1,1153.080000,529.000000,32000,50.000000,121.786198,43.743085,0.122625,-1.092138,1.093577,0.001439,0.130862
2024/03/09/ 19:07:04::523,TWIDDLERINO_TELEMETRY,26385,5003,36,728,1,1153.800000,528.000000,32000,50.000000,129.124821,44.169994,0.117937,-1.102825,1.104250,0.001425,0.129570
2024/03/09/ 19:07:04::523,TWIDDLERINO_TELEMETRY,26390,4998,36,727,1,1154.520000,527.000000,32000,50.000000,136.157337,44.629930,0.114188,-1.114340,1.115748,0.001408,0.128031
2024/03/09/ 19:07:04::539,TWIDDLERINO_TELEMETRY,26395,5002,36,727,1,1155.240000,526.000000,32000,50.000000,143.084261,45.122202,0.111938,-1.126664,1.128055,0.001391,0.126422
2024/03/09/ 19:07:04::548,TWIDDLERINO_TELEMETRY,26400,4998,36,727,1,1155.960000,525.000000,32000,50.000000,149.937526,45.646279,0.110813,-1.139783,1.141157,0.001373,0.124861
