RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:42::654,TWIDDLERINO_TELEMETRY,37390,4995,38,729,1,18495.720000,540.000000,32000,500.000000,478.087649,492.906544,0.141750,-12.321266,12.322664,0.001398,0.127048
2024/03/09/ 19:10:42::655,TWIDDLERINO_TELEMETRY,37395,5004,38,721,1,18497.880000,536.000000,32000,500.000000,501.392758,493.755166,0.153938,-12.342452,12.343879,0.001427,0.129737
2024/03/09/ 19:10:42::657,TWIDDLERINO_TELEMETRY,37400,5000,37,723,1,18500.400000,534.000000,32000,500.000000,504.201681,494.799817,0.144187,-12.368552,12.369995,0.001443,0.131182
2024/03/09/ 19:10:42::659,TWIDDLERINO_TELEMETRY,37405,4996,38,728,1,18503.280000,529.000000,32000,500.000000,515.759312,496.895767,0.134250,-12.420948,12.422394,0.001446,0.131488
2024/03/09/ 19:10:42::659,TWIDDLERINO_TELEMETRY,37410,5000,38,728,1,18505.800000,522.000000,32000,500.000000,529.411765,500.147367,0.114563,-12.502256,12.503684,0.001428,0.129796
2024/03/09/ 19:10:42::659,TWIDDLERINO_TELEMETRY,37415,5000,39,726,1,18508.320000,522.000000,32000,500.000000,508.474576,500.980088,0.103125,-12.523104,12.524502,0.001398,0.127129
2024/03/09/ 19:10:42::675,TWIDDLERINO_TELEMETRY,37420,5000,38,725,1,18510.840000,518.000000,32000,500.000000,516.499283,502.532007,0.098063,-12.561934,12.563300,0.001366,0.124222
2024/03/09/ 19:10:42::695,TWIDDLERINO_TELEMETRY,37425,5000,39,744,1,18513.360000,521.000000,32000,500.000000,497.925311,502.071337,0.095812,-12.550448,12.551783,0.001335,0.121381
2024/03/09/ 19:10:42::696,TWIDDLERINO_TELEMETRY,37430,5005,38,733,1,18515.880000,522.000000,32000,500.000000,494.505495,501.314753,0.095812,-12.531562,12.532869,0.001307,0.118824
2024/03/09/ 19:10:42::697,TWIDDLERINO_TELEMETRY,37435,4995,38,729,1,18518.400000,531.000000,32000,500.000000,467.532468,497.936525,0.095438,-12.447132,12.448413,0.001281,0.116486
2024/03/09/ 19:10:42::697,TWIDDLERINO_TELEMETRY,37440,5000,39,722,1,18520.560000,539.000000,32000,500.000000,460.358056,494.178678,0.107625,-12.353195,12.354467,0.001272,0.115600
2024/03/09/ 19:10:42::701,TWIDDLERINO_TELEMETRY,37445,5000,38,725,1,18523.080000,542.000000,32000,500.000000,473.061761,492.066986,0.131250,-12.300386,12.301675,0.001289,0.117165
2024/03/09/ 19:10:42::701,TWIDDLERINO_TELEMETRY,37450,5004,38,735,1,18525.240000,544.000000,32000,500.000000,480.000000,490.860287,0.149813,-12.270182,12.271507,0.001325,0.120429
2024/03/09/ 19:10:42::701,TWIDDLERINO_TELEMETRY,37455,4996,39,729,1,18527.760000,546.000000,32000,500.000000,480.000000,489.774259,0.157312,-12.242991,12.244356,0.001365,0.124118
2024/03/09/ 19:10:42::701,TWIDDLERINO_TELEMETRY,37460,5000,39,727,1,18530.280000,540.000000,32000,500.000000,509.915014,491.788334,0.162750,-12.293301,12.294708,0.001408,0.127981
2024/03/09/ 19:10:42::716,TWIDDLERINO_TELEMETRY,37465,5000,38,725,1,18532.800000,536.000000,32000,500.000000,509.915014,493.601002,0.152625,-12.338590,12.340025,0.001435,0.130445
2024/03/09/ 19:10:42::716,TWIDDLERINO_TELEMETRY,37470,5004,38,726,1,18535.320000,530.000000,32000,500.000000,522.496372,496.490539,0.142687,-12.410815,12.412263,0.001448,0.131670
2024/03/09/ 19:10:42::716,TWIDDLERINO_TELEMETRY,37475,4996,39,729,1,18537.840000,527.000000,32000,500.000000,513.552068,498.196692,0.121875,-12.453480,12.454917,0.001438,0.130690
2024/03/09/ 19:10:42::759,TWIDDLERINO_TELEMETRY,37480,4999,38,730,1,18540.720000,523.000000,32000,500.000000,515.759312,499.952954,0.112687,-12.497406,12.498824,0.001418,0.128890
2024/03/09/ 19:10:42::760,TWIDDLERINO_TELEMETRY,37485,5006,38,725,1,18543.240000,512.000000,32000,500.000000,545.454545,504.503113,0.144000,-12.611143,12.612578,0.001434,0.130401
2024/03/09/ 19:10:42::760,TWIDDLERINO_TELEMETRY,37490,4999,41,726,1,18545.760000,-516.000000,32000,500.000000,535.714286,507.624231,0.115125,-12.689188,12.690606,0.001418,0.128873
2024/03/09/ 19:10:42::761,TWIDDLERINO_TELEMETRY,37495,4996,38,725,1,18548.280000,520.000000,32000,500.000000,467.532468,503.615054,0.113250,-12.588976,12.590376,0.001400,0.127311
2024/03/09/ 19:10:42::761,TWIDDLERINO_TELEMETRY,37500,5004,38,732,1,18550.440000,533.000000,32000,500.000000,443.896424,497.643191,0.107437,-12.439701,12.441080,0.001379,0.125324
2024/03/09/ 19:10:42::762,TWIDDLERINO_TELEMETRY,37505,4996,38,727,1,18552.960000,543.000000,32000,500.000000,444.444444,492.323317,0.121125,-12.306709,12.308083,0.001374,0.124904
2024/03/09/ 19:10:42::764,TWIDDLERINO_TELEMETRY,37510,5000,39,729,1,18555.120000,552.000000,32000,500.000000,445.544554,487.645440,0.149062,-12.189735,12.191136,0.001401,0.127320
2024/03/09/ 19:10:42::764,TWIDDLERINO_TELEMETRY,37515,5004,39,733,1,18557.280000,554.000000,32000,500.000000,469.361147,485.817011,0.177563,-12.143969,12.145425,0.001456,0.132344
2024/03/09/ 19:10:42::764,TWIDDLERINO_TELEMETRY,37520,5000,39,726,1,18559.800000,544.000000,32000,500.000000,517.241379,488.959448,0.189375,-12.222468,12.223986,0.001519,0.138047
2024/03/09/ 19:10:42::780,TWIDDLERINO_TELEMETRY,37525,5001,38,724,1,18562.320000,536.000000,32000,500.000000,527.859238,492.849427,0.175125,-12.319676,12.321236,0.001559,0.141755
2024/03/09/ 19:10:42::780,TWIDDLERINO_TELEMETRY,37530,4999,38,733,1,18565.200000,529.000000,32000,500.000000,530.973451,496.661829,0.147000,-12.414981,12.416546,0.001565,0.142279
2024/03/09/ 19:10:42::786,TWIDDLERINO_TELEMETRY,37535,5000,38,734,1,18567.720000,521.000000,32000,500.000000,534.124629,500.408109,0.119438,-12.508663,12.510203,0.001540,0.139995
2024/03/09/ 19:10:42::786,TWIDDLERINO_TELEMETRY,37540,5000,39,721,1,18570.240000,523.000000,32000,500.000000,503.496503,500.716949,0.100313,-12.516427,12.517924,0.001496,0.136027
2024/03/09/ 19:10:42::813,TWIDDLERINO_TELEMETRY,37545,4996,39,728,1,18572.760000,525.000000,32000,500.000000,491.803279,499.825582,0.096188,-12.494187,12.495640,0.001452,0.132043
2024/03/09/ 19:10:42::813,TWIDDLERINO_TELEMETRY,37550,5004,39,733,1,18575.280000,537.000000,32000,500.000000,455.696203,495.412644,0.097500,-12.383902,12.385316,0.001414,0.128589
2024/03/09/ 19:10:42::814,TWIDDLERINO_TELEMETRY,37555,5000,38,732,1,18577.440000,547.000000,32000,500.000000,446.650124,490.536392,0.124312,-12.262000,12.263410,0.001410,0.128161
2024/03/09/ 19:10:42::815,TWIDDLERINO_TELEMETRY,37560,5000,38,731,1,18579.960000,554.000000,32000,500.000000,450.000000,486.482753,0.152812,-12.160632,12.162069,0.001437,0.130626
2024/03/09/ 19:10:42::818,TWIDDLERINO_TELEMETRY,37565,5000,38,726,1,18582.120000,550.000000,32000,500.000000,491.803279,487.014805,0.176625,-12.173883,12.175370,0.001487,0.135226
2024/03/09/ 19:10:42::818,TWIDDLERINO_TELEMETRY,37570,5001,39,732,1,18584.640000,546.000000,32000,500.000000,502.793296,488.592654,0.181500,-12.213278,12.214816,0.001538,0.139853
2024/03/09/ 19:10:42::818,TWIDDLERINO_TELEMETRY,37575,4999,39,732,1,18587.160000,533.000000,32000,500.000000,541.353383,493.868727,0.176062,-12.345140,12.346718,0.001578,0.143474
2024/03/09/ 19:10:42::834,TWIDDLERINO_TELEMETRY,37580,5001,38,747,1,18589.680000,526.000000,32000,500.000000,535.714286,498.053283,0.138750,-12.449759,12.451332,0.001573,0.143002
2024/03/09/ 19:10:42::834,TWIDDLERINO_TELEMETRY,37585,4995,39,737,1,18592.560000,523.000000,32000,500.000000,520.231214,500.271076,0.114375,-12.505235,12.506777,0.001542,0.140139
2024/03/09/ 19:10:42::834,TWIDDLERINO_TELEMETRY,37590,5004,39,732,1,18595.080000,515.000000,32000,500.000000,534.124629,503.656431,0.117563,-12.589894,12.591411,0.001517,0.137882
2024/03/09/ 19:10:42::850,TWIDDLERINO_TELEMETRY,37595,4996,38,728,1,18597.600000,514.000000,32000,500.000000,517.241379,505.014926,0.105938,-12.623892,12.625373,0.001482,0.134687
2024/03/09/ 19:10:42::850,TWIDDLERINO_TELEMETRY,37600,5000,41,727,1,18600.480000,-512.000000,32000,500.000000,517.241379,506.237572,0.102750,-12.654493,12.655939,0.001446,0.131493
2024/03/09/ 19:10:42::850,TWIDDLERINO_TELEMETRY,37605,5004,38,732,1,18602.640000,531.000000,32000,500.000000,434.782609,499.092075,0.101250,-12.475889,12.477302,0.001413,0.128469
2024/03/09/ 19:10:42::865,TWIDDLERINO_TELEMETRY,37610,5001,39,732,1,18604.800000,550.000000,32000,500.000000,409.556314,490.138499,0.112313,-12.252067,12.253462,0.001395,0.126853
2024/03/09/ 19:10:42::892,TWIDDLERINO_TELEMETRY,37615,4999,39,725,1,18606.960000,560.000000,32000,500.000000,429.594272,484.084076,0.155062,-12.100675,12.102102,0.001426,0.129674
2024/03/09/ 19:10:42::892,TWIDDLERINO_TELEMETRY,37620,4996,38,728,1,18609.120000,562.000000,32000,500.000000,462.724936,481.948162,0.197437,-12.047203,12.048704,0.001501,0.136451
2024/03/09/ 19:10:42::893,TWIDDLERINO_TELEMETRY,37625,5004,38,732,1,18611.640000,550.000000,32000,500.000000,522.496372,486.002983,0.212812,-12.148490,12.150075,0.001585,0.144087
2024/03/09/ 19:10:42::893,TWIDDLERINO_TELEMETRY,37630,4996,38,727,1,18614.520000,533.000000,32000,500.000000,558.139535,493.216638,0.194063,-12.328776,12.330416,0.001640,0.149084
2024/03/09/ 19:10:42::894,TWIDDLERINO_TELEMETRY,37635,5004,38,721,1,18617.040000,521.000000,32000,500.000000,555.555556,499.450530,0.141563,-12.484632,12.486263,0.001632,0.148332
2024/03/09/ 19:10:42::895,TWIDDLERINO_TELEMETRY,37640,4996,38,725,1,18619.920000,519.000000,32000,500.000000,524.781341,501.983611,0.107813,-12.548003,12.549590,0.001587,0.144280
2024/03/09/ 19:10:42::899,TWIDDLERINO_TELEMETRY,37645,5000,38,728,1,18622.440000,517.000000,32000,500.000000,516.499283,503.435178,0.094313,-12.584347,12.585879,0.001532,0.139283
2024/03/09/ 19:10:42::899,TWIDDLERINO_TELEMETRY,37650,5000,38,728,1,18624.960000,525.000000,32000,500.000000,474.308300,500.522491,0.091500,-12.511583,12.513062,0.001480,0.134505
2024/03/09/ 19:10:42::899,TWIDDLERINO_TELEMETRY,37655,5004,39,728,1,18627.480000,535.000000,32000,500.000000,456.273764,496.097618,0.094313,-12.401005,12.402440,0.001435,0.130486
2024/03/09/ 19:10:42::914,TWIDDLERINO_TELEMETRY,37660,4996,39,728,1,18629.640000,544.000000,32000,500.000000,452.830189,491.770875,0.117375,-12.292851,12.294272,0.001421,0.129175
2024/03/09/ 19:10:42::914,TWIDDLERINO_TELEMETRY,37665,5004,38,732,1,18631.800000,549.000000,32000,500.000000,460.358056,488.629593,0.144000,-12.214303,12.215740,0.001437,0.130657
2024/03/09/ 19:10:42::914,TWIDDLERINO_TELEMETRY,37670,4996,38,729,1,18633.960000,550.000000,32000,500.000000,477.453581,487.511992,0.161250,-12.186329,12.187800,0.001471,0.133717
2024/03/09/ 19:10:42::947,TWIDDLERINO_TELEMETRY,37675,5004,39,727,1,18636.480000,547.000000,32000,500.000000,495.185695,488.279362,0.176250,-12.205466,12.206984,0.001518,0.137970
2024/03/09/ 19:10:42::947,TWIDDLERINO_TELEMETRY,37680,4997,39,724,1,18639.000000,538.000000,32000,500.000000,527.086384,492.160064,0.173625,-12.302445,12.304002,0.001557,0.141535
2024/03/09/ 19:10:42::948,TWIDDLERINO_TELEMETRY,37685,5003,39,726,1,18641.880000,524.000000,32000,500.000000,553.846154,498.328673,0.150937,-12.456650,12.458217,0.001567,0.142476
2024/03/09/ 19:10:42::949,TWIDDLERINO_TELEMETRY,37690,5001,38,733,1,18644.760000,512.000000,32000,500.000000,559.006211,504.396427,0.115313,-12.608373,12.609911,0.001537,0.139759
2024/03/09/ 19:10:42::950,TWIDDLERINO_TELEMETRY,37695,4999,41,726,1,18647.280000,-520.000000,32000,500.000000,552.995392,509.256324,0.105750,-12.729908,12.731408,0.001500,0.136358
2024/03/09/ 19:10:42::953,TWIDDLERINO_TELEMETRY,37700,4996,38,726,1,18650.160000,518.000000,32000,500.000000,465.717982,504.902489,0.118875,-12.621082,12.622562,0.001481,0.134610
2024/03/09/ 19:10:42::953,TWIDDLERINO_TELEMETRY,37705,5004,39,726,1,18652.320000,527.000000,32000,500.000000,458.015267,500.213767,0.109500,-12.503891,12.505344,0.001453,0.132099
2024/03/09/ 19:10:42::953,TWIDDLERINO_TELEMETRY,37710,4996,39,725,1,18654.840000,529.000000,32000,500.000000,482.573727,498.449763,0.109313,-12.459816,12.461244,0.001428,0.129820
2024/03/09/ 19:10:42::977,TWIDDLERINO_TELEMETRY,37715,5000,38,726,1,18657.000000,531.000000,32000,500.000000,487.144790,497.319266,0.110625,-12.431575,12.432982,0.001407,0.127901
2024/03/09/ 19:10:42::978,TWIDDLERINO_TELEMETRY,37720,5004,38,732,1,18659.520000,536.000000,32000,500.000000,475.561427,495.143482,0.112875,-12.377197,12.378587,0.001390,0.126398
2024/03/09/ 19:10:42::979,TWIDDLERINO_TELEMETRY,37725,4996,38,730,1,18662.040000,534.000000,32000,500.000000,497.925311,495.421665,0.129187,-12.384148,12.385542,0.001393,0.126677
2024/03/09/ 19:10:42::986,TWIDDLERINO_TELEMETRY,37730,5000,38,726,1,18664.560000,534.000000,32000,500.000000,493.827160,495.262214,0.128625,-12.380160,12.381555,0.001396,0.126872
2024/03/09/ 19:10:43::005,TWIDDLERINO_TELEMETRY,37735,4996,38,725,1,18667.080000,530.000000,32000,500.000000,508.474576,496.583451,0.127312,-12.413190,12.414586,0.001396,0.126916
2024/03/09/ 19:10:43::006,TWIDDLERINO_TELEMETRY,37740,5009,39,746,1,18669.600000,531.000000,32000,500.000000,498.614958,496.786601,0.115688,-12.418281,12.419665,0.001384,0.125793
2024/03/09/ 19:10:43::006,TWIDDLERINO_TELEMETRY,37745,4991,38,723,1,18672.120000,529.000000,32000,500.000000,503.496503,497.457592,0.113438,-12.435070,12.436440,0.001370,0.124558
2024/03/09/ 19:10:43::007,TWIDDLERINO_TELEMETRY,37750,5008,38,732,1,18674.280000,528.000000,32000,500.000000,503.496503,498.061483,0.108562,-12.450185,12.451537,0.001353,0.122958
2024/03/09/ 19:10:43::009,TWIDDLERINO_TELEMETRY,37755,4996,38,729,1,18676.800000,535.000000,32000,500.000000,474.934037,495.748738,0.103875,-12.392387,12.393718,0.001332,0.121050
2024/03/09/ 19:10:43::009,TWIDDLERINO_TELEMETRY,37760,5000,38,729,1,18679.320000,535.000000,32000,500.000000,487.144790,494.888343,0.119438,-12.370879,12.372209,0.001330,0.120889
2024/03/09/ 19:10:43::009,TWIDDLERINO_TELEMETRY,37765,5000,38,725,1,18681.840000,538.000000,32000,500.000000,483.870968,493.786606,0.126750,-12.343329,12.344665,0.001336,0.121475
2024/03/09/ 19:10:43::024,TWIDDLERINO_TELEMETRY,37770,5004,38,732,1,18684.000000,542.000000,32000,500.000000,473.684211,491.776366,0.135937,-12.293057,12.294409,0.001352,0.122921
2024/03/09/ 19:10:43::024,TWIDDLERINO_TELEMETRY,37775,5000,38,733,1,18686.520000,537.000000,32000,500.000000,505.617978,493.160527,0.147938,-12.327634,12.329013,0.001380,0.125423
2024/03/09/ 19:10:43::024,TWIDDLERINO_TELEMETRY,37780,4996,38,725,1,18689.040000,534.000000,32000,500.000000,508.474576,494.691932,0.144938,-12.365897,12.367298,0.001401,0.127374
2024/03/09/ 19:10:43::040,TWIDDLERINO_TELEMETRY,37785,5000,39,725,1,18691.560000,526.000000,32000,500.000000,530.973451,498.320084,0.136125,-12.456591,12.458002,0.001411,0.128249
2024/03/09/ 19:10:43::040,TWIDDLERINO_TELEMETRY,37790,4999,39,722,1,18694.440000,518.000000,32000,500.000000,534.918276,501.979903,0.117375,-12.548099,12.549498,0.001399,0.127162
2024/03/09/ 19:10:43::040,TWIDDLERINO_TELEMETRY,37795,5002,41,725,1,18696.960000,-514.000000,32000,500.000000,544.629349,506.244848,0.136500,-12.654712,12.656121,0.001409,0.128096
2024/03/09/ 19:10:43::040,TWIDDLERINO_TELEMETRY,37800,4999,38,737,1,18699.480000,520.000000,32000,500.000000,478.087649,503.429128,0.118125,-12.584330,12.585728,0.001398,0.127099
2024/03/09/ 19:10:43::085,TWIDDLERINO_TELEMETRY,37805,5000,38,728,1,18701.640000,529.000000,32000,500.000000,459.183673,499.004583,0.108938,-12.473736,12.475115,0.001378,0.125282
2024/03/09/ 19:10:43::086,TWIDDLERINO_TELEMETRY,37810,5004,39,732,1,18704.160000,538.000000,32000,500.000000,456.852792,494.789404,0.111375,-12.368372,12.369735,0.001363,0.123892
2024/03/09/ 19:10:43::087,TWIDDLERINO_TELEMETRY,37815,4996,38,726,1,18706.320000,542.000000,32000,500.000000,469.973890,492.307852,0.134625,-12.306322,12.307696,0.001375,0.124965
2024/03/09/ 19:10:43::087,TWIDDLERINO_TELEMETRY,37820,5004,38,734,1,18708.840000,537.000000,32000,500.000000,502.092050,493.286272,0.154313,-12.330750,12.332157,0.001407,0.127900
2024/03/09/ 19:10:43::087,TWIDDLERINO_TELEMETRY,37825,4996,38,725,1,18711.360000,536.000000,32000,500.000000,500.000000,493.957645,0.145875,-12.347514,12.348941,0.001427,0.129697
2024/03/09/ 19:10:43::088,TWIDDLERINO_TELEMETRY,37830,5003,39,740,1,18713.880000,532.000000,32000,500.000000,509.915014,495.553382,0.138563,-12.387398,12.388835,0.001436,0.130584
2024/03/09/ 19:10:43::089,TWIDDLERINO_TELEMETRY,37835,4997,38,725,1,18716.400000,533.000000,32000,500.000000,496.551724,495.653216,0.125813,-12.389899,12.391330,0.001431,0.130107
2024/03/09/ 19:10:43::126,TWIDDLERINO_TELEMETRY,37840,5004,38,732,1,18718.920000,532.000000,32000,500.000000,500.695410,496.157435,0.122625,-12.402513,12.403936,0.001423,0.129359
2024/03/09/ 19:10:43::126,TWIDDLERINO_TELEMETRY,37845,5000,39,727,1,18721.440000,535.000000,32000,500.000000,484.522207,494.993913,0.119062,-12.373436,12.374848,0.001412,0.128329
2024/03/09/ 19:10:43::127,TWIDDLERINO_TELEMETRY,37850,4996,39,726,1,18723.960000,538.000000,32000,500.000000,483.870968,493.881618,0.125250,-12.345632,12.347040,0.001408,0.128021
2024/03/09/ 19:10:43::127,TWIDDLERINO_TELEMETRY,37855,5004,38,727,1,18726.120000,538.000000,32000,500.000000,489.130435,493.406500,0.135562,-12.333746,12.335162,0.001417,0.128775
2024/03/09/ 19:10:43::128,TWIDDLERINO_TELEMETRY,37860,4997,38,722,1,18728.640000,543.000000,32000,500.000000,474.308300,491.496680,0.140250,-12.285988,12.287417,0.001429,0.129923
2024/03/09/ 19:10:43::128,TWIDDLERINO_TELEMETRY,37865,5003,39,731,1,18731.160000,541.000000,32000,500.000000,493.150685,491.662080,0.151125,-12.290100,12.291552,0.001452,0.132043
2024/03/09/ 19:10:43::129,TWIDDLERINO_TELEMETRY,37870,5000,38,732,1,18733.320000,541.000000,32000,500.000000,493.150685,491.810941,0.152438,-12.293799,12.295274,0.001475,0.134082
2024/03/09/ 19:10:43::130,TWIDDLERINO_TELEMETRY,37875,4996,38,728,1,18735.840000,542.000000,32000,500.000000,487.804878,491.410335,0.151688,-12.283764,12.285258,0.001494,0.135843
2024/03/09/ 19:10:43::133,TWIDDLERINO_TELEMETRY,37880,5005,39,732,1,18738.360000,537.000000,32000,500.000000,510.638298,493.333131,0.152812,-12.331815,12.333328,0.001513,0.137540
2024/03/09/ 19:10:43::133,TWIDDLERINO_TELEMETRY,37885,4995,39,729,1,18740.880000,534.000000,32000,500.000000,508.474576,494.847275,0.145500,-12.369660,12.371182,0.001522,0.138336
2024/03/09/ 19:10:43::133,TWIDDLERINO_TELEMETRY,37890,5000,39,738,1,18743.760000,528.000000,32000,500.000000,520.984081,497.460956,0.136125,-12.435005,12.436524,0.001519,0.138115
2024/03/09/ 19:10:43::148,TWIDDLERINO_TELEMETRY,37895,5005,38,726,1,18746.280000,517.000000,32000,500.000000,545.454545,502.260315,0.125625,-12.555002,12.556508,0.001506,0.136866
2024/03/09/ 19:10:43::148,TWIDDLERINO_TELEMETRY,37900,4995,41,736,1,18748.800000,-519.000000,32000,500.000000,564.263323,508.460616,0.148875,-12.709997,12.711515,0.001519,0.138067
2024/03/09/ 19:10:43::148,TWIDDLERINO_TELEMETRY,37905,5000,38,726,1,18751.680000,522.000000,32000,500.000000,454.545455,503.069100,0.127500,-12.575220,12.576727,0.001507,0.137010
2024/03/09/ 19:10:43::164,TWIDDLERINO_TELEMETRY,37910,5000,38,727,1,18753.840000,534.000000,32000,500.000000,443.896424,497.151832,0.111375,-12.427317,12.428796,0.001479,0.134447
2024/03/09/ 19:10:43::164,TWIDDLERINO_TELEMETRY,37915,5000,38,725,1,18756.000000,545.000000,32000,500.000000,442.260442,491.662693,0.125625,-12.290098,12.291567,0.001469,0.133564
2024/03/09/ 19:10:43::164,TWIDDLERINO_TELEMETRY,37920,5000,39,728,1,18758.520000,548.000000,32000,500.000000,466.926070,489.189031,0.152812,-12.228235,12.229726,0.001490,0.135489
2024/03/09/ 19:10:43::180,TWIDDLERINO_TELEMETRY,37925,5004,39,728,1,18760.680000,543.000000,32000,500.000000,500.000000,490.270128,0.169500,-12.255225,12.256753,0.001528,0.138890
2024/03/09/ 19:10:43::206,TWIDDLERINO_TELEMETRY,37930,4996,38,728,1,18763.200000,541.000000,32000,500.000000,503.496503,491.592765,0.165000,-12.288263,12.289819,0.001557,0.141501
2024/03/09/ 19:10:43::208,TWIDDLERINO_TELEMETRY,37935,5004,39,733,1,18765.720000,533.000000,32000,500.000000,524.017467,494.835235,0.158250,-12.369306,12.370881,0.001575,0.143176
2024/03/09/ 19:10:43::208,TWIDDLERINO_TELEMETRY,37940,4996,39,738,1,18768.600000,529.000000,32000,500.000000,516.499283,497.001640,0.133500,-12.423477,12.425041,0.001564,0.142209
2024/03/09/ 19:10:43::209,TWIDDLERINO_TELEMETRY,37945,5005,39,731,1,18771.120000,531.000000,32000,500.000000,493.827160,496.684192,0.114563,-12.415571,12.417105,0.001534,0.139444
2024/03/09/ 19:10:43::209,TWIDDLERINO_TELEMETRY,37950,4999,39,732,1,18773.280000,536.000000,32000,500.000000,480.640854,495.079858,0.112500,-12.375492,12.376996,0.001504,0.136750
2024/03/09/ 19:10:43::210,TWIDDLERINO_TELEMETRY,37955,4996,38,729,1,18775.800000,537.000000,32000,500.000000,487.144790,494.286352,0.126563,-12.355666,12.357159,0.001493,0.135731
2024/03/09/ 19:10:43::215,TWIDDLERINO_TELEMETRY,37960,5000,38,727,1,18778.320000,543.000000,32000,500.000000,468.750000,491.732716,0.133500,-12.291827,12.293318,0.001491,0.135508
2024/03/09/ 19:10:43::215,TWIDDLERINO_TELEMETRY,37965,5005,38,721,1,18780.480000,546.000000,32000,500.000000,473.061761,489.865621,0.150375,-12.245134,12.246641,0.001507,0.136994
2024/03/09/ 19:10:43::215,TWIDDLERINO_TELEMETRY,37970,4999,38,733,1,18783.000000,543.000000,32000,500.000000,495.867769,490.465836,0.160688,-12.260113,12.261646,0.001533,0.139364
