RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:44::424,TWIDDLERINO_TELEMETRY,19915,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056816
2024/03/09/ 19:03:44::428,TWIDDLERINO_TELEMETRY,19920,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056816
2024/03/09/ 19:03:44::432,TWIDDLERINO_TELEMETRY,19925,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056815
2024/03/09/ 19:03:44::437,TWIDDLERINO_TELEMETRY,19930,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056796
2024/03/09/ 19:03:44::442,TWIDDLERINO_TELEMETRY,19935,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056798
2024/03/09/ 19:03:44::448,TWIDDLERINO_TELEMETRY,19940,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056799
2024/03/09/ 19:03:44::451,TWIDDLERINO_TELEMETRY,19945,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056782
2024/03/09/ 19:03:44::451,TWIDDLERINO_TELEMETRY,19950,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056785
2024/03/09/ 19:03:44::451,TWIDDLERINO_TELEMETRY,19955,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056806
2024/03/09/ 19:03:44::470,TWIDDLERINO_TELEMETRY,19960,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056826
2024/03/09/ 19:03:44::472,TWIDDLERINO_TELEMETRY,19965,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056824
2024/03/09/ 19:03:44::477,TWIDDLERINO_TELEMETRY,19970,5001,37,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056823
2024/03/09/ 19:03:44::482,TWIDDLERINO_TELEMETRY,19975,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056822
2024/03/09/ 19:03:44::487,TWIDDLERINO_TELEMETRY,19980,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056821
2024/03/09/ 19:03:44::487,TWIDDLERINO_TELEMETRY,19985,5000,35,720,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056802
2024/03/09/ 19:03:44::487,TWIDDLERINO_TELEMETRY,19990,4999,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056803
2024/03/09/ 19:03:44::502,TWIDDLERINO_TELEMETRY,19995,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056804
2024/03/09/ 19:03:44::507,TWIDDLERINO_TELEMETRY,20000,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056786
2024/03/09/ 19:03:44::512,TWIDDLERINO_TELEMETRY,20005,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056770
2024/03/09/ 19:03:44::527,TWIDDLERINO_TELEMETRY,20010,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056774
2024/03/09/ 19:03:44::527,TWIDDLERINO_TELEMETRY,20015,4994,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056778
2024/03/09/ 19:03:44::528,TWIDDLERINO_TELEMETRY,20020,5001,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056800
2024/03/09/ 19:03:44::537,TWIDDLERINO_TELEMETRY,20025,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056801
2024/03/09/ 19:03:44::538,TWIDDLERINO_TELEMETRY,20030,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056821
2024/03/09/ 19:03:44::544,TWIDDLERINO_TELEMETRY,20035,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056839
2024/03/09/ 19:03:44::547,TWIDDLERINO_TELEMETRY,20040,4996,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056855
2024/03/09/ 19:03:44::552,TWIDDLERINO_TELEMETRY,20045,5000,36,720,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056851
2024/03/09/ 19:03:44::557,TWIDDLERINO_TELEMETRY,20050,5003,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056828
2024/03/09/ 19:03:44::563,TWIDDLERINO_TELEMETRY,20055,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056827
2024/03/09/ 19:03:44::568,TWIDDLERINO_TELEMETRY,20060,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056825
2024/03/09/ 19:03:44::573,TWIDDLERINO_TELEMETRY,20065,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056805
2024/03/09/ 19:03:44::577,TWIDDLERINO_TELEMETRY,20070,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056806
2024/03/09/ 19:03:44::587,TWIDDLERINO_TELEMETRY,20075,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056807
2024/03/09/ 19:03:44::587,TWIDDLERINO_TELEMETRY,20080,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056807
2024/03/09/ 19:03:44::587,TWIDDLERINO_TELEMETRY,20085,4995,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056808
2024/03/09/ 19:03:44::598,TWIDDLERINO_TELEMETRY,20090,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056789
2024/03/09/ 19:03:44::598,TWIDDLERINO_TELEMETRY,20095,4999,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056792
2024/03/09/ 19:03:44::598,TWIDDLERINO_TELEMETRY,20100,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056794
2024/03/09/ 19:03:44::598,TWIDDLERINO_TELEMETRY,20105,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056796
2024/03/09/ 19:03:44::614,TWIDDLERINO_TELEMETRY,20110,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056797
2024/03/09/ 19:03:44::614,TWIDDLERINO_TELEMETRY,20115,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056799
2024/03/09/ 19:03:44::614,TWIDDLERINO_TELEMETRY,20120,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056782
2024/03/09/ 19:03:44::630,TWIDDLERINO_TELEMETRY,20125,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056785
2024/03/09/ 19:03:44::630,TWIDDLERINO_TELEMETRY,20130,5005,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056769
2024/03/09/ 19:03:44::630,TWIDDLERINO_TELEMETRY,20135,4995,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056792
2024/03/09/ 19:03:44::661,TWIDDLERINO_TELEMETRY,20140,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056813
2024/03/09/ 19:03:44::661,TWIDDLERINO_TELEMETRY,20145,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056794
2024/03/09/ 19:03:44::661,TWIDDLERINO_TELEMETRY,20150,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056796
2024/03/09/ 19:03:44::661,TWIDDLERINO_TELEMETRY,20155,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056797
2024/03/09/ 19:03:44::661,TWIDDLERINO_TELEMETRY,20160,5002,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056799
2024/03/09/ 19:03:44::661,TWIDDLERINO_TELEMETRY,20165,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056782
2024/03/09/ 19:03:44::676,TWIDDLERINO_TELEMETRY,20170,5000,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056766
2024/03/09/ 19:03:44::676,TWIDDLERINO_TELEMETRY,20175,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056771
2024/03/09/ 19:03:44::687,TWIDDLERINO_TELEMETRY,20180,5001,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056756
2024/03/09/ 19:03:44::692,TWIDDLERINO_TELEMETRY,20185,4995,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056762
2024/03/09/ 19:03:44::692,TWIDDLERINO_TELEMETRY,20190,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056748
2024/03/09/ 19:03:44::692,TWIDDLERINO_TELEMETRY,20195,4998,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056736
2024/03/09/ 19:03:44::692,TWIDDLERINO_TELEMETRY,20200,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056743
2024/03/09/ 19:03:44::708,TWIDDLERINO_TELEMETRY,20205,4995,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056750
2024/03/09/ 19:03:44::708,TWIDDLERINO_TELEMETRY,20210,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056756
2024/03/09/ 19:03:44::724,TWIDDLERINO_TELEMETRY,20215,5004,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056743
2024/03/09/ 19:03:44::724,TWIDDLERINO_TELEMETRY,20220,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056732
2024/03/09/ 19:03:44::724,TWIDDLERINO_TELEMETRY,20225,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056721
2024/03/09/ 19:03:44::724,TWIDDLERINO_TELEMETRY,20230,5001,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056730
2024/03/09/ 19:03:44::739,TWIDDLERINO_TELEMETRY,20235,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056720
2024/03/09/ 19:03:44::739,TWIDDLERINO_TELEMETRY,20240,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000624,0.000000,0.000624,0.056748
2024/03/09/ 19:03:44::739,TWIDDLERINO_TELEMETRY,20245,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056735
2024/03/09/ 19:03:44::755,TWIDDLERINO_TELEMETRY,20250,5001,37,720,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056743
2024/03/09/ 19:03:44::755,TWIDDLERINO_TELEMETRY,20255,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056750
2024/03/09/ 19:03:44::755,TWIDDLERINO_TELEMETRY,20260,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056737
2024/03/09/ 19:03:44::786,TWIDDLERINO_TELEMETRY,20265,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056726
2024/03/09/ 19:03:44::786,TWIDDLERINO_TELEMETRY,20270,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056716
2024/03/09/ 19:03:44::786,TWIDDLERINO_TELEMETRY,20275,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056437,0.000624,0.000000,0.000624,0.056688
2024/03/09/ 19:03:44::788,TWIDDLERINO_TELEMETRY,20280,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056701
2024/03/09/ 19:03:44::788,TWIDDLERINO_TELEMETRY,20285,4999,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056712
2024/03/09/ 19:03:44::788,TWIDDLERINO_TELEMETRY,20290,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056703
2024/03/09/ 19:03:44::802,TWIDDLERINO_TELEMETRY,20295,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000624,0.000000,0.000624,0.056733
2024/03/09/ 19:03:44::802,TWIDDLERINO_TELEMETRY,20300,5001,37,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056741
2024/03/09/ 19:03:44::802,TWIDDLERINO_TELEMETRY,20305,5004,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056748
2024/03/09/ 19:03:44::802,TWIDDLERINO_TELEMETRY,20310,4999,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056736
2024/03/09/ 19:03:44::818,TWIDDLERINO_TELEMETRY,20315,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056743
2024/03/09/ 19:03:44::838,TWIDDLERINO_TELEMETRY,20320,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056750
2024/03/09/ 19:03:44::839,TWIDDLERINO_TELEMETRY,20325,5004,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056757
2024/03/09/ 19:03:44::840,TWIDDLERINO_TELEMETRY,20330,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056762
2024/03/09/ 19:03:44::843,TWIDDLERINO_TELEMETRY,20335,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056786
2024/03/09/ 19:03:44::843,TWIDDLERINO_TELEMETRY,20340,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056789
2024/03/09/ 19:03:44::852,TWIDDLERINO_TELEMETRY,20345,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056791
2024/03/09/ 19:03:44::852,TWIDDLERINO_TELEMETRY,20350,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056793
2024/03/09/ 19:03:44::852,TWIDDLERINO_TELEMETRY,20355,4999,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056776
2024/03/09/ 19:03:44::867,TWIDDLERINO_TELEMETRY,20360,5001,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056761
2024/03/09/ 19:03:44::869,TWIDDLERINO_TELEMETRY,20365,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056748
2024/03/09/ 19:03:44::869,TWIDDLERINO_TELEMETRY,20370,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056735
2024/03/09/ 19:03:44::869,TWIDDLERINO_TELEMETRY,20375,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056743
2024/03/09/ 19:03:44::885,TWIDDLERINO_TELEMETRY,20380,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056750
2024/03/09/ 19:03:44::902,TWIDDLERINO_TELEMETRY,20385,4998,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056737
2024/03/09/ 19:03:44::902,TWIDDLERINO_TELEMETRY,20390,4997,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056745
2024/03/09/ 19:03:44::902,TWIDDLERINO_TELEMETRY,20395,4999,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056733
2024/03/09/ 19:03:44::902,TWIDDLERINO_TELEMETRY,20400,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000624,0.000000,0.000624,0.056760
2024/03/09/ 19:03:44::902,TWIDDLERINO_TELEMETRY,20405,4994,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056746
2024/03/09/ 19:03:44::917,TWIDDLERINO_TELEMETRY,20410,5001,37,720,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056753
2024/03/09/ 19:03:44::919,TWIDDLERINO_TELEMETRY,20415,5003,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056759
2024/03/09/ 19:03:44::919,TWIDDLERINO_TELEMETRY,20420,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056764
2024/03/09/ 19:03:44::919,TWIDDLERINO_TELEMETRY,20425,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056750
2024/03/09/ 19:03:44::937,TWIDDLERINO_TELEMETRY,20430,4997,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056756
2024/03/09/ 19:03:44::938,TWIDDLERINO_TELEMETRY,20435,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056743
2024/03/09/ 19:03:44::938,TWIDDLERINO_TELEMETRY,20440,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056731
2024/03/09/ 19:03:44::962,TWIDDLERINO_TELEMETRY,20445,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056721
2024/03/09/ 19:03:44::962,TWIDDLERINO_TELEMETRY,20450,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056730
2024/03/09/ 19:03:44::963,TWIDDLERINO_TELEMETRY,20455,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056720
2024/03/09/ 19:03:44::975,TWIDDLERINO_TELEMETRY,20460,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056710
2024/03/09/ 19:03:44::975,TWIDDLERINO_TELEMETRY,20465,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056702
2024/03/09/ 19:03:44::979,TWIDDLERINO_TELEMETRY,20470,5002,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056694
2024/03/09/ 19:03:44::983,TWIDDLERINO_TELEMETRY,20475,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000624,0.000000,0.000624,0.056687
2024/03/09/ 19:03:44::988,TWIDDLERINO_TELEMETRY,20480,4996,37,720,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000623,0.000000,0.000623,0.056681
2024/03/09/ 19:03:44::988,TWIDDLERINO_TELEMETRY,20485,5003,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000623,0.000000,0.000623,0.056675
2024/03/09/ 19:03:44::988,TWIDDLERINO_TELEMETRY,20490,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056437,0.000623,0.000000,0.000623,0.056651
2024/03/09/ 19:03:45::003,TWIDDLERINO_TELEMETRY,20495,4995,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000623,0.000000,0.000623,0.056649
2024/03/09/ 19:03:45::008,TWIDDLERINO_TELEMETRY,20500,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056437,0.000623,0.000000,0.000623,0.056628
2024/03/09/ 19:03:45::012,TWIDDLERINO_TELEMETRY,20505,5003,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000623,0.000000,0.000623,0.056627
2024/03/09/ 19:03:45::027,TWIDDLERINO_TELEMETRY,20510,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000623,0.000000,0.000623,0.056627
2024/03/09/ 19:03:45::028,TWIDDLERINO_TELEMETRY,20515,4999,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000623,0.000000,0.000623,0.056627
2024/03/09/ 19:03:45::029,TWIDDLERINO_TELEMETRY,20520,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000623,0.000000,0.000623,0.056646
2024/03/09/ 19:03:45::034,TWIDDLERINO_TELEMETRY,20525,4995,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000623,0.000000,0.000623,0.056662
2024/03/09/ 19:03:45::038,TWIDDLERINO_TELEMETRY,20530,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000623,0.000000,0.000623,0.056677
2024/03/09/ 19:03:45::042,TWIDDLERINO_TELEMETRY,20535,5000,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056437,0.000623,0.000000,0.000623,0.056653
2024/03/09/ 19:03:45::047,TWIDDLERINO_TELEMETRY,20540,5001,37,720,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000623,0.000000,0.000623,0.056669
2024/03/09/ 19:03:45::053,TWIDDLERINO_TELEMETRY,20545,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000624,0.000000,0.000624,0.056684
