RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:05:03::735,TWIDDLERINO_TELEMETRY,15175,5002,41,714,1,98.640000,-512.000000,32000,0.000000,27.227348,-2.355946,0.095625,0.059946,-0.058899,0.001048,0.095250
2024/03/09/ 19:05:03::751,TWIDDLERINO_TELEMETRY,15180,4995,41,714,1,98.280000,-512.000000,32000,0.000000,-21.105704,-2.449695,0.098812,0.062294,-0.061242,0.001052,0.095606
2024/03/09/ 19:05:03::751,TWIDDLERINO_TELEMETRY,15185,5005,38,714,1,97.920000,512.000000,32000,0.000000,-90.474994,-2.889822,0.101250,0.073303,-0.072246,0.001058,0.096171
2024/03/09/ 19:05:03::751,TWIDDLERINO_TELEMETRY,15190,4998,38,715,1,97.560000,513.000000,32000,0.000000,-104.076323,-3.395754,0.097125,0.085953,-0.084894,0.001059,0.096266
2024/03/09/ 19:05:03::767,TWIDDLERINO_TELEMETRY,15195,5003,38,712,1,97.560000,515.000000,32000,0.000000,-104.076323,-3.899157,0.095625,0.098537,-0.097479,0.001058,0.096202
2024/03/09/ 19:05:03::782,TWIDDLERINO_TELEMETRY,15200,4994,39,714,1,97.560000,516.000000,32000,0.000000,-104.076323,-4.400043,0.095625,0.111059,-0.110001,0.001058,0.096144
2024/03/09/ 19:05:03::782,TWIDDLERINO_TELEMETRY,15205,5005,38,714,1,97.920000,515.000000,32000,0.000000,23.993602,-4.258075,0.095812,0.107509,-0.106452,0.001057,0.096111
2024/03/09/ 19:05:03::782,TWIDDLERINO_TELEMETRY,15210,4999,38,714,1,98.280000,514.000000,32000,0.000000,46.236835,-4.005600,0.095625,0.101197,-0.100140,0.001057,0.096063
2024/03/09/ 19:05:03::782,TWIDDLERINO_TELEMETRY,15215,4997,38,712,1,98.280000,514.000000,32000,0.000000,46.236835,-3.754388,0.095438,0.094916,-0.093860,0.001056,0.096000
2024/03/09/ 19:05:03::782,TWIDDLERINO_TELEMETRY,15220,4999,39,714,1,98.640000,513.000000,32000,0.000000,35.566094,-3.557786,0.095438,0.090000,-0.088945,0.001055,0.095944
2024/03/09/ 19:05:03::798,TWIDDLERINO_TELEMETRY,15225,5001,39,712,1,98.640000,513.000000,32000,0.000000,35.566094,-3.362166,0.094687,0.085108,-0.084054,0.001054,0.095818
2024/03/09/ 19:05:03::798,TWIDDLERINO_TELEMETRY,15230,4999,39,715,1,98.640000,513.000000,32000,0.000000,35.566094,-3.167525,0.094687,0.080241,-0.079188,0.001053,0.095705
2024/03/09/ 19:05:03::798,TWIDDLERINO_TELEMETRY,15235,5005,38,713,1,98.640000,512.000000,32000,0.000000,35.566094,-2.973857,0.094500,0.075398,-0.074346,0.001051,0.095585
2024/03/09/ 19:05:03::814,TWIDDLERINO_TELEMETRY,15240,4995,38,714,1,98.640000,512.000000,32000,0.000000,35.566094,-2.781157,0.094687,0.070579,-0.069529,0.001050,0.095495
2024/03/09/ 19:05:03::814,TWIDDLERINO_TELEMETRY,15245,5001,41,712,1,98.640000,-512.000000,32000,0.000000,35.566094,-2.589421,0.094313,0.065785,-0.064736,0.001049,0.095377
2024/03/09/ 19:05:03::814,TWIDDLERINO_TELEMETRY,15250,4999,41,714,1,98.640000,-512.000000,32000,0.000000,35.566094,-2.398643,0.094313,0.061014,-0.059966,0.001048,0.095270
2024/03/09/ 19:05:03::830,TWIDDLERINO_TELEMETRY,15255,5001,41,712,1,98.280000,-512.000000,32000,0.000000,-11.444194,-2.443871,0.100500,0.062150,-0.061097,0.001054,0.095793
2024/03/09/ 19:05:03::830,TWIDDLERINO_TELEMETRY,15260,4999,39,714,1,97.560000,513.000000,32000,0.000000,-100.222717,-2.932765,0.101062,0.074379,-0.073319,0.001060,0.096320
2024/03/09/ 19:05:03::830,TWIDDLERINO_TELEMETRY,15265,5005,38,714,1,97.200000,514.000000,32000,0.000000,-106.729914,-3.451751,0.096750,0.087354,-0.086294,0.001060,0.096363
2024/03/09/ 19:05:03::845,TWIDDLERINO_TELEMETRY,15270,4998,39,715,1,97.200000,515.000000,32000,0.000000,-106.729914,-3.968142,0.095812,0.100263,-0.099204,0.001059,0.096308
2024/03/09/ 19:05:03::845,TWIDDLERINO_TELEMETRY,15275,5003,38,712,1,97.200000,516.000000,32000,0.000000,-106.729914,-4.481951,0.095625,0.113107,-0.112049,0.001059,0.096240
2024/03/09/ 19:05:03::845,TWIDDLERINO_TELEMETRY,15280,4994,39,714,1,97.560000,515.000000,32000,0.000000,27.732840,-4.320877,0.096000,0.109080,-0.108022,0.001058,0.096216
2024/03/09/ 19:05:03::845,TWIDDLERINO_TELEMETRY,15285,5003,39,711,1,97.920000,514.000000,32000,0.000000,51.746442,-4.040540,0.095625,0.102071,-0.101014,0.001058,0.096157
2024/03/09/ 19:05:03::861,TWIDDLERINO_TELEMETRY,15290,4997,39,715,1,97.920000,514.000000,32000,0.000000,51.746442,-3.761605,0.095438,0.095097,-0.094040,0.001057,0.096085
2024/03/09/ 19:05:03::861,TWIDDLERINO_TELEMETRY,15295,5005,38,714,1,98.280000,513.000000,32000,0.000000,43.557169,-3.525011,0.095438,0.089182,-0.088125,0.001056,0.096020
2024/03/09/ 19:05:03::861,TWIDDLERINO_TELEMETRY,15300,4998,38,715,1,98.280000,513.000000,32000,0.000000,43.557169,-3.289600,0.095063,0.083295,-0.082240,0.001055,0.095924
2024/03/09/ 19:05:03::876,TWIDDLERINO_TELEMETRY,15305,5002,39,713,1,98.640000,513.000000,32000,0.000000,30.609642,-3.120104,0.094687,0.079056,-0.078003,0.001054,0.095801
2024/03/09/ 19:05:03::876,TWIDDLERINO_TELEMETRY,15310,4995,39,714,1,98.640000,512.000000,32000,0.000000,30.609642,-2.951455,0.094500,0.074839,-0.073786,0.001052,0.095671
2024/03/09/ 19:05:03::876,TWIDDLERINO_TELEMETRY,15315,5003,38,715,1,98.640000,512.000000,32000,0.000000,30.609642,-2.783650,0.094500,0.070642,-0.069591,0.001051,0.095553
2024/03/09/ 19:05:03::892,TWIDDLERINO_TELEMETRY,15320,4997,39,714,1,98.640000,512.000000,32000,0.000000,30.609642,-2.616683,0.094313,0.066467,-0.065417,0.001050,0.095429
2024/03/09/ 19:05:03::892,TWIDDLERINO_TELEMETRY,15325,5003,41,715,1,98.640000,-512.000000,32000,0.000000,30.609642,-2.450552,0.094500,0.062312,-0.061264,0.001049,0.095336
2024/03/09/ 19:05:03::892,TWIDDLERINO_TELEMETRY,15330,5000,41,715,1,98.280000,-512.000000,32000,0.000000,-13.271889,-2.504659,0.094687,0.063664,-0.062616,0.001048,0.095272
2024/03/09/ 19:05:03::908,TWIDDLERINO_TELEMETRY,15335,5003,38,712,1,97.920000,512.000000,32000,0.000000,-71.899341,-2.851632,0.099937,0.072344,-0.071291,0.001053,0.095738
2024/03/09/ 19:05:03::913,TWIDDLERINO_TELEMETRY,15340,4994,39,714,1,97.920000,513.000000,32000,0.000000,-71.899341,-3.196870,0.096750,0.080976,-0.079922,0.001054,0.095839
2024/03/09/ 19:05:03::913,TWIDDLERINO_TELEMETRY,15345,5005,39,713,1,97.920000,514.000000,32000,0.000000,-71.899341,-3.540383,0.095250,0.089563,-0.088510,0.001054,0.095780
2024/03/09/ 19:05:03::924,TWIDDLERINO_TELEMETRY,15350,4995,39,714,1,97.920000,514.000000,32000,0.000000,-71.899341,-3.882178,0.095250,0.098107,-0.097054,0.001053,0.095727
2024/03/09/ 19:05:03::924,TWIDDLERINO_TELEMETRY,15355,5005,38,715,1,98.280000,514.000000,32000,0.000000,21.434951,-3.755592,0.095063,0.094942,-0.093890,0.001052,0.095661
2024/03/09/ 19:05:03::924,TWIDDLERINO_TELEMETRY,15360,4998,38,715,1,98.280000,513.000000,32000,0.000000,40.747029,-3.533079,0.095063,0.089379,-0.088327,0.001052,0.095601
2024/03/09/ 19:05:03::939,TWIDDLERINO_TELEMETRY,15365,5002,38,713,1,98.640000,513.000000,32000,0.000000,40.747029,-3.311678,0.094875,0.083843,-0.082792,0.001051,0.095528
2024/03/09/ 19:05:03::939,TWIDDLERINO_TELEMETRY,15370,4999,38,714,1,98.640000,512.000000,32000,0.000000,40.747029,-3.091385,0.094687,0.078335,-0.077285,0.001050,0.095444
2024/03/09/ 19:05:03::939,TWIDDLERINO_TELEMETRY,15375,5001,38,713,1,98.640000,512.000000,32000,0.000000,40.747029,-2.872193,0.094500,0.072854,-0.071805,0.001049,0.095350
2024/03/09/ 19:05:03::939,TWIDDLERINO_TELEMETRY,15380,4998,38,715,1,98.640000,512.000000,32000,0.000000,40.747029,-2.654097,0.094313,0.067400,-0.066352,0.001048,0.095246
2024/03/09/ 19:05:03::955,TWIDDLERINO_TELEMETRY,15385,4998,41,712,1,98.640000,-512.000000,32000,0.000000,40.747029,-2.437091,0.094500,0.061974,-0.060927,0.001047,0.095172
2024/03/09/ 19:05:03::955,TWIDDLERINO_TELEMETRY,15390,4999,42,715,1,98.640000,-512.000000,32000,0.000000,40.747029,-2.221170,0.093938,0.056575,-0.055529,0.001046,0.095048
2024/03/09/ 19:05:03::971,TWIDDLERINO_TELEMETRY,15395,5004,41,715,1,98.280000,-512.000000,32000,0.000000,-11.223345,-2.266181,0.099000,0.057704,-0.056655,0.001050,0.095443
2024/03/09/ 19:05:03::971,TWIDDLERINO_TELEMETRY,15400,5000,38,714,1,97.920000,512.000000,32000,0.000000,-105.048147,-2.780091,0.101625,0.070559,-0.069502,0.001057,0.096061
2024/03/09/ 19:05:03::971,TWIDDLERINO_TELEMETRY,15405,4997,38,711,1,97.200000,513.000000,32000,0.000000,-98.630137,-3.259341,0.097125,0.082541,-0.081484,0.001058,0.096168
2024/03/09/ 19:05:03::971,TWIDDLERINO_TELEMETRY,15410,4999,38,713,1,97.200000,514.000000,32000,0.000000,-98.630137,-3.736195,0.095438,0.094462,-0.093405,0.001057,0.096095
2024/03/09/ 19:05:03::986,TWIDDLERINO_TELEMETRY,15415,5001,38,712,1,97.560000,513.000000,32000,0.000000,33.840948,-3.548310,0.095438,0.089764,-0.088708,0.001056,0.096029
2024/03/09/ 19:05:03::986,TWIDDLERINO_TELEMETRY,15420,5003,38,714,1,97.560000,513.000000,32000,0.000000,33.840948,-3.361363,0.095063,0.085089,-0.084034,0.001055,0.095932
2024/03/09/ 19:05:03::986,TWIDDLERINO_TELEMETRY,15425,5001,38,715,1,97.920000,512.000000,32000,0.000000,51.649928,-3.086307,0.094875,0.078212,-0.077158,0.001054,0.095827
2024/03/09/ 19:05:04::002,TWIDDLERINO_TELEMETRY,15430,4995,39,715,1,98.280000,512.000000,32000,0.000000,43.604651,-2.852852,0.094500,0.072374,-0.071321,0.001053,0.095694
2024/03/09/ 19:05:04::002,TWIDDLERINO_TELEMETRY,15435,5005,41,714,1,98.280000,-512.000000,32000,0.000000,43.604651,-2.620565,0.094687,0.066566,-0.065514,0.001052,0.095593
2024/03/09/ 19:05:04::013,TWIDDLERINO_TELEMETRY,15440,5000,41,714,1,98.280000,-512.000000,32000,0.000000,43.604651,-2.389438,0.096375,0.060788,-0.059736,0.001052,0.095672
2024/03/09/ 19:05:04::018,TWIDDLERINO_TELEMETRY,15445,5000,38,715,1,97.920000,512.000000,32000,0.000000,-26.583961,-2.510411,0.099375,0.063817,-0.062760,0.001056,0.096042
2024/03/09/ 19:05:04::034,TWIDDLERINO_TELEMETRY,15450,4995,38,714,1,97.560000,512.000000,32000,0.000000,-67.924528,-2.837482,0.096937,0.071994,-0.070937,0.001057,0.096131
2024/03/09/ 19:05:04::034,TWIDDLERINO_TELEMETRY,15455,5004,41,715,1,97.560000,-512.000000,32000,0.000000,55.214724,-2.547221,0.095250,0.064737,-0.063681,0.001056,0.096043
2024/03/09/ 19:05:04::034,TWIDDLERINO_TELEMETRY,15460,4999,41,715,1,97.920000,-512.000000,32000,0.000000,55.214724,-2.258411,0.096562,0.057517,-0.056460,0.001057,0.096095
2024/03/09/ 19:05:04::049,TWIDDLERINO_TELEMETRY,15465,4998,39,712,1,97.560000,512.000000,32000,0.000000,-48.225050,-2.488244,0.098063,0.063265,-0.062206,0.001059,0.096292
2024/03/09/ 19:05:04::049,TWIDDLERINO_TELEMETRY,15470,4999,38,714,1,97.200000,512.000000,32000,0.000000,-55.762082,-2.754613,0.096375,0.069925,-0.068865,0.001059,0.096300
2024/03/09/ 19:05:04::049,TWIDDLERINO_TELEMETRY,15475,5006,41,713,1,97.560000,-512.000000,32000,0.000000,90.634441,-2.287668,0.095250,0.058250,-0.057192,0.001058,0.096195
2024/03/09/ 19:05:04::049,TWIDDLERINO_TELEMETRY,15480,4997,41,715,1,97.560000,-513.000000,32000,0.000000,90.634441,-1.823057,0.098438,0.046637,-0.045576,0.001061,0.096419
2024/03/09/ 19:05:04::049,TWIDDLERINO_TELEMETRY,15485,5002,41,713,1,97.200000,-513.000000,32000,0.000000,-32.921811,-1.978551,0.099563,0.050528,-0.049464,0.001064,0.096734
2024/03/09/ 19:05:04::049,TWIDDLERINO_TELEMETRY,15490,4995,41,714,1,96.840000,-512.000000,32000,0.000000,-74.487896,-2.341098,0.103688,0.059599,-0.058527,0.001072,0.097429
2024/03/09/ 19:05:04::065,TWIDDLERINO_TELEMETRY,15495,5005,38,713,1,96.480000,512.000000,32000,0.000000,-96.852300,-2.813654,0.101625,0.071418,-0.070341,0.001076,0.097849
2024/03/09/ 19:05:04::065,TWIDDLERINO_TELEMETRY,15500,4999,38,714,1,95.760000,513.000000,32000,0.000000,-86.559269,-3.232382,0.097125,0.081885,-0.080810,0.001076,0.097776
2024/03/09/ 19:05:04::065,TWIDDLERINO_TELEMETRY,15505,5002,39,712,1,95.760000,514.000000,32000,0.000000,-86.559269,-3.649017,0.095625,0.092299,-0.091225,0.001073,0.097561
2024/03/09/ 19:05:04::080,TWIDDLERINO_TELEMETRY,15510,4994,39,714,1,96.120000,513.000000,32000,0.000000,48.721072,-3.387166,0.095625,0.085750,-0.084679,0.001071,0.097368
2024/03/09/ 19:05:04::080,TWIDDLERINO_TELEMETRY,15515,5004,38,714,1,96.480000,512.000000,32000,0.000000,58.641473,-3.077023,0.095438,0.077994,-0.076926,0.001069,0.097175
2024/03/09/ 19:05:04::096,TWIDDLERINO_TELEMETRY,15520,5000,38,715,1,96.840000,512.000000,32000,0.000000,57.812751,-2.772574,0.095063,0.070381,-0.069314,0.001067,0.096963
2024/03/09/ 19:05:04::096,TWIDDLERINO_TELEMETRY,15525,4997,41,712,1,96.840000,-512.000000,32000,0.000000,57.812751,-2.469647,0.094875,0.062805,-0.061741,0.001064,0.096755
2024/03/09/ 19:05:04::096,TWIDDLERINO_TELEMETRY,15530,5002,41,715,1,97.200000,-512.000000,32000,0.000000,55.071134,-2.181943,0.097125,0.055613,-0.054549,0.001065,0.096792
2024/03/09/ 19:05:04::096,TWIDDLERINO_TELEMETRY,15535,5001,38,714,1,96.840000,512.000000,32000,0.000000,-68.117313,-2.511620,0.097125,0.063856,-0.062791,0.001065,0.096825
2024/03/09/ 19:05:04::114,TWIDDLERINO_TELEMETRY,15540,4996,39,714,1,96.480000,512.000000,32000,0.000000,-59.880240,-2.798463,0.096562,0.071026,-0.069962,0.001065,0.096799
2024/03/09/ 19:05:04::114,TWIDDLERINO_TELEMETRY,15545,5004,41,714,1,96.840000,-512.000000,32000,0.000000,53.309640,-2.517923,0.095438,0.064011,-0.062948,0.001063,0.096663
2024/03/09/ 19:05:04::114,TWIDDLERINO_TELEMETRY,15550,4999,42,715,1,96.840000,-512.000000,32000,0.000000,53.309640,-2.238785,0.097875,0.057034,-0.055970,0.001065,0.096784
2024/03/09/ 19:05:04::128,TWIDDLERINO_TELEMETRY,15555,5002,41,715,1,96.480000,-512.000000,32000,0.000000,-38.556281,-2.420373,0.096750,0.061574,-0.060509,0.001065,0.096780
2024/03/09/ 19:05:04::128,TWIDDLERINO_TELEMETRY,15560,4999,38,714,1,96.120000,512.000000,32000,0.000000,-70.175439,-2.759148,0.100313,0.070047,-0.068979,0.001068,0.097134
2024/03/09/ 19:05:04::128,TWIDDLERINO_TELEMETRY,15565,5002,38,712,1,95.760000,513.000000,32000,0.000000,-78.380144,-3.137253,0.097125,0.079500,-0.078431,0.001068,0.097133
2024/03/09/ 19:05:04::159,TWIDDLERINO_TELEMETRY,15570,4998,38,717,1,95.760000,512.000000,32000,0.000000,50.195204,-2.870591,0.095438,0.072831,-0.071765,0.001067,0.096963
2024/03/09/ 19:05:04::159,TWIDDLERINO_TELEMETRY,15575,5001,42,713,1,96.120000,-512.000000,32000,0.000000,50.195204,-2.605262,0.095250,0.066196,-0.065132,0.001065,0.096792
2024/03/09/ 19:05:04::159,TWIDDLERINO_TELEMETRY,15580,4998,42,715,1,96.480000,-512.000000,32000,0.000000,55.917987,-2.312645,0.097875,0.058882,-0.057816,0.001066,0.096900
2024/03/09/ 19:05:04::159,TWIDDLERINO_TELEMETRY,15585,4998,39,712,1,96.120000,512.000000,32000,0.000000,-77.703432,-2.689599,0.096937,0.068306,-0.067240,0.001066,0.096904
2024/03/09/ 19:05:04::159,TWIDDLERINO_TELEMETRY,15590,5002,38,715,1,95.760000,512.000000,32000,0.000000,-52.577771,-2.939040,0.096000,0.074541,-0.073476,0.001065,0.096814
2024/03/09/ 19:05:04::159,TWIDDLERINO_TELEMETRY,15595,5002,41,715,1,96.120000,-512.000000,32000,0.000000,88.386938,-2.482410,0.095438,0.063124,-0.062060,0.001063,0.096676
2024/03/09/ 19:05:04::175,TWIDDLERINO_TELEMETRY,15600,4995,42,715,1,96.120000,-513.000000,32000,0.000000,88.386938,-2.028064,0.098625,0.051767,-0.050702,0.001066,0.096871
2024/03/09/ 19:05:04::175,TWIDDLERINO_TELEMETRY,15605,5004,41,714,1,96.120000,-512.000000,32000,0.000000,-27.989426,-2.157870,0.097875,0.055013,-0.053947,0.001067,0.096971
2024/03/09/ 19:05:04::175,TWIDDLERINO_TELEMETRY,15610,5000,38,715,1,95.760000,512.000000,32000,0.000000,-73.921971,-2.516691,0.100688,0.063988,-0.062917,0.001071,0.097343
2024/03/09/ 19:05:04::175,TWIDDLERINO_TELEMETRY,15615,5001,38,715,1,95.400000,512.000000,32000,0.000000,-73.921971,-2.873717,0.097125,0.072913,-0.071843,0.001071,0.097321
2024/03/09/ 19:05:04::190,TWIDDLERINO_TELEMETRY,15620,4998,38,715,1,95.400000,513.000000,32000,0.000000,-73.921971,-3.228959,0.095812,0.081793,-0.080724,0.001069,0.097170
2024/03/09/ 19:05:04::190,TWIDDLERINO_TELEMETRY,15625,5003,38,712,1,95.760000,512.000000,32000,0.000000,27.161612,-3.077006,0.095625,0.077992,-0.076925,0.001067,0.097016
2024/03/09/ 19:05:04::190,TWIDDLERINO_TELEMETRY,15630,4997,38,715,1,96.120000,512.000000,32000,0.000000,61.130922,-2.755966,0.095063,0.069964,-0.068899,0.001065,0.096820
2024/03/09/ 19:05:04::222,TWIDDLERINO_TELEMETRY,15635,5003,41,714,1,96.120000,-512.000000,32000,0.000000,61.193269,-2.436220,0.095063,0.061969,-0.060905,0.001063,0.096645
2024/03/09/ 19:05:04::222,TWIDDLERINO_TELEMETRY,15640,4997,41,715,1,96.480000,-513.000000,32000,0.000000,61.193269,-2.118072,0.098063,0.054016,-0.052952,0.001065,0.096786
2024/03/09/ 19:05:04::222,TWIDDLERINO_TELEMETRY,15645,5002,41,713,1,96.120000,-512.000000,32000,0.000000,-45.322926,-2.334097,0.096937,0.059417,-0.058352,0.001065,0.096802
2024/03/09/ 19:05:04::222,TWIDDLERINO_TELEMETRY,15650,4995,38,713,1,95.760000,512.000000,32000,0.000000,-69.686411,-2.670858,0.100688,0.067841,-0.066771,0.001069,0.097190
2024/03/09/ 19:05:04::222,TWIDDLERINO_TELEMETRY,15655,5004,38,715,1,95.400000,513.000000,32000,0.000000,-77.753780,-3.046273,0.096937,0.077226,-0.076157,0.001069,0.097165
2024/03/09/ 19:05:04::222,TWIDDLERINO_TELEMETRY,15660,5000,38,734,1,95.400000,512.000000,32000,0.000000,46.632124,-2.797881,0.095625,0.071014,-0.069947,0.001067,0.097011
2024/03/09/ 19:05:04::238,TWIDDLERINO_TELEMETRY,15665,4997,41,712,1,95.760000,-512.000000,32000,0.000000,46.632124,-2.550731,0.095063,0.064833,-0.063768,0.001065,0.096816
2024/03/09/ 19:05:04::238,TWIDDLERINO_TELEMETRY,15670,4999,42,715,1,96.120000,-512.000000,32000,0.000000,55.607044,-2.259942,0.097687,0.057564,-0.056499,0.001066,0.096903
2024/03/09/ 19:05:04::238,TWIDDLERINO_TELEMETRY,15675,5006,39,712,1,95.760000,512.000000,32000,0.000000,-83.935649,-2.668321,0.095250,0.067772,-0.066708,0.001064,0.096738
2024/03/09/ 19:05:04::253,TWIDDLERINO_TELEMETRY,15680,4994,38,715,1,95.400000,512.000000,32000,0.000000,-48.576440,-2.897861,0.095812,0.073510,-0.072447,0.001063,0.096645
2024/03/09/ 19:05:04::253,TWIDDLERINO_TELEMETRY,15685,5004,41,715,1,95.760000,-512.000000,32000,0.000000,113.600505,-2.315369,0.095250,0.058946,-0.057884,0.001062,0.096506
2024/03/09/ 19:05:04::253,TWIDDLERINO_TELEMETRY,15690,4999,41,715,1,95.760000,-513.000000,32000,0.000000,113.600505,-1.735790,0.098438,0.044458,-0.043395,0.001064,0.096699
2024/03/09/ 19:05:04::269,TWIDDLERINO_TELEMETRY,15695,5002,41,710,1,95.760000,-513.000000,32000,0.000000,-26.321562,-1.858719,0.097313,0.047532,-0.046468,0.001064,0.096760
2024/03/09/ 19:05:04::269,TWIDDLERINO_TELEMETRY,15700,4998,41,715,1,95.400000,-512.000000,32000,0.000000,-76.400679,-2.231429,0.102000,0.056856,-0.055786,0.001070,0.097284
2024/03/09/ 19:05:04::269,TWIDDLERINO_TELEMETRY,15705,5002,39,713,1,94.680000,512.000000,32000,0.000000,-89.887640,-2.669710,0.100500,0.067816,-0.066743,0.001074,0.097606
2024/03/09/ 19:05:04::284,TWIDDLERINO_TELEMETRY,15710,4995,38,715,1,94.320000,513.000000,32000,0.000000,-84.269663,-3.077709,0.097313,0.078016,-0.076943,0.001073,0.097577
2024/03/09/ 19:05:04::284,TWIDDLERINO_TELEMETRY,15715,5005,38,715,1,94.320000,514.000000,32000,0.000000,-84.269663,-3.483669,0.096000,0.088163,-0.087092,0.001072,0.097419
2024/03/09/ 19:05:04::284,TWIDDLERINO_TELEMETRY,15720,4995,39,714,1,94.680000,513.000000,32000,0.000000,50.181210,-3.215345,0.095812,0.081453,-0.080384,0.001070,0.097258
2024/03/09/ 19:05:04::284,TWIDDLERINO_TELEMETRY,15725,5005,38,713,1,95.040000,512.000000,32000,0.000000,64.481462,-2.876861,0.095625,0.072990,-0.071922,0.001068,0.097095
2024/03/09/ 19:05:04::300,TWIDDLERINO_TELEMETRY,15730,4998,42,715,1,95.400000,-512.000000,32000,0.000000,67.962998,-2.522661,0.095250,0.064133,-0.063067,0.001066,0.096910
2024/03/09/ 19:05:04::300,TWIDDLERINO_TELEMETRY,15735,5002,42,713,1,95.760000,-512.000000,32000,0.000000,64.958499,-2.185256,0.098438,0.055699,-0.054631,0.001068,0.097063
2024/03/09/ 19:05:04::314,TWIDDLERINO_TELEMETRY,15740,4998,39,715,1,95.400000,512.000000,32000,0.000000,-76.546885,-2.557064,0.095250,0.064992,-0.063927,0.001066,0.096882
2024/03/09/ 19:05:04::316,TWIDDLERINO_TELEMETRY,15745,5004,38,712,1,95.400000,513.000000,32000,0.000000,-76.546885,-2.927013,0.095625,0.074240,-0.073175,0.001064,0.096756
2024/03/09/ 19:05:04::316,TWIDDLERINO_TELEMETRY,15750,4993,39,714,1,95.400000,513.000000,32000,0.000000,-76.546885,-3.295112,0.095438,0.083441,-0.082378,0.001063,0.096624
2024/03/09/ 19:05:04::316,TWIDDLERINO_TELEMETRY,15755,5005,38,713,1,95.760000,513.000000,32000,0.000000,22.027779,-3.168498,0.095250,0.080274,-0.079212,0.001061,0.096487
2024/03/09/ 19:05:04::347,TWIDDLERINO_TELEMETRY,15760,4996,38,719,1,96.120000,512.000000,32000,0.000000,58.910162,-2.858105,0.095250,0.072513,-0.071453,0.001060,0.096363
2024/03/09/ 19:05:04::347,TWIDDLERINO_TELEMETRY,15765,5004,41,715,1,96.120000,-512.000000,32000,0.000000,58.910162,-2.549263,0.095250,0.064790,-0.063732,0.001059,0.096252
2024/03/09/ 19:05:04::347,TWIDDLERINO_TELEMETRY,15770,4998,41,715,1,96.480000,-512.000000,32000,0.000000,56.800252,-2.252516,0.098438,0.057374,-0.056313,0.001061,0.096470
2024/03/09/ 19:05:04::347,TWIDDLERINO_TELEMETRY,15775,5002,39,713,1,96.120000,512.000000,32000,0.000000,-58.622374,-2.534365,0.096562,0.064420,-0.063359,0.001061,0.096480
2024/03/09/ 19:05:04::347,TWIDDLERINO_TELEMETRY,15780,4995,38,714,1,95.760000,512.000000,32000,0.000000,-58.460539,-2.813996,0.096375,0.071411,-0.070350,0.001061,0.096469
2024/03/09/ 19:05:04::347,TWIDDLERINO_TELEMETRY,15785,5005,41,713,1,96.120000,-512.000000,32000,0.000000,65.970313,-2.470074,0.095250,0.062812,-0.061752,0.001060,0.096347
2024/03/09/ 19:05:04::363,TWIDDLERINO_TELEMETRY,15790,4998,41,715,1,96.120000,-513.000000,32000,0.000000,65.970313,-2.127872,0.097313,0.054258,-0.053197,0.001061,0.096444
2024/03/09/ 19:05:04::363,TWIDDLERINO_TELEMETRY,15795,5004,41,712,1,95.760000,-512.000000,32000,0.000000,-33.610307,-2.285284,0.098812,0.058196,-0.057132,0.001063,0.096681
2024/03/09/ 19:05:04::363,TWIDDLERINO_TELEMETRY,15800,4996,38,715,1,95.400000,512.000000,32000,0.000000,-72.845002,-2.638083,0.100125,0.067019,-0.065952,0.001067,0.097025
2024/03/09/ 19:05:04::379,TWIDDLERINO_TELEMETRY,15805,4998,38,711,1,95.040000,513.000000,32000,0.000000,-69.930070,-2.974543,0.097313,0.075431,-0.074364,0.001068,0.097054
2024/03/09/ 19:05:04::379,TWIDDLERINO_TELEMETRY,15810,4999,41,714,1,95.400000,-512.000000,32000,0.000000,72.639225,-2.596474,0.095812,0.065978,-0.064912,0.001066,0.096930
2024/03/09/ 19:05:04::379,TWIDDLERINO_TELEMETRY,15815,5005,41,713,1,95.400000,-512.000000,32000,0.000000,72.639225,-2.220296,0.094875,0.056571,-0.055507,0.001064,0.096724
