RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:07::648,TWIDDLERINO_TELEMETRY,21840,4999,39,727,1,92.160000,512.000000,32000,100.000000,38.346826,-1.913182,0.118125,0.049171,-0.047830,0.001342,0.121981
2024/03/09/ 18:37:07::648,TWIDDLERINO_TELEMETRY,21845,4997,38,719,1,92.520000,-513.000000,32000,100.000000,52.570093,-1.640765,0.112500,0.042350,-0.041019,0.001331,0.121033
2024/03/09/ 18:37:07::683,TWIDDLERINO_TELEMETRY,21850,5002,40,726,1,92.520000,-512.000000,32000,100.000000,52.570093,-1.369711,0.129000,0.035583,-0.034243,0.001340,0.121830
2024/03/09/ 18:37:07::684,TWIDDLERINO_TELEMETRY,21855,4999,37,721,1,92.160000,513.000000,32000,100.000000,-44.938210,-1.587554,0.134438,0.041043,-0.039689,0.001354,0.123091
2024/03/09/ 18:37:07::684,TWIDDLERINO_TELEMETRY,21860,5003,39,727,1,91.800000,515.000000,32000,100.000000,-94.587493,-2.052553,0.124875,0.052670,-0.051314,0.001356,0.123269
2024/03/09/ 18:37:07::685,TWIDDLERINO_TELEMETRY,21865,4996,37,719,1,91.800000,514.000000,32000,100.000000,-94.587493,-2.515228,0.123562,0.064237,-0.062881,0.001356,0.123298
2024/03/09/ 18:37:07::685,TWIDDLERINO_TELEMETRY,21870,5004,38,724,1,91.800000,514.000000,32000,100.000000,24.925569,-2.378024,0.118125,0.060801,-0.059451,0.001351,0.122781
2024/03/09/ 18:37:07::688,TWIDDLERINO_TELEMETRY,21875,4996,37,718,1,92.160000,512.000000,32000,100.000000,24.925569,-2.241506,0.116250,0.057381,-0.056038,0.001343,0.122128
2024/03/09/ 18:37:07::689,TWIDDLERINO_TELEMETRY,21880,5002,40,726,1,92.520000,-512.000000,32000,100.000000,56.746532,-1.946566,0.111750,0.049996,-0.048664,0.001332,0.121090
2024/03/09/ 18:37:07::689,TWIDDLERINO_TELEMETRY,21885,4998,38,718,1,92.520000,-512.000000,32000,100.000000,56.746532,-1.653100,0.125250,0.042664,-0.041328,0.001337,0.121506
2024/03/09/ 18:37:07::713,TWIDDLERINO_TELEMETRY,21890,5003,39,727,1,92.160000,513.000000,32000,100.000000,-28.600937,-1.787840,0.133875,0.046046,-0.044696,0.001350,0.122743
2024/03/09/ 18:37:07::714,TWIDDLERINO_TELEMETRY,21895,4997,37,718,1,91.800000,515.000000,32000,100.000000,-89.619119,-2.226996,0.123562,0.057026,-0.055675,0.001351,0.122825
2024/03/09/ 18:37:07::714,TWIDDLERINO_TELEMETRY,21900,5002,38,726,1,91.800000,515.000000,32000,100.000000,-89.619119,-2.663957,0.123562,0.067951,-0.066599,0.001352,0.122899
2024/03/09/ 18:37:07::739,TWIDDLERINO_TELEMETRY,21905,5002,38,723,1,92.160000,513.000000,32000,100.000000,44.598612,-2.427644,0.119250,0.062039,-0.060691,0.001348,0.122534
2024/03/09/ 18:37:07::739,TWIDDLERINO_TELEMETRY,21910,4999,40,727,1,92.520000,-512.000000,32000,100.000000,52.272397,-2.154143,0.114563,0.055193,-0.053854,0.001339,0.121737
2024/03/09/ 18:37:07::740,TWIDDLERINO_TELEMETRY,21915,5000,39,720,1,92.520000,-512.000000,32000,100.000000,52.272397,-1.882011,0.125625,0.048394,-0.047050,0.001343,0.122126
2024/03/09/ 18:37:07::740,TWIDDLERINO_TELEMETRY,21920,5000,39,727,1,92.160000,513.000000,32000,100.000000,-37.390943,-2.059555,0.133875,0.052845,-0.051489,0.001356,0.123300
2024/03/09/ 18:37:07::741,TWIDDLERINO_TELEMETRY,21925,5001,37,722,1,91.800000,515.000000,32000,100.000000,-97.061202,-2.534564,0.124125,0.064721,-0.063364,0.001357,0.123383
2024/03/09/ 18:37:07::743,TWIDDLERINO_TELEMETRY,21930,4998,38,726,1,91.800000,515.000000,32000,100.000000,-97.061202,-3.007197,0.123188,0.076537,-0.075180,0.001357,0.123363
2024/03/09/ 18:37:07::743,TWIDDLERINO_TELEMETRY,21935,5000,38,720,1,92.160000,513.000000,32000,100.000000,29.185245,-2.846235,0.119625,0.072509,-0.071156,0.001353,0.122990
2024/03/09/ 18:37:07::743,TWIDDLERINO_TELEMETRY,21940,5000,39,735,1,92.160000,513.000000,32000,100.000000,55.538414,-2.554311,0.114750,0.065202,-0.063858,0.001344,0.122166
2024/03/09/ 18:37:07::743,TWIDDLERINO_TELEMETRY,21945,5002,39,723,1,92.520000,-512.000000,32000,100.000000,55.538414,-2.263848,0.112313,0.057929,-0.056596,0.001333,0.121180
2024/03/09/ 18:37:07::759,TWIDDLERINO_TELEMETRY,21950,4999,40,728,1,92.880000,-514.000000,32000,100.000000,-118.851106,-2.846784,0.125813,0.072508,-0.071170,0.001338,0.121644
2024/03/09/ 18:37:07::759,TWIDDLERINO_TELEMETRY,21955,5000,38,720,1,92.520000,512.000000,32000,100.000000,-74.503311,-3.205067,0.135188,0.081480,-0.080127,0.001353,0.122998
2024/03/09/ 18:37:07::774,TWIDDLERINO_TELEMETRY,21960,5000,39,726,1,91.800000,516.000000,32000,100.000000,-86.206897,-3.620076,0.123750,0.091856,-0.090502,0.001354,0.123073
2024/03/09/ 18:37:07::774,TWIDDLERINO_TELEMETRY,21965,5001,37,722,1,91.800000,515.000000,32000,100.000000,-86.206897,-4.033010,0.125813,0.102182,-0.100825,0.001357,0.123347
2024/03/09/ 18:37:07::774,TWIDDLERINO_TELEMETRY,21970,4998,39,726,1,92.160000,513.000000,32000,100.000000,53.105178,-3.747319,0.120187,0.095036,-0.093683,0.001353,0.123031
2024/03/09/ 18:37:07::774,TWIDDLERINO_TELEMETRY,21975,4998,38,719,1,92.520000,-512.000000,32000,100.000000,51.627707,-3.470444,0.114563,0.088105,-0.086761,0.001344,0.122184
2024/03/09/ 18:37:07::816,TWIDDLERINO_TELEMETRY,21980,5003,38,727,1,92.520000,512.000000,32000,100.000000,51.627707,-3.194953,0.126375,0.081222,-0.079874,0.001349,0.122603
2024/03/09/ 18:37:07::816,TWIDDLERINO_TELEMETRY,21985,5001,37,723,1,92.520000,512.000000,32000,100.000000,51.627707,-2.920840,0.117750,0.074364,-0.073021,0.001343,0.122118
2024/03/09/ 18:37:07::818,TWIDDLERINO_TELEMETRY,21990,4999,38,726,1,92.520000,512.000000,32000,100.000000,51.627707,-2.648097,0.115688,0.067539,-0.066202,0.001336,0.121475
2024/03/09/ 18:37:07::818,TWIDDLERINO_TELEMETRY,21995,5001,37,726,1,92.520000,512.000000,32000,100.000000,16.018510,-2.554764,0.111750,0.065195,-0.063869,0.001326,0.120502
2024/03/09/ 18:37:07::819,TWIDDLERINO_TELEMETRY,22000,5000,40,727,1,92.880000,-513.000000,32000,100.000000,16.018510,-2.461898,0.110063,0.062861,-0.061547,0.001314,0.119458
2024/03/09/ 18:37:07::820,TWIDDLERINO_TELEMETRY,22005,4996,38,719,1,92.880000,-513.000000,32000,100.000000,16.018510,-2.369496,0.125813,0.060558,-0.059237,0.001321,0.120094
2024/03/09/ 18:37:07::821,TWIDDLERINO_TELEMETRY,22010,5004,39,726,1,92.520000,512.000000,32000,100.000000,-26.970333,-2.492500,0.135750,0.063651,-0.062312,0.001338,0.121659
2024/03/09/ 18:37:07::821,TWIDDLERINO_TELEMETRY,22015,4996,37,718,1,92.160000,514.000000,32000,100.000000,-100.642997,-2.983252,0.122813,0.075921,-0.074581,0.001340,0.121775
2024/03/09/ 18:37:07::821,TWIDDLERINO_TELEMETRY,22020,5004,38,727,1,92.160000,514.000000,32000,100.000000,-100.642997,-3.471551,0.121875,0.088128,-0.086789,0.001340,0.121785
2024/03/09/ 18:37:07::837,TWIDDLERINO_TELEMETRY,22025,5001,37,722,1,92.520000,512.000000,32000,100.000000,29.990003,-3.304243,0.116812,0.083940,-0.082606,0.001334,0.121288
2024/03/09/ 18:37:07::837,TWIDDLERINO_TELEMETRY,22030,4998,38,726,1,92.520000,512.000000,32000,100.000000,29.990003,-3.137772,0.112125,0.079768,-0.078444,0.001324,0.120371
2024/03/09/ 18:37:07::837,TWIDDLERINO_TELEMETRY,22035,4997,39,719,1,92.880000,-513.000000,32000,100.000000,51.620304,-2.863982,0.110063,0.072912,-0.071600,0.001313,0.119340
2024/03/09/ 18:37:07::872,TWIDDLERINO_TELEMETRY,22040,5004,40,726,1,92.880000,-513.000000,32000,100.000000,51.620304,-2.591560,0.127312,0.066111,-0.064789,0.001322,0.120138
2024/03/09/ 18:37:07::872,TWIDDLERINO_TELEMETRY,22045,5001,37,722,1,92.520000,513.000000,32000,100.000000,-28.362089,-2.720413,0.134250,0.069347,-0.068010,0.001337,0.121549
2024/03/09/ 18:37:07::873,TWIDDLERINO_TELEMETRY,22050,5000,38,726,1,92.160000,514.000000,32000,100.000000,-97.244733,-3.193034,0.123938,0.081166,-0.079826,0.001340,0.121788
2024/03/09/ 18:37:07::873,TWIDDLERINO_TELEMETRY,22055,4995,36,718,1,92.160000,514.000000,32000,100.000000,-97.244733,-3.663293,0.122063,0.092922,-0.091582,0.001340,0.121815
2024/03/09/ 18:37:07::874,TWIDDLERINO_TELEMETRY,22060,5003,38,726,1,92.520000,512.000000,32000,100.000000,34.013605,-3.474908,0.117563,0.088208,-0.086873,0.001335,0.121390
2024/03/09/ 18:37:07::877,TWIDDLERINO_TELEMETRY,22065,5002,37,719,1,92.520000,512.000000,32000,100.000000,51.776212,-3.198653,0.111750,0.081291,-0.079966,0.001325,0.120426
2024/03/09/ 18:37:07::877,TWIDDLERINO_TELEMETRY,22070,4998,40,726,1,92.880000,-513.000000,32000,100.000000,51.776212,-2.923779,0.110063,0.074408,-0.073094,0.001313,0.119390
2024/03/09/ 18:37:07::877,TWIDDLERINO_TELEMETRY,22075,5001,38,723,1,92.880000,-512.000000,32000,100.000000,-133.333333,-3.575826,0.128063,0.090718,-0.089396,0.001323,0.120257
2024/03/09/ 18:37:07::892,TWIDDLERINO_TELEMETRY,22080,5001,39,726,1,92.520000,513.000000,32000,100.000000,-74.828518,-3.932090,0.133687,0.099640,-0.098302,0.001338,0.121600
2024/03/09/ 18:37:07::892,TWIDDLERINO_TELEMETRY,22085,4995,37,718,1,92.160000,515.000000,32000,100.000000,-87.591241,-4.350386,0.124312,0.110100,-0.108760,0.001341,0.121871
2024/03/09/ 18:37:07::892,TWIDDLERINO_TELEMETRY,22090,5003,38,727,1,92.160000,514.000000,32000,100.000000,-87.591241,-4.766590,0.123562,0.120507,-0.119165,0.001342,0.122040
2024/03/09/ 18:37:07::908,TWIDDLERINO_TELEMETRY,22095,4997,38,719,1,92.520000,512.000000,32000,100.000000,46.638166,-4.509566,0.117375,0.114076,-0.112739,0.001337,0.121574
2024/03/09/ 18:37:07::936,TWIDDLERINO_TELEMETRY,22100,5003,40,727,1,92.880000,-513.000000,32000,100.000000,50.462574,-4.234705,0.112125,0.107195,-0.105868,0.001327,0.120629
2024/03/09/ 18:37:07::936,TWIDDLERINO_TELEMETRY,22105,5001,38,722,1,92.880000,-512.000000,32000,100.000000,50.462574,-3.961219,0.127500,0.100365,-0.099030,0.001334,0.121316
2024/03/09/ 18:37:07::937,TWIDDLERINO_TELEMETRY,22110,5000,38,726,1,92.520000,513.000000,32000,100.000000,-40.431267,-4.143569,0.133125,0.104937,-0.103589,0.001347,0.122497
2024/03/09/ 18:37:07::937,TWIDDLERINO_TELEMETRY,22115,4999,37,719,1,92.160000,515.000000,32000,100.000000,-95.263297,-4.599168,0.123188,0.116327,-0.114979,0.001348,0.122566
2024/03/09/ 18:37:07::938,TWIDDLERINO_TELEMETRY,22120,5001,38,726,1,92.160000,515.000000,32000,100.000000,-95.263297,-5.052488,0.123750,0.127662,-0.126312,0.001350,0.122684
2024/03/09/ 18:37:07::939,TWIDDLERINO_TELEMETRY,22125,5000,37,722,1,92.160000,515.000000,32000,100.000000,26.024723,-4.897102,0.119438,0.123774,-0.122428,0.001346,0.122360
2024/03/09/ 18:37:07::942,TWIDDLERINO_TELEMETRY,22130,4999,38,726,1,92.520000,513.000000,32000,100.000000,26.024723,-4.742493,0.117937,0.119903,-0.118562,0.001341,0.121917
2024/03/09/ 18:37:07::942,TWIDDLERINO_TELEMETRY,22135,5001,39,723,1,92.880000,-512.000000,32000,100.000000,56.074766,-4.438407,0.114000,0.112293,-0.110960,0.001332,0.121126
2024/03/09/ 18:37:07::942,TWIDDLERINO_TELEMETRY,22140,5000,40,727,1,92.880000,-512.000000,32000,100.000000,56.074766,-4.135841,0.125062,0.104733,-0.103396,0.001337,0.121519
2024/03/09/ 18:37:07::958,TWIDDLERINO_TELEMETRY,22145,4996,38,718,1,92.520000,513.000000,32000,100.000000,-27.525040,-4.252787,0.133313,0.107669,-0.106320,0.001350,0.122699
2024/03/09/ 18:37:07::958,TWIDDLERINO_TELEMETRY,22150,5004,39,726,1,92.160000,515.000000,32000,100.000000,-83.198521,-4.647516,0.123938,0.117539,-0.116188,0.001351,0.122823
2024/03/09/ 18:37:07::958,TWIDDLERINO_TELEMETRY,22155,4996,36,719,1,92.160000,515.000000,32000,100.000000,-83.198521,-5.040271,0.123000,0.127358,-0.126007,0.001351,0.122840
2024/03/09/ 18:37:07::958,TWIDDLERINO_TELEMETRY,22160,5003,39,726,1,92.520000,513.000000,32000,100.000000,52.754982,-4.751295,0.118875,0.120129,-0.118782,0.001347,0.122444
2024/03/09/ 18:37:07::997,TWIDDLERINO_TELEMETRY,22165,4997,39,720,1,92.880000,-512.000000,32000,100.000000,49.965302,-4.477712,0.114563,0.113281,-0.111943,0.001338,0.121656
2024/03/09/ 18:37:07::997,TWIDDLERINO_TELEMETRY,22170,5004,40,727,1,92.880000,-512.000000,32000,100.000000,49.965302,-4.205496,0.127125,0.106482,-0.105137,0.001344,0.122203
2024/03/09/ 18:37:07::998,TWIDDLERINO_TELEMETRY,22175,5000,38,723,1,92.520000,514.000000,32000,100.000000,-35.668285,-4.362810,0.133313,0.110427,-0.109070,0.001356,0.123314
2024/03/09/ 18:37:07::998,TWIDDLERINO_TELEMETRY,22180,4999,38,726,1,92.160000,515.000000,32000,100.000000,-96.359743,-4.822795,0.126375,0.121930,-0.120570,0.001360,0.123620
2024/03/09/ 18:37:07::999,TWIDDLERINO_TELEMETRY,22185,4997,36,719,1,92.160000,515.000000,32000,100.000000,-96.359743,-5.280480,0.124312,0.133373,-0.132012,0.001361,0.123689
2024/03/09/ 18:37:08::002,TWIDDLERINO_TELEMETRY,22190,5003,38,726,1,92.520000,513.000000,32000,100.000000,29.779138,-5.105182,0.119250,0.128985,-0.127630,0.001356,0.123245
2024/03/09/ 18:37:08::002,TWIDDLERINO_TELEMETRY,22195,5001,37,731,1,92.520000,513.000000,32000,100.000000,54.054054,-4.809386,0.113625,0.121580,-0.120235,0.001345,0.122283
2024/03/09/ 18:37:08::002,TWIDDLERINO_TELEMETRY,22200,4999,40,726,1,92.880000,-512.000000,32000,100.000000,54.054054,-4.515068,0.111938,0.114210,-0.112877,0.001334,0.121249
2024/03/09/ 18:37:08::023,TWIDDLERINO_TELEMETRY,22205,4999,39,719,1,93.240000,-514.000000,32000,100.000000,-120.522263,-5.095104,0.124688,0.128715,-0.127378,0.001338,0.121592
2024/03/09/ 18:37:08::025,TWIDDLERINO_TELEMETRY,22210,5000,39,726,1,92.520000,514.000000,32000,100.000000,-75.773521,-5.448496,0.135937,0.137566,-0.136212,0.001353,0.123027
2024/03/09/ 18:37:08::027,TWIDDLERINO_TELEMETRY,22215,5002,37,722,1,92.160000,516.000000,32000,100.000000,-86.621752,-5.854363,0.127125,0.147717,-0.146359,0.001358,0.123437
2024/03/09/ 18:37:08::027,TWIDDLERINO_TELEMETRY,22220,4999,38,726,1,92.160000,515.000000,32000,100.000000,-86.621752,-6.258200,0.127125,0.157817,-0.156455,0.001362,0.123806
2024/03/09/ 18:37:08::027,TWIDDLERINO_TELEMETRY,22225,5001,38,723,1,92.520000,513.000000,32000,100.000000,50.991501,-5.971951,0.120187,0.150657,-0.149299,0.001358,0.123444
2024/03/09/ 18:37:08::060,TWIDDLERINO_TELEMETRY,22230,4999,40,726,1,92.880000,-512.000000,32000,100.000000,50.833098,-5.687926,0.114375,0.143546,-0.142198,0.001348,0.122537
2024/03/09/ 18:37:08::060,TWIDDLERINO_TELEMETRY,22235,5001,37,722,1,92.880000,512.000000,32000,100.000000,50.833098,-5.405321,0.127500,0.136486,-0.135133,0.001353,0.123033
2024/03/09/ 18:37:08::061,TWIDDLERINO_TELEMETRY,22240,4998,38,726,1,92.880000,512.000000,32000,100.000000,50.833098,-5.124129,0.117188,0.129450,-0.128103,0.001347,0.122449
2024/03/09/ 18:37:08::061,TWIDDLERINO_TELEMETRY,22245,4998,36,719,1,92.880000,512.000000,32000,100.000000,50.833098,-4.844343,0.115688,0.122448,-0.121109,0.001339,0.121773
2024/03/09/ 18:37:08::063,TWIDDLERINO_TELEMETRY,22250,5003,38,727,1,92.880000,512.000000,32000,100.000000,50.833098,-4.565955,0.110250,0.115476,-0.114149,0.001327,0.120620
2024/03/09/ 18:37:08::064,TWIDDLERINO_TELEMETRY,22255,5001,39,726,1,93.240000,-513.000000,32000,100.000000,15.479211,-4.465730,0.109687,0.112958,-0.111643,0.001315,0.119527
2024/03/09/ 18:37:08::064,TWIDDLERINO_TELEMETRY,22260,5000,40,727,1,93.240000,-513.000000,32000,100.000000,15.479211,-4.366005,0.127312,0.110473,-0.109150,0.001323,0.120306
2024/03/09/ 18:37:08::064,TWIDDLERINO_TELEMETRY,22265,5000,37,722,1,92.880000,512.000000,32000,100.000000,-30.970406,-4.499027,0.134625,0.113815,-0.112476,0.001339,0.121737
2024/03/09/ 18:37:08::080,TWIDDLERINO_TELEMETRY,22270,4999,39,726,1,92.520000,514.000000,32000,100.000000,-104.468950,-4.998876,0.123188,0.126313,-0.124972,0.001341,0.121882
2024/03/09/ 18:37:08::080,TWIDDLERINO_TELEMETRY,22275,5001,37,723,1,92.520000,514.000000,32000,100.000000,-104.468950,-5.496227,0.121125,0.138746,-0.137406,0.001340,0.121807
2024/03/09/ 18:37:08::080,TWIDDLERINO_TELEMETRY,22280,4999,38,726,1,92.520000,514.000000,32000,100.000000,-104.468950,-5.991090,0.116438,0.151111,-0.149777,0.001334,0.121270
2024/03/09/ 18:37:08::120,TWIDDLERINO_TELEMETRY,22285,5001,38,723,1,92.880000,512.000000,32000,100.000000,24.901432,-5.836628,0.115500,0.147243,-0.145916,0.001328,0.120693
2024/03/09/ 18:37:08::120,TWIDDLERINO_TELEMETRY,22290,4999,40,726,1,93.240000,-513.000000,32000,100.000000,54.978619,-5.532552,0.110813,0.139631,-0.138314,0.001317,0.119705
2024/03/09/ 18:37:08::121,TWIDDLERINO_TELEMETRY,22295,5001,38,722,1,93.240000,-513.000000,32000,100.000000,54.978619,-5.229996,0.126188,0.132074,-0.130750,0.001324,0.120353
2024/03/09/ 18:37:08::121,TWIDDLERINO_TELEMETRY,22300,5000,39,726,1,92.880000,513.000000,32000,100.000000,-32.765996,-5.367676,0.135188,0.135532,-0.134192,0.001340,0.121837
2024/03/09/ 18:37:08::122,TWIDDLERINO_TELEMETRY,22305,5000,38,723,1,92.520000,515.000000,32000,100.000000,-100.699301,-5.844334,0.123750,0.147451,-0.146108,0.001342,0.122028
2024/03/09/ 18:37:08::124,TWIDDLERINO_TELEMETRY,22310,4999,38,726,1,92.520000,514.000000,32000,100.000000,-100.699301,-6.318609,0.123562,0.159309,-0.157965,0.001344,0.122181
2024/03/09/ 18:37:08::141,TWIDDLERINO_TELEMETRY,22315,5002,37,722,1,92.880000,512.000000,32000,100.000000,29.486444,-6.139583,0.117188,0.154828,-0.153490,0.001339,0.121682
2024/03/09/ 18:37:08::142,TWIDDLERINO_TELEMETRY,22320,4999,39,727,1,92.880000,512.000000,32000,100.000000,29.486444,-5.961453,0.111750,0.150364,-0.149036,0.001328,0.120689
2024/03/09/ 18:37:08::142,TWIDDLERINO_TELEMETRY,22325,4996,39,720,1,93.240000,-513.000000,32000,100.000000,53.372869,-5.664782,0.110063,0.142935,-0.141620,0.001316,0.119626
2024/03/09/ 18:37:08::145,TWIDDLERINO_TELEMETRY,22330,5004,40,727,1,93.240000,-512.000000,32000,100.000000,53.372869,-5.369593,0.126937,0.135564,-0.134240,0.001324,0.120357
2024/03/09/ 18:37:08::148,TWIDDLERINO_TELEMETRY,22335,4996,37,718,1,92.880000,513.000000,32000,100.000000,-27.474624,-5.480119,0.132938,0.138341,-0.137003,0.001338,0.121615
2024/03/09/ 18:37:08::148,TWIDDLERINO_TELEMETRY,22340,5003,39,725,1,92.520000,515.000000,32000,100.000000,-97.879282,-5.942114,0.123188,0.149892,-0.148553,0.001339,0.121773
2024/03/09/ 18:37:08::148,TWIDDLERINO_TELEMETRY,22345,4997,37,718,1,92.520000,514.000000,32000,100.000000,-97.879282,-6.401800,0.123188,0.161386,-0.160045,0.001341,0.121914
2024/03/09/ 18:37:08::148,TWIDDLERINO_TELEMETRY,22350,5004,39,727,1,92.880000,512.000000,32000,100.000000,35.426097,-6.192661,0.117563,0.156153,-0.154817,0.001336,0.121479
2024/03/09/ 18:37:08::183,TWIDDLERINO_TELEMETRY,22355,4996,39,718,1,93.240000,-512.000000,32000,100.000000,52.623885,-5.898578,0.111562,0.148790,-0.147464,0.001325,0.120487
2024/03/09/ 18:37:08::184,TWIDDLERINO_TELEMETRY,22360,5004,40,727,1,93.240000,-512.000000,32000,100.000000,52.623885,-5.605966,0.125625,0.141480,-0.140149,0.001331,0.121001
2024/03/09/ 18:37:08::184,TWIDDLERINO_TELEMETRY,22365,4996,38,715,1,92.880000,513.000000,32000,100.000000,-91.301040,-6.034441,0.132000,0.152204,-0.150861,0.001343,0.122101
2024/03/09/ 18:37:08::185,TWIDDLERINO_TELEMETRY,22370,5003,39,726,1,92.520000,515.000000,32000,100.000000,-91.301040,-6.460774,0.123000,0.162863,-0.161519,0.001344,0.122191
2024/03/09/ 18:37:08::187,TWIDDLERINO_TELEMETRY,22375,4997,37,719,1,92.520000,515.000000,32000,100.000000,-91.301040,-6.884975,0.123000,0.173469,-0.172124,0.001345,0.122272
2024/03/09/ 18:37:08::187,TWIDDLERINO_TELEMETRY,22380,5003,38,726,1,92.520000,515.000000,32000,100.000000,-91.301040,-7.307056,0.118313,0.184017,-0.182676,0.001341,0.121876
2024/03/09/ 18:37:08::187,TWIDDLERINO_TELEMETRY,22385,4997,37,719,1,92.880000,513.000000,32000,100.000000,22.771839,-7.156661,0.117937,0.180253,-0.178917,0.001336,0.121482
2024/03/09/ 18:37:08::202,TWIDDLERINO_TELEMETRY,22390,5004,40,727,1,93.240000,-512.000000,32000,100.000000,58.565154,-6.828052,0.113438,0.172029,-0.170701,0.001327,0.120678
2024/03/09/ 18:37:08::202,TWIDDLERINO_TELEMETRY,22395,5000,39,723,1,93.240000,-512.000000,32000,100.000000,58.565154,-6.501086,0.126937,0.163861,-0.162527,0.001334,0.121304
2024/03/09/ 18:37:08::202,TWIDDLERINO_TELEMETRY,22400,5001,38,727,1,92.880000,513.000000,32000,100.000000,-31.540214,-6.626282,0.131812,0.167003,-0.165657,0.001346,0.122354
2024/03/09/ 18:37:08::245,TWIDDLERINO_TELEMETRY,22405,4995,37,719,1,92.520000,515.000000,32000,100.000000,-94.413847,-7.065220,0.124125,0.177978,-0.176630,0.001348,0.122531
2024/03/09/ 18:37:08::246,TWIDDLERINO_TELEMETRY,22410,5004,38,726,1,92.520000,515.000000,32000,100.000000,-94.413847,-7.501963,0.122437,0.188897,-0.187549,0.001348,0.122522
2024/03/09/ 18:37:08::246,TWIDDLERINO_TELEMETRY,22415,4996,37,719,1,92.880000,513.000000,32000,100.000000,36.847492,-7.280215,0.118688,0.183349,-0.182005,0.001344,0.122139
2024/03/09/ 18:37:08::247,TWIDDLERINO_TELEMETRY,22420,5003,40,727,1,93.240000,-512.000000,32000,100.000000,53.222945,-6.977700,0.113250,0.175776,-0.174442,0.001334,0.121250
2024/03/09/ 18:37:08::247,TWIDDLERINO_TELEMETRY,22425,5001,38,722,1,93.240000,-512.000000,32000,100.000000,53.222945,-6.676696,0.126375,0.168257,-0.166917,0.001339,0.121762
2024/03/09/ 18:37:08::248,TWIDDLERINO_TELEMETRY,22430,5000,39,726,1,92.880000,514.000000,32000,100.000000,-45.830681,-6.872466,0.132000,0.173162,-0.171812,0.001351,0.122786
2024/03/09/ 18:37:08::249,TWIDDLERINO_TELEMETRY,22435,5000,37,722,1,92.520000,515.000000,32000,100.000000,-94.562648,-7.310917,0.124875,0.184126,-0.182773,0.001353,0.122995
2024/03/09/ 18:37:08::250,TWIDDLERINO_TELEMETRY,22440,4999,38,726,1,92.520000,515.000000,32000,100.000000,-94.562648,-7.747176,0.123750,0.195033,-0.193679,0.001354,0.123070
2024/03/09/ 18:37:08::250,TWIDDLERINO_TELEMETRY,22445,4997,37,718,1,92.520000,515.000000,32000,100.000000,24.776325,-7.584558,0.118875,0.190963,-0.189614,0.001349,0.122651
2024/03/09/ 18:37:08::250,TWIDDLERINO_TELEMETRY,22450,5002,39,727,1,92.880000,513.000000,32000,100.000000,24.776325,-7.422754,0.117750,0.186913,-0.185569,0.001344,0.122161
2024/03/09/ 18:37:08::265,TWIDDLERINO_TELEMETRY,22455,5002,39,723,1,93.240000,-512.000000,32000,100.000000,57.646117,-7.097410,0.113625,0.178770,-0.177435,0.001334,0.121307
2024/03/09/ 18:37:08::265,TWIDDLERINO_TELEMETRY,22460,5000,38,727,1,93.240000,512.000000,32000,100.000000,57.646117,-6.773692,0.127125,0.170683,-0.169342,0.001341,0.121889
2024/03/09/ 18:37:08::265,TWIDDLERINO_TELEMETRY,22465,4996,37,719,1,93.240000,512.000000,32000,100.000000,57.646117,-6.451593,0.115125,0.162623,-0.161290,0.001333,0.121213
2024/03/09/ 18:37:08::300,TWIDDLERINO_TELEMETRY,22470,5004,38,727,1,93.240000,512.000000,32000,100.000000,57.646117,-6.131104,0.113250,0.154602,-0.153278,0.001325,0.120416
