RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:38:10::632,TWIDDLERINO_TELEMETRY,3435,5003,36,716,1,99.720000,513.000000,32000,100.000000,57.251908,-10.827243,0.106125,0.271935,-0.270681,0.001253,0.113954
2024/03/09/ 18:38:10::632,TWIDDLERINO_TELEMETRY,3440,4996,41,724,1,100.080000,-512.000000,32000,100.000000,57.251908,-10.486848,0.105375,0.263415,-0.262171,0.001244,0.113096
2024/03/09/ 18:38:10::647,TWIDDLERINO_TELEMETRY,3445,5003,39,721,1,100.440000,-514.000000,32000,100.000000,66.115702,-10.103835,0.117000,0.253844,-0.252596,0.001248,0.113486
2024/03/09/ 18:38:10::647,TWIDDLERINO_TELEMETRY,3450,4999,41,722,1,100.080000,-512.000000,32000,100.000000,-50.476725,-10.305699,0.123938,0.258902,-0.257642,0.001260,0.114532
2024/03/09/ 18:38:10::647,TWIDDLERINO_TELEMETRY,3455,5000,37,721,1,99.720000,513.000000,32000,100.000000,-77.821012,-10.643276,0.124312,0.267353,-0.266082,0.001271,0.115510
2024/03/09/ 18:38:10::682,TWIDDLERINO_TELEMETRY,3460,5002,38,720,1,99.360000,515.000000,32000,100.000000,-96.411355,-11.072116,0.115313,0.278073,-0.276803,0.001270,0.115490
2024/03/09/ 18:38:10::683,TWIDDLERINO_TELEMETRY,3465,4999,37,722,1,99.360000,515.000000,32000,100.000000,-96.411355,-11.498812,0.114188,0.288739,-0.287470,0.001269,0.115360
2024/03/09/ 18:38:10::684,TWIDDLERINO_TELEMETRY,3470,4996,38,722,1,99.720000,513.000000,32000,100.000000,28.224226,-11.300197,0.108750,0.283767,-0.282505,0.001262,0.114699
2024/03/09/ 18:38:10::684,TWIDDLERINO_TELEMETRY,3475,5004,37,721,1,99.720000,513.000000,32000,100.000000,57.471264,-10.956340,0.106312,0.275161,-0.273908,0.001252,0.113860
2024/03/09/ 18:38:10::685,TWIDDLERINO_TELEMETRY,3480,4998,41,723,1,100.080000,-512.000000,32000,100.000000,57.471264,-10.614202,0.105375,0.266598,-0.265355,0.001243,0.113012
2024/03/09/ 18:38:10::687,TWIDDLERINO_TELEMETRY,3485,5002,39,721,1,100.440000,-514.000000,32000,100.000000,66.055046,-10.230856,0.117188,0.257019,-0.255771,0.001248,0.113429
2024/03/09/ 18:38:10::687,TWIDDLERINO_TELEMETRY,3490,5000,41,722,1,100.080000,-512.000000,32000,100.000000,-49.889135,-10.429147,0.123562,0.261988,-0.260729,0.001259,0.114443
2024/03/09/ 18:38:10::701,TWIDDLERINO_TELEMETRY,3495,5000,37,721,1,99.720000,513.000000,32000,100.000000,-78.108049,-10.767542,0.124688,0.270459,-0.269189,0.001270,0.115467
2024/03/09/ 18:38:10::713,TWIDDLERINO_TELEMETRY,3500,4998,38,723,1,99.360000,515.000000,32000,100.000000,-96.359743,-11.195503,0.115688,0.281158,-0.279888,0.001270,0.115489
2024/03/09/ 18:38:10::714,TWIDDLERINO_TELEMETRY,3505,5002,37,722,1,99.360000,515.000000,32000,100.000000,-96.359743,-11.621324,0.114188,0.291802,-0.290533,0.001269,0.115359
2024/03/09/ 18:38:10::715,TWIDDLERINO_TELEMETRY,3510,5000,39,722,1,99.720000,513.000000,32000,100.000000,28.436019,-11.421037,0.109125,0.286788,-0.285526,0.001262,0.114736
2024/03/09/ 18:38:10::739,TWIDDLERINO_TELEMETRY,3515,4999,37,721,1,99.720000,513.000000,32000,100.000000,57.133788,-11.078263,0.106125,0.278209,-0.276957,0.001253,0.113874
2024/03/09/ 18:38:10::739,TWIDDLERINO_TELEMETRY,3520,4999,41,723,1,100.080000,-512.000000,32000,100.000000,57.133788,-10.737203,0.105375,0.269673,-0.268430,0.001243,0.113025
2024/03/09/ 18:38:10::740,TWIDDLERINO_TELEMETRY,3525,5002,39,721,1,100.440000,-514.000000,32000,100.000000,65.789474,-10.354569,0.117188,0.260112,-0.258864,0.001248,0.113441
2024/03/09/ 18:38:10::740,TWIDDLERINO_TELEMETRY,3530,5002,41,716,1,100.080000,-512.000000,32000,100.000000,-49.958368,-10.552588,0.123562,0.265074,-0.263815,0.001259,0.114453
2024/03/09/ 18:38:10::741,TWIDDLERINO_TELEMETRY,3535,4996,37,721,1,99.720000,513.000000,32000,100.000000,-78.091106,-10.890281,0.124688,0.273527,-0.272257,0.001270,0.115476
2024/03/09/ 18:38:10::743,TWIDDLERINO_TELEMETRY,3540,4999,38,724,1,99.360000,515.000000,32000,100.000000,-96.153846,-11.316599,0.115500,0.284185,-0.282915,0.001270,0.115479
2024/03/09/ 18:38:10::743,TWIDDLERINO_TELEMETRY,3545,5003,36,721,1,99.360000,515.000000,32000,100.000000,-96.153846,-11.740785,0.114188,0.294788,-0.293520,0.001269,0.115350
2024/03/09/ 18:38:10::743,TWIDDLERINO_TELEMETRY,3550,4996,38,722,1,99.720000,513.000000,32000,100.000000,28.413575,-11.540013,0.109313,0.289763,-0.288500,0.001262,0.114746
2024/03/09/ 18:38:10::743,TWIDDLERINO_TELEMETRY,3555,5004,37,721,1,99.720000,513.000000,32000,100.000000,57.170081,-11.196463,0.106125,0.281164,-0.279912,0.001253,0.113884
2024/03/09/ 18:38:10::759,TWIDDLERINO_TELEMETRY,3560,5001,41,722,1,100.080000,-512.000000,32000,100.000000,57.170081,-10.854630,0.105187,0.272609,-0.271366,0.001243,0.113014
2024/03/09/ 18:38:10::759,TWIDDLERINO_TELEMETRY,3565,4999,40,721,1,100.440000,-514.000000,32000,100.000000,65.813528,-10.471289,0.116438,0.263029,-0.261782,0.001247,0.113357
2024/03/09/ 18:38:10::774,TWIDDLERINO_TELEMETRY,3570,4999,41,722,1,100.080000,-512.000000,32000,100.000000,-49.944506,-10.668655,0.123375,0.267974,-0.266716,0.001258,0.114358
2024/03/09/ 18:38:10::774,TWIDDLERINO_TELEMETRY,3575,5001,37,721,1,99.720000,513.000000,32000,100.000000,-78.057242,-11.005598,0.124125,0.276409,-0.275140,0.001269,0.115335
2024/03/09/ 18:38:10::774,TWIDDLERINO_TELEMETRY,3580,4996,38,723,1,99.360000,515.000000,32000,100.000000,-96.153846,-11.431339,0.115688,0.287053,-0.285783,0.001269,0.115370
2024/03/09/ 18:38:10::774,TWIDDLERINO_TELEMETRY,3585,5004,37,721,1,99.360000,515.000000,32000,100.000000,-96.153846,-11.854952,0.114188,0.297642,-0.296374,0.001268,0.115252
2024/03/09/ 18:38:10::809,TWIDDLERINO_TELEMETRY,3590,4996,39,723,1,99.720000,513.000000,32000,100.000000,28.422549,-11.653564,0.108750,0.292600,-0.291339,0.001261,0.114602
2024/03/09/ 18:38:10::810,TWIDDLERINO_TELEMETRY,3595,5002,37,723,1,99.720000,513.000000,32000,100.000000,57.197331,-11.309310,0.106125,0.283984,-0.282733,0.001251,0.113754
2024/03/09/ 18:38:10::810,TWIDDLERINO_TELEMETRY,3600,5000,41,722,1,100.080000,-512.000000,32000,100.000000,57.197331,-10.966777,0.105187,0.275411,-0.274169,0.001242,0.112897
2024/03/09/ 18:38:10::811,TWIDDLERINO_TELEMETRY,3605,5002,39,721,1,100.440000,-514.000000,32000,100.000000,65.789474,-10.582995,0.116625,0.265821,-0.264575,0.001246,0.113270
2024/03/09/ 18:38:10::830,TWIDDLERINO_TELEMETRY,3610,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-49.889135,-10.779526,0.123938,0.270746,-0.269488,0.001258,0.114337
2024/03/09/ 18:38:10::830,TWIDDLERINO_TELEMETRY,3615,5002,37,721,1,99.720000,513.000000,32000,100.000000,-78.141958,-11.116338,0.125062,0.279178,-0.277908,0.001270,0.115410
2024/03/09/ 18:38:10::831,TWIDDLERINO_TELEMETRY,3620,4998,38,723,1,99.360000,515.000000,32000,100.000000,-96.205238,-11.541783,0.115500,0.289814,-0.288545,0.001270,0.115419
2024/03/09/ 18:38:10::831,TWIDDLERINO_TELEMETRY,3625,5002,36,721,1,99.360000,515.000000,32000,100.000000,-96.205238,-11.965100,0.114375,0.300396,-0.299128,0.001268,0.115314
2024/03/09/ 18:38:10::833,TWIDDLERINO_TELEMETRY,3630,4999,38,723,1,99.720000,513.000000,32000,100.000000,28.474255,-11.762903,0.108938,0.295334,-0.294073,0.001261,0.114677
2024/03/09/ 18:38:10::833,TWIDDLERINO_TELEMETRY,3635,5000,37,722,1,99.720000,513.000000,32000,100.000000,57.070387,-11.418737,0.106125,0.286720,-0.285468,0.001252,0.113821
2024/03/09/ 18:38:10::833,TWIDDLERINO_TELEMETRY,3640,4999,41,722,1,100.080000,-512.000000,32000,100.000000,57.070387,-11.076291,0.105375,0.278150,-0.276907,0.001243,0.112977
2024/03/09/ 18:38:10::849,TWIDDLERINO_TELEMETRY,3645,5002,39,721,1,100.440000,-514.000000,32000,100.000000,65.705421,-10.692383,0.116625,0.268556,-0.267310,0.001247,0.113342
2024/03/09/ 18:38:10::870,TWIDDLERINO_TELEMETRY,3650,4996,41,724,1,100.080000,-512.000000,32000,100.000000,-49.944506,-10.888643,0.123000,0.273473,-0.272216,0.001257,0.114307
2024/03/09/ 18:38:10::870,TWIDDLERINO_TELEMETRY,3655,5004,37,722,1,99.720000,513.000000,32000,100.000000,-78.074170,-11.224571,0.124125,0.281882,-0.280614,0.001268,0.115289
2024/03/09/ 18:38:10::871,TWIDDLERINO_TELEMETRY,3660,4999,38,723,1,99.360000,515.000000,32000,100.000000,-96.102509,-11.648961,0.115688,0.292493,-0.291224,0.001269,0.115329
2024/03/09/ 18:38:10::871,TWIDDLERINO_TELEMETRY,3665,5000,37,721,1,99.360000,515.000000,32000,100.000000,-96.102509,-12.071228,0.114188,0.303048,-0.301781,0.001267,0.115215
2024/03/09/ 18:38:10::874,TWIDDLERINO_TELEMETRY,3670,5000,39,723,1,99.720000,513.000000,32000,100.000000,28.490028,-11.868422,0.109125,0.297971,-0.296711,0.001261,0.114606
2024/03/09/ 18:38:10::874,TWIDDLERINO_TELEMETRY,3675,5001,37,721,1,99.720000,513.000000,32000,100.000000,57.115659,-11.523502,0.106125,0.289339,-0.288088,0.001251,0.113758
2024/03/09/ 18:38:10::874,TWIDDLERINO_TELEMETRY,3680,4998,41,723,1,100.080000,-512.000000,32000,100.000000,57.115659,-11.180306,0.105187,0.280750,-0.279508,0.001242,0.112901
2024/03/09/ 18:38:10::874,TWIDDLERINO_TELEMETRY,3685,5002,39,721,1,100.440000,-514.000000,32000,100.000000,65.621582,-10.796296,0.116812,0.271154,-0.269907,0.001246,0.113292
2024/03/09/ 18:38:10::890,TWIDDLERINO_TELEMETRY,3690,4998,41,723,1,100.080000,-512.000000,32000,100.000000,-49.882223,-10.991726,0.123562,0.276051,-0.274793,0.001258,0.114319
2024/03/09/ 18:38:10::890,TWIDDLERINO_TELEMETRY,3695,5002,37,721,1,99.720000,513.000000,32000,100.000000,-78.141958,-11.327477,0.124500,0.284456,-0.283187,0.001269,0.115337
2024/03/09/ 18:38:10::901,TWIDDLERINO_TELEMETRY,3700,4998,38,723,1,99.360000,515.000000,32000,100.000000,-96.076861,-11.751224,0.115688,0.295050,-0.293781,0.001269,0.115372
2024/03/09/ 18:38:10::933,TWIDDLERINO_TELEMETRY,3705,5002,37,721,1,99.360000,515.000000,32000,100.000000,-96.076861,-12.172852,0.114000,0.305589,-0.304321,0.001268,0.115235
2024/03/09/ 18:38:10::934,TWIDDLERINO_TELEMETRY,3710,5000,39,722,1,99.720000,513.000000,32000,100.000000,28.451751,-11.969729,0.109125,0.300504,-0.299243,0.001261,0.114624
2024/03/09/ 18:38:10::934,TWIDDLERINO_TELEMETRY,3715,5000,37,721,1,99.720000,513.000000,32000,100.000000,57.206420,-11.623849,0.106125,0.291848,-0.290596,0.001252,0.113774
2024/03/09/ 18:38:10::935,TWIDDLERINO_TELEMETRY,3720,4998,41,722,1,100.080000,-512.000000,32000,100.000000,57.206420,-11.279697,0.105187,0.283235,-0.281992,0.001242,0.112915
2024/03/09/ 18:38:10::935,TWIDDLERINO_TELEMETRY,3725,5002,40,721,1,100.440000,-514.000000,32000,100.000000,65.729414,-10.894652,0.116438,0.273612,-0.272366,0.001246,0.113268
2024/03/09/ 18:38:10::936,TWIDDLERINO_TELEMETRY,3730,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-49.813200,-11.089244,0.123562,0.278488,-0.277231,0.001257,0.114297
2024/03/09/ 18:38:10::939,TWIDDLERINO_TELEMETRY,3735,5002,37,721,1,99.720000,513.000000,32000,100.000000,-78.141958,-11.424508,0.123750,0.286880,-0.285613,0.001268,0.115242
2024/03/09/ 18:38:10::939,TWIDDLERINO_TELEMETRY,3740,4997,38,724,1,99.360000,515.000000,32000,100.000000,-96.051227,-11.847642,0.115500,0.297459,-0.296191,0.001268,0.115268
2024/03/09/ 18:38:10::939,TWIDDLERINO_TELEMETRY,3745,5002,36,721,1,99.360000,515.000000,32000,100.000000,-96.051227,-12.268660,0.114188,0.307983,-0.306716,0.001267,0.115160
2024/03/09/ 18:38:10::954,TWIDDLERINO_TELEMETRY,3750,5000,38,723,1,99.720000,513.000000,32000,100.000000,28.528410,-12.064674,0.108938,0.302877,-0.301617,0.001260,0.114538
2024/03/09/ 18:38:10::954,TWIDDLERINO_TELEMETRY,3755,5002,37,716,1,99.720000,513.000000,32000,100.000000,56.980057,-11.719451,0.105938,0.294237,-0.292986,0.001250,0.113678
2024/03/09/ 18:38:10::954,TWIDDLERINO_TELEMETRY,3760,4998,41,723,1,100.080000,-512.000000,32000,100.000000,56.980057,-11.375953,0.105000,0.285640,-0.284399,0.001241,0.112810
2024/03/09/ 18:38:10::954,TWIDDLERINO_TELEMETRY,3765,5000,40,721,1,100.440000,-514.000000,32000,100.000000,65.681445,-10.990666,0.116625,0.276012,-0.274767,0.001245,0.113192
2024/03/09/ 18:38:10::988,TWIDDLERINO_TELEMETRY,3770,4999,41,722,1,100.080000,-512.000000,32000,100.000000,-49.965302,-11.185539,0.122813,0.280894,-0.279638,0.001256,0.114154
2024/03/09/ 18:38:10::988,TWIDDLERINO_TELEMETRY,3775,5001,37,722,1,99.720000,513.000000,32000,100.000000,-77.972710,-11.519475,0.124500,0.289254,-0.287987,0.001267,0.115188
2024/03/09/ 18:38:10::989,TWIDDLERINO_TELEMETRY,3780,4999,38,723,1,99.360000,515.000000,32000,100.000000,-96.025607,-11.942006,0.115688,0.299818,-0.298550,0.001268,0.115238
2024/03/09/ 18:38:10::990,TWIDDLERINO_TELEMETRY,3785,5002,37,721,1,99.360000,515.000000,32000,100.000000,-96.025607,-12.362424,0.114188,0.310327,-0.309061,0.001266,0.115133
2024/03/09/ 18:38:10::993,TWIDDLERINO_TELEMETRY,3790,4999,39,724,1,99.720000,513.000000,32000,100.000000,28.492283,-12.158150,0.108750,0.305213,-0.303954,0.001259,0.114495
2024/03/09/ 18:38:10::993,TWIDDLERINO_TELEMETRY,3795,5002,36,721,1,99.720000,513.000000,32000,100.000000,57.034221,-11.812188,0.106125,0.296555,-0.295305,0.001250,0.113658
2024/03/09/ 18:38:11::001,TWIDDLERINO_TELEMETRY,3800,4998,41,722,1,100.080000,-512.000000,32000,100.000000,57.034221,-11.467956,0.105187,0.287940,-0.286699,0.001241,0.112811
2024/03/09/ 18:38:11::009,TWIDDLERINO_TELEMETRY,3805,5001,39,721,1,100.440000,-514.000000,32000,100.000000,65.621582,-11.082509,0.116438,0.278308,-0.277063,0.001245,0.113173
2024/03/09/ 18:38:11::009,TWIDDLERINO_TELEMETRY,3810,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.048658,-11.277339,0.123562,0.283190,-0.281933,0.001256,0.114212
2024/03/09/ 18:38:11::009,TWIDDLERINO_TELEMETRY,3815,5002,37,721,1,99.720000,513.000000,32000,100.000000,-77.989601,-11.610901,0.123938,0.291540,-0.290273,0.001267,0.115185
2024/03/09/ 18:38:11::009,TWIDDLERINO_TELEMETRY,3820,4998,39,723,1,99.360000,515.000000,32000,100.000000,-95.948827,-12.032590,0.115875,0.302083,-0.300815,0.001268,0.115254
2024/03/09/ 18:38:11::024,TWIDDLERINO_TELEMETRY,3825,5002,37,722,1,99.360000,515.000000,32000,100.000000,-95.948827,-12.452171,0.114188,0.312571,-0.311304,0.001267,0.115147
2024/03/09/ 18:38:11::024,TWIDDLERINO_TELEMETRY,3830,4996,39,723,1,99.720000,513.000000,32000,100.000000,28.487774,-12.247472,0.108938,0.307447,-0.306187,0.001260,0.114526
2024/03/09/ 18:38:11::024,TWIDDLERINO_TELEMETRY,3835,5004,36,717,1,99.720000,513.000000,32000,100.000000,57.052298,-11.900973,0.106125,0.298775,-0.297524,0.001251,0.113686
2024/03/09/ 18:38:11::066,TWIDDLERINO_TELEMETRY,3840,4998,42,723,1,100.080000,-512.000000,32000,100.000000,57.052298,-11.556207,0.105187,0.290146,-0.288905,0.001241,0.112836
2024/03/09/ 18:38:11::066,TWIDDLERINO_TELEMETRY,3845,5001,39,721,1,100.440000,-514.000000,32000,100.000000,65.621582,-11.170318,0.116250,0.280503,-0.279258,0.001245,0.113178
2024/03/09/ 18:38:11::067,TWIDDLERINO_TELEMETRY,3850,4999,42,723,1,100.080000,-512.000000,32000,100.000000,-50.062578,-11.364779,0.123000,0.285375,-0.284119,0.001256,0.114160
2024/03/09/ 18:38:11::068,TWIDDLERINO_TELEMETRY,3855,5002,37,721,1,99.720000,513.000000,32000,100.000000,-77.938948,-11.697650,0.124312,0.293708,-0.292441,0.001267,0.115175
2024/03/09/ 18:38:11::068,TWIDDLERINO_TELEMETRY,3860,4999,38,723,1,99.360000,515.000000,32000,100.000000,-95.923261,-12.118778,0.115875,0.304237,-0.302969,0.001268,0.115245
2024/03/09/ 18:38:11::069,TWIDDLERINO_TELEMETRY,3865,5000,37,722,1,99.360000,515.000000,32000,100.000000,-95.923261,-12.537800,0.114188,0.314712,-0.313445,0.001267,0.115139
2024/03/09/ 18:38:11::072,TWIDDLERINO_TELEMETRY,3870,4999,39,723,1,99.720000,513.000000,32000,100.000000,28.490028,-12.332661,0.108938,0.309576,-0.308317,0.001260,0.114519
2024/03/09/ 18:38:11::072,TWIDDLERINO_TELEMETRY,3875,5002,37,721,1,99.720000,513.000000,32000,100.000000,57.025186,-11.985872,0.105938,0.300897,-0.299647,0.001250,0.113661
2024/03/09/ 18:38:11::072,TWIDDLERINO_TELEMETRY,3880,4998,41,722,1,100.080000,-512.000000,32000,100.000000,57.025186,-11.640817,0.105000,0.292261,-0.291020,0.001241,0.112795
2024/03/09/ 18:38:11::088,TWIDDLERINO_TELEMETRY,3885,5002,40,721,1,100.440000,-514.000000,32000,100.000000,65.621582,-11.254505,0.116625,0.282608,-0.281363,0.001245,0.113178
2024/03/09/ 18:38:11::088,TWIDDLERINO_TELEMETRY,3890,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.076506,-11.448615,0.123188,0.287471,-0.286215,0.001256,0.114179
2024/03/09/ 18:38:11::088,TWIDDLERINO_TELEMETRY,3895,5002,37,720,1,99.720000,513.000000,32000,100.000000,-77.938948,-11.781066,0.123750,0.295793,-0.294527,0.001266,0.115136
2024/03/09/ 18:38:11::122,TWIDDLERINO_TELEMETRY,3900,4999,38,723,1,99.360000,515.000000,32000,100.000000,-95.897709,-12.201649,0.115500,0.306308,-0.305041,0.001267,0.115172
2024/03/09/ 18:38:11::123,TWIDDLERINO_TELEMETRY,3905,5000,36,721,1,99.360000,515.000000,32000,100.000000,-95.897709,-12.620130,0.114000,0.316769,-0.315503,0.001266,0.115055
2024/03/09/ 18:38:11::124,TWIDDLERINO_TELEMETRY,3910,4999,39,723,1,99.720000,513.000000,32000,100.000000,28.467500,-12.414692,0.108938,0.311626,-0.310367,0.001259,0.114443
2024/03/09/ 18:38:11::124,TWIDDLERINO_TELEMETRY,3915,5003,37,722,1,99.720000,513.000000,32000,100.000000,57.052298,-12.067357,0.106125,0.302934,-0.301684,0.001250,0.113612
2024/03/09/ 18:38:11::126,TWIDDLERINO_TELEMETRY,3920,5000,41,720,1,100.080000,-512.000000,32000,100.000000,57.052298,-11.721758,0.105000,0.294284,-0.293044,0.001240,0.112750
2024/03/09/ 18:38:11::127,TWIDDLERINO_TELEMETRY,3925,4999,40,721,1,100.440000,-514.000000,32000,100.000000,65.597668,-11.335161,0.116062,0.284623,-0.283379,0.001244,0.113082
2024/03/09/ 18:38:11::127,TWIDDLERINO_TELEMETRY,3930,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.230222,-11.529637,0.122437,0.289495,-0.288241,0.001254,0.114017
2024/03/09/ 18:38:11::127,TWIDDLERINO_TELEMETRY,3935,5002,38,721,1,99.720000,513.000000,32000,100.000000,-77.736990,-11.860673,0.124312,0.297782,-0.296517,0.001266,0.115047
2024/03/09/ 18:38:11::151,TWIDDLERINO_TELEMETRY,3940,4996,39,723,1,99.360000,515.000000,32000,100.000000,-95.872170,-12.280731,0.115688,0.308284,-0.307018,0.001266,0.115111
2024/03/09/ 18:38:11::153,TWIDDLERINO_TELEMETRY,3945,5004,36,722,1,99.360000,515.000000,32000,100.000000,-95.872170,-12.698688,0.114188,0.318732,-0.317467,0.001265,0.115018
2024/03/09/ 18:38:11::154,TWIDDLERINO_TELEMETRY,3950,4999,38,723,1,99.720000,513.000000,32000,100.000000,28.501306,-12.492688,0.108938,0.313576,-0.312317,0.001259,0.114410
2024/03/09/ 18:38:11::178,TWIDDLERINO_TELEMETRY,3955,5001,37,721,1,99.720000,513.000000,32000,100.000000,56.925996,-12.145595,0.105938,0.304889,-0.303640,0.001249,0.113563
2024/03/09/ 18:38:11::178,TWIDDLERINO_TELEMETRY,3960,4998,41,723,1,100.080000,-512.000000,32000,100.000000,56.925996,-11.800237,0.104813,0.296245,-0.295006,0.001240,0.112688
2024/03/09/ 18:38:11::179,TWIDDLERINO_TELEMETRY,3965,5002,39,721,1,100.440000,-514.000000,32000,100.000000,65.549891,-11.413486,0.116438,0.286581,-0.285337,0.001244,0.113063
2024/03/09/ 18:38:11::180,TWIDDLERINO_TELEMETRY,3970,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.342609,-11.608132,0.123562,0.291459,-0.290203,0.001255,0.114113
2024/03/09/ 18:38:11::181,TWIDDLERINO_TELEMETRY,3975,5002,37,721,1,99.720000,513.000000,32000,100.000000,-77.703432,-11.938608,0.124312,0.299732,-0.298465,0.001266,0.115133
2024/03/09/ 18:38:11::191,TWIDDLERINO_TELEMETRY,3980,4998,38,723,1,99.360000,515.000000,32000,100.000000,-95.872170,-12.358276,0.115875,0.310224,-0.308957,0.001267,0.115207
2024/03/09/ 18:38:11::192,TWIDDLERINO_TELEMETRY,3985,4998,37,722,1,99.360000,515.000000,32000,100.000000,-95.872170,-12.775845,0.114000,0.320662,-0.319396,0.001266,0.115086
2024/03/09/ 18:38:11::193,TWIDDLERINO_TELEMETRY,3990,5000,39,723,1,99.720000,513.000000,32000,100.000000,28.474255,-12.569595,0.108938,0.315499,-0.314240,0.001259,0.114471
2024/03/09/ 18:38:11::198,TWIDDLERINO_TELEMETRY,3995,5004,37,717,1,99.720000,513.000000,32000,100.000000,57.016155,-12.221666,0.106125,0.306792,-0.305542,0.001250,0.113637
2024/03/09/ 18:38:11::244,TWIDDLERINO_TELEMETRY,4000,4998,41,722,1,100.080000,-512.000000,32000,100.000000,57.016155,-11.875477,0.105000,0.298127,-0.296887,0.001241,0.112773
2024/03/09/ 18:38:11::244,TWIDDLERINO_TELEMETRY,4005,5002,40,721,1,100.440000,-514.000000,32000,100.000000,65.502183,-11.488589,0.115688,0.288458,-0.287215,0.001244,0.113065
2024/03/09/ 18:38:11::245,TWIDDLERINO_TELEMETRY,4010,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.251256,-11.682402,0.122813,0.293314,-0.292060,0.001254,0.114039
2024/03/09/ 18:38:11::245,TWIDDLERINO_TELEMETRY,4015,5002,37,721,1,99.720000,513.000000,32000,100.000000,-77.703432,-12.012507,0.123938,0.301578,-0.300313,0.001265,0.115029
2024/03/09/ 18:38:11::246,TWIDDLERINO_TELEMETRY,4020,4998,39,723,1,99.360000,515.000000,32000,100.000000,-96.051227,-12.432701,0.115875,0.312084,-0.310818,0.001266,0.115114
2024/03/09/ 18:38:11::246,TWIDDLERINO_TELEMETRY,4025,5001,36,721,1,99.360000,515.000000,32000,100.000000,-96.051227,-12.850793,0.114000,0.322535,-0.321270,0.001265,0.115002
2024/03/09/ 18:38:11::247,TWIDDLERINO_TELEMETRY,4030,4999,38,723,1,99.720000,513.000000,32000,100.000000,28.487774,-12.644101,0.109125,0.317361,-0.316103,0.001259,0.114415
2024/03/09/ 18:38:11::247,TWIDDLERINO_TELEMETRY,4035,5002,36,720,1,99.720000,513.000000,32000,100.000000,56.962025,-12.296070,0.106125,0.308651,-0.307402,0.001249,0.113586
2024/03/09/ 18:38:11::248,TWIDDLERINO_TELEMETRY,4040,4998,41,722,1,100.080000,-512.000000,32000,100.000000,56.962025,-11.949780,0.105000,0.299984,-0.298744,0.001240,0.112727
2024/03/09/ 18:38:11::250,TWIDDLERINO_TELEMETRY,4045,5002,39,721,1,100.440000,-514.000000,32000,100.000000,65.502183,-11.562520,0.116062,0.290307,-0.289063,0.001244,0.113061
2024/03/09/ 18:38:11::274,TWIDDLERINO_TELEMETRY,4050,4996,41,722,1,100.080000,-512.000000,32000,100.000000,-50.286353,-11.756139,0.122625,0.295158,-0.293903,0.001254,0.114017
2024/03/09/ 18:38:11::275,TWIDDLERINO_TELEMETRY,4055,5004,37,721,1,99.720000,513.000000,32000,100.000000,-77.669903,-12.085708,0.124125,0.303408,-0.302143,0.001265,0.115028
2024/03/09/ 18:38:11::276,TWIDDLERINO_TELEMETRY,4060,4998,39,723,1,99.360000,515.000000,32000,100.000000,-95.872170,-12.504640,0.115875,0.313882,-0.312616,0.001266,0.115113
2024/03/09/ 18:38:11::276,TWIDDLERINO_TELEMETRY,4065,5002,37,722,1,99.360000,515.000000,32000,100.000000,-95.872170,-12.921478,0.114188,0.324302,-0.323037,0.001265,0.115020
