RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:08:02::740,TWIDDLERINO_TELEMETRY,25130,4996,36,728,1,1075.680000,529.000000,32000,50.000000,35.091139,44.613686,0.109313,-1.114104,1.115342,0.001238,0.112569
2024/03/09/ 19:08:02::741,TWIDDLERINO_TELEMETRY,25135,5002,36,728,1,1075.680000,529.000000,32000,50.000000,35.091139,44.566073,0.109313,-1.112917,1.114152,0.001235,0.112243
2024/03/09/ 19:08:02::742,TWIDDLERINO_TELEMETRY,25140,4999,36,728,1,1076.040000,529.000000,32000,50.000000,25.452489,44.470505,0.109125,-1.110531,1.111763,0.001231,0.111931
2024/03/09/ 19:08:02::742,TWIDDLERINO_TELEMETRY,25145,5002,36,728,1,1076.040000,530.000000,32000,50.000000,25.452489,44.375415,0.110250,-1.108156,1.109385,0.001229,0.111763
2024/03/09/ 19:08:02::743,TWIDDLERINO_TELEMETRY,25150,4997,36,727,1,1076.040000,530.000000,32000,50.000000,25.452489,44.280801,0.112875,-1.105789,1.107020,0.001231,0.111874
2024/03/09/ 19:08:02::746,TWIDDLERINO_TELEMETRY,25155,5003,36,729,1,1076.040000,530.000000,32000,50.000000,25.452489,44.186659,0.114375,-1.103433,1.104666,0.001233,0.112125
2024/03/09/ 19:08:02::746,TWIDDLERINO_TELEMETRY,25160,4997,36,728,1,1076.040000,530.000000,32000,50.000000,25.452489,44.092988,0.114375,-1.101089,1.102325,0.001236,0.112350
2024/03/09/ 19:08:02::746,TWIDDLERINO_TELEMETRY,25165,5003,36,728,1,1076.400000,531.000000,32000,50.000000,15.011258,43.947580,0.114750,-1.097451,1.098689,0.001238,0.112590
2024/03/09/ 19:08:02::775,TWIDDLERINO_TELEMETRY,25170,4997,36,728,1,1076.400000,531.000000,32000,50.000000,15.011258,43.802898,0.117188,-1.093829,1.095072,0.001244,0.113049
2024/03/09/ 19:08:02::776,TWIDDLERINO_TELEMETRY,25175,5005,36,723,1,1076.400000,531.000000,32000,50.000000,15.011258,43.658940,0.117750,-1.090225,1.091473,0.001249,0.113519
2024/03/09/ 19:08:02::776,TWIDDLERINO_TELEMETRY,25180,4994,36,723,1,1076.400000,531.000000,32000,50.000000,15.011258,43.515701,0.117937,-1.086639,1.087893,0.001254,0.113961
2024/03/09/ 19:08:02::778,TWIDDLERINO_TELEMETRY,25185,5005,36,729,1,1076.400000,532.000000,32000,50.000000,15.011258,43.373179,0.118500,-1.083071,1.084329,0.001259,0.114415
2024/03/09/ 19:08:02::780,TWIDDLERINO_TELEMETRY,25190,4996,36,728,1,1076.400000,532.000000,32000,50.000000,15.011258,43.231370,0.121312,-1.079518,1.080784,0.001266,0.115105
2024/03/09/ 19:08:02::780,TWIDDLERINO_TELEMETRY,25195,5002,36,728,1,1076.400000,532.000000,32000,50.000000,15.011258,43.090269,0.123000,-1.075982,1.077257,0.001275,0.115894
2024/03/09/ 19:08:02::780,TWIDDLERINO_TELEMETRY,25200,4998,36,727,1,1076.760000,533.000000,32000,50.000000,9.946675,42.924551,0.123375,-1.071831,1.073114,0.001283,0.116642
2024/03/09/ 19:08:02::814,TWIDDLERINO_TELEMETRY,25205,5000,36,728,1,1076.760000,533.000000,32000,50.000000,9.946675,42.759662,0.125437,-1.067699,1.068992,0.001293,0.117522
2024/03/09/ 19:08:02::815,TWIDDLERINO_TELEMETRY,25210,5000,36,723,1,1076.760000,533.000000,32000,50.000000,9.946675,42.595597,0.126188,-1.063588,1.064890,0.001302,0.118389
2024/03/09/ 19:08:02::816,TWIDDLERINO_TELEMETRY,25215,5003,36,729,1,1076.760000,534.000000,32000,50.000000,9.946675,42.432352,0.125813,-1.059498,1.060809,0.001310,0.119131
2024/03/09/ 19:08:02::816,TWIDDLERINO_TELEMETRY,25220,4997,36,720,1,1077.120000,534.000000,32000,50.000000,18.125976,42.310820,0.128625,-1.056450,1.057771,0.001321,0.120080
2024/03/09/ 19:08:02::818,TWIDDLERINO_TELEMETRY,25225,5003,36,729,1,1077.120000,534.000000,32000,50.000000,18.125976,42.189896,0.129750,-1.053416,1.054747,0.001332,0.121047
2024/03/09/ 19:08:02::821,TWIDDLERINO_TELEMETRY,25230,4997,36,728,1,1077.120000,534.000000,32000,50.000000,18.125976,42.069576,0.129750,-1.050398,1.051739,0.001341,0.121918
2024/03/09/ 19:08:02::825,TWIDDLERINO_TELEMETRY,25235,5003,35,728,1,1077.480000,534.000000,32000,50.000000,29.227896,42.005368,0.130313,-1.048784,1.050134,0.001350,0.122757
2024/03/09/ 19:08:02::825,TWIDDLERINO_TELEMETRY,25240,4997,36,727,1,1077.480000,535.000000,32000,50.000000,29.227896,41.941481,0.129937,-1.047179,1.048537,0.001358,0.123475
2024/03/09/ 19:08:02::825,TWIDDLERINO_TELEMETRY,25245,5002,36,728,1,1077.840000,535.000000,32000,50.000000,38.502674,41.924287,0.131250,-1.046740,1.048107,0.001367,0.124253
2024/03/09/ 19:08:02::875,TWIDDLERINO_TELEMETRY,25250,4999,36,727,1,1078.200000,534.000000,32000,50.000000,45.067601,41.940003,0.133125,-1.047124,1.048500,0.001377,0.125140
2024/03/09/ 19:08:02::876,TWIDDLERINO_TELEMETRY,25255,5002,36,729,1,1078.200000,534.000000,32000,50.000000,45.067601,41.955641,0.130875,-1.047508,1.048891,0.001383,0.125713
2024/03/09/ 19:08:02::877,TWIDDLERINO_TELEMETRY,25260,4998,36,729,1,1078.560000,534.000000,32000,50.000000,52.778185,42.009754,0.129562,-1.048857,1.050244,0.001387,0.126098
2024/03/09/ 19:08:02::877,TWIDDLERINO_TELEMETRY,25265,5001,36,728,1,1078.920000,534.000000,32000,50.000000,55.546983,42.077440,0.130125,-1.050544,1.051936,0.001392,0.126501
2024/03/09/ 19:08:02::878,TWIDDLERINO_TELEMETRY,25270,4999,36,727,1,1079.280000,534.000000,32000,50.000000,60.010002,42.167103,0.129562,-1.052783,1.054178,0.001395,0.126807
2024/03/09/ 19:08:02::878,TWIDDLERINO_TELEMETRY,25275,5003,36,728,1,1079.640000,534.000000,32000,50.000000,60.555088,42.259043,0.129187,-1.055079,1.056476,0.001397,0.127045
2024/03/09/ 19:08:02::878,TWIDDLERINO_TELEMETRY,25280,4996,36,729,1,1079.640000,534.000000,32000,50.000000,63.525675,42.365376,0.129375,-1.057734,1.059134,0.001400,0.127278
2024/03/09/ 19:08:02::880,TWIDDLERINO_TELEMETRY,25285,5003,36,728,1,1080.000000,533.000000,32000,50.000000,63.525675,42.471177,0.128813,-1.060378,1.061779,0.001402,0.127432
2024/03/09/ 19:08:02::881,TWIDDLERINO_TELEMETRY,25290,4997,36,728,1,1080.360000,533.000000,32000,50.000000,62.860136,42.573122,0.125813,-1.062928,1.064328,0.001400,0.127270
2024/03/09/ 19:08:02::900,TWIDDLERINO_TELEMETRY,25295,5003,36,729,1,1080.720000,533.000000,32000,50.000000,63.257775,42.676545,0.124125,-1.065517,1.066914,0.001397,0.126955
2024/03/09/ 19:08:02::900,TWIDDLERINO_TELEMETRY,25300,4998,36,728,1,1081.080000,533.000000,32000,50.000000,59.543500,42.760880,0.124500,-1.067628,1.069022,0.001394,0.126710
2024/03/09/ 19:08:02::900,TWIDDLERINO_TELEMETRY,25305,4999,36,728,1,1081.440000,533.000000,32000,50.000000,58.252427,42.838338,0.124875,-1.069567,1.070958,0.001392,0.126526
2024/03/09/ 19:08:02::900,TWIDDLERINO_TELEMETRY,25310,4999,36,730,1,1081.440000,533.000000,32000,50.000000,53.587377,42.892083,0.124125,-1.070913,1.072302,0.001389,0.126286
2024/03/09/ 19:08:02::900,TWIDDLERINO_TELEMETRY,25315,5005,36,729,1,1081.800000,532.000000,32000,50.000000,53.587377,42.945560,0.125250,-1.072251,1.073639,0.001388,0.126182
2024/03/09/ 19:08:02::900,TWIDDLERINO_TELEMETRY,25320,4996,36,727,1,1082.160000,532.000000,32000,50.000000,50.328533,42.982474,0.122437,-1.073178,1.074562,0.001384,0.125808
2024/03/09/ 19:08:02::936,TWIDDLERINO_TELEMETRY,25325,5003,36,728,1,1082.160000,532.000000,32000,50.000000,50.328533,43.019205,0.121875,-1.074101,1.075480,0.001380,0.125415
2024/03/09/ 19:08:02::937,TWIDDLERINO_TELEMETRY,25330,4997,36,727,1,1082.520000,532.000000,32000,50.000000,42.199039,43.015104,0.122063,-1.074002,1.075378,0.001376,0.125079
2024/03/09/ 19:08:02::938,TWIDDLERINO_TELEMETRY,25335,5003,35,729,1,1082.520000,532.000000,32000,50.000000,42.199039,43.011024,0.122625,-1.073902,1.075276,0.001373,0.124834
2024/03/09/ 19:08:02::939,TWIDDLERINO_TELEMETRY,25340,4998,36,729,1,1082.880000,532.000000,32000,50.000000,33.167496,42.961806,0.123375,-1.072674,1.074045,0.001372,0.124688
2024/03/09/ 19:08:02::942,TWIDDLERINO_TELEMETRY,25345,5002,36,729,1,1082.880000,533.000000,32000,50.000000,33.167496,42.912834,0.122813,-1.071451,1.072821,0.001370,0.124501
2024/03/09/ 19:08:02::942,TWIDDLERINO_TELEMETRY,25350,4998,36,728,1,1082.880000,533.000000,32000,50.000000,33.167496,42.864108,0.125437,-1.070232,1.071603,0.001371,0.124594
2024/03/09/ 19:08:02::944,TWIDDLERINO_TELEMETRY,25355,5002,36,729,1,1082.880000,533.000000,32000,50.000000,33.167496,42.815625,0.127875,-1.069016,1.070391,0.001374,0.124922
2024/03/09/ 19:08:02::944,TWIDDLERINO_TELEMETRY,25360,4998,36,729,1,1083.240000,533.000000,32000,50.000000,18.008104,42.691587,0.128063,-1.065912,1.067290,0.001378,0.125236
2024/03/09/ 19:08:02::944,TWIDDLERINO_TELEMETRY,25365,5002,36,729,1,1083.240000,533.000000,32000,50.000000,18.008104,42.568170,0.127500,-1.062824,1.064204,0.001380,0.125463
2024/03/09/ 19:08:02::959,TWIDDLERINO_TELEMETRY,25370,4997,35,728,1,1083.240000,534.000000,32000,50.000000,18.008104,42.445369,0.127687,-1.059752,1.061134,0.001383,0.125685
2024/03/09/ 19:08:02::959,TWIDDLERINO_TELEMETRY,25375,5002,36,728,1,1083.240000,534.000000,32000,50.000000,18.008104,42.323183,0.130313,-1.056692,1.058080,0.001388,0.126148
2024/03/09/ 19:08:02::959,TWIDDLERINO_TELEMETRY,25380,4999,36,728,1,1083.240000,534.000000,32000,50.000000,18.008104,42.201608,0.131625,-1.053647,1.055040,0.001394,0.126696
2024/03/09/ 19:08:03::006,TWIDDLERINO_TELEMETRY,25385,5002,35,729,1,1083.240000,534.000000,32000,50.000000,18.008104,42.080640,0.132750,-1.050616,1.052016,0.001400,0.127301
2024/03/09/ 19:08:03::007,TWIDDLERINO_TELEMETRY,25390,4997,35,728,1,1083.240000,535.000000,32000,50.000000,18.008104,41.960277,0.132563,-1.047601,1.049007,0.001406,0.127827
2024/03/09/ 19:08:03::008,TWIDDLERINO_TELEMETRY,25395,5003,36,728,1,1083.240000,535.000000,32000,50.000000,18.008104,41.840517,0.134813,-1.044599,1.046013,0.001414,0.128526
2024/03/09/ 19:08:03::008,TWIDDLERINO_TELEMETRY,25400,4997,35,728,1,1083.240000,535.000000,32000,50.000000,18.008104,41.721354,0.135562,-1.041612,1.043034,0.001422,0.129229
2024/03/09/ 19:08:03::009,TWIDDLERINO_TELEMETRY,25405,5002,36,728,1,1083.240000,535.000000,32000,50.000000,18.008104,41.602788,0.135937,-1.038641,1.040070,0.001429,0.129900
2024/03/09/ 19:08:03::009,TWIDDLERINO_TELEMETRY,25410,4998,36,728,1,1083.240000,536.000000,32000,50.000000,18.008104,41.484815,0.135562,-1.035685,1.037120,0.001435,0.130466
2024/03/09/ 19:08:03::010,TWIDDLERINO_TELEMETRY,25415,5002,36,728,1,1083.240000,536.000000,32000,50.000000,18.008104,41.367431,0.138000,-1.032742,1.034186,0.001443,0.131220
2024/03/09/ 19:08:03::012,TWIDDLERINO_TELEMETRY,25420,4999,36,728,1,1083.240000,536.000000,32000,50.000000,18.008104,41.250635,0.140062,-1.029813,1.031266,0.001453,0.132104
2024/03/09/ 19:08:03::029,TWIDDLERINO_TELEMETRY,25425,5002,36,729,1,1083.240000,536.000000,32000,50.000000,18.008104,41.134422,0.140625,-1.026898,1.028361,0.001463,0.132956
2024/03/09/ 19:08:03::029,TWIDDLERINO_TELEMETRY,25430,4998,36,729,1,1083.240000,536.000000,32000,50.000000,18.008104,41.018790,0.140813,-1.023999,1.025470,0.001471,0.133742
2024/03/09/ 19:08:03::029,TWIDDLERINO_TELEMETRY,25435,5003,36,729,1,1083.600000,537.000000,32000,50.000000,4.819213,40.837792,0.141750,-1.019465,1.020945,0.001480,0.134543
2024/03/09/ 19:08:03::029,TWIDDLERINO_TELEMETRY,25440,4997,36,727,1,1083.600000,537.000000,32000,50.000000,4.819213,40.657700,0.142687,-1.014954,1.016442,0.001489,0.135357
2024/03/09/ 19:08:03::059,TWIDDLERINO_TELEMETRY,25445,5002,36,728,1,1083.600000,538.000000,32000,50.000000,4.819213,40.478507,0.141750,-1.010467,1.011963,0.001496,0.135996
2024/03/09/ 19:08:03::060,TWIDDLERINO_TELEMETRY,25450,4997,36,728,1,1083.960000,538.000000,32000,50.000000,22.661463,40.389422,0.144375,-1.008230,1.009736,0.001505,0.136834
2024/03/09/ 19:08:03::060,TWIDDLERINO_TELEMETRY,25455,5003,36,729,1,1083.960000,538.000000,32000,50.000000,22.661463,40.300782,0.145500,-1.006005,1.007520,0.001515,0.137701
2024/03/09/ 19:08:03::061,TWIDDLERINO_TELEMETRY,25460,4998,36,727,1,1084.320000,538.000000,32000,50.000000,34.217280,40.270365,0.145688,-1.005236,1.006759,0.001523,0.138499
2024/03/09/ 19:08:03::061,TWIDDLERINO_TELEMETRY,25465,5002,36,728,1,1084.320000,538.000000,32000,50.000000,34.217280,40.240099,0.145125,-1.004472,1.006002,0.001531,0.139162
2024/03/09/ 19:08:03::063,TWIDDLERINO_TELEMETRY,25470,4998,36,728,1,1084.680000,538.000000,32000,50.000000,42.095416,40.249376,0.144938,-1.004697,1.006234,0.001537,0.139740
2024/03/09/ 19:08:03::065,TWIDDLERINO_TELEMETRY,25475,5002,36,729,1,1085.040000,538.000000,32000,50.000000,48.374093,40.289999,0.144187,-1.005708,1.007250,0.001542,0.140184
2024/03/09/ 19:08:03::065,TWIDDLERINO_TELEMETRY,25480,4997,36,728,1,1085.040000,538.000000,32000,50.000000,48.374093,40.330420,0.144375,-1.006714,1.008260,0.001547,0.140603
2024/03/09/ 19:08:03::065,TWIDDLERINO_TELEMETRY,25485,5004,36,728,1,1085.400000,538.000000,32000,50.000000,51.158164,40.384559,0.145125,-1.008062,1.009614,0.001552,0.141056
2024/03/09/ 19:08:03::080,TWIDDLERINO_TELEMETRY,25490,4997,36,727,1,1085.760000,537.000000,32000,50.000000,56.488310,40.465077,0.144187,-1.010072,1.011627,0.001555,0.141369
2024/03/09/ 19:08:03::115,TWIDDLERINO_TELEMETRY,25495,4999,36,727,1,1086.120000,537.000000,32000,50.000000,58.794708,40.556725,0.142500,-1.012362,1.013918,0.001556,0.141482
2024/03/09/ 19:08:03::116,TWIDDLERINO_TELEMETRY,25500,5004,36,725,1,1086.480000,537.000000,32000,50.000000,61.443932,40.661161,0.140813,-1.014973,1.016529,0.001556,0.141415
2024/03/09/ 19:08:03::116,TWIDDLERINO_TELEMETRY,25505,4999,36,727,1,1086.480000,537.000000,32000,50.000000,61.037640,40.763044,0.140625,-1.017521,1.019076,0.001555,0.141336
2024/03/09/ 19:08:03::117,TWIDDLERINO_TELEMETRY,25510,4998,36,728,1,1086.840000,537.000000,32000,50.000000,61.037640,40.864417,0.141563,-1.020055,1.021610,0.001555,0.141359
2024/03/09/ 19:08:03::118,TWIDDLERINO_TELEMETRY,25515,5002,36,728,1,1087.200000,536.000000,32000,50.000000,64.000000,40.980095,0.141000,-1.022948,1.024502,0.001555,0.141323
2024/03/09/ 19:08:03::118,TWIDDLERINO_TELEMETRY,25520,4998,36,727,1,1087.560000,536.000000,32000,50.000000,63.943162,41.094910,0.139500,-1.025820,1.027373,0.001553,0.141140
2024/03/09/ 19:08:03::119,TWIDDLERINO_TELEMETRY,25525,5002,36,729,1,1087.920000,536.000000,32000,50.000000,66.103562,41.219953,0.139125,-1.028949,1.030499,0.001550,0.140939
2024/03/09/ 19:08:03::123,TWIDDLERINO_TELEMETRY,25530,4998,36,728,1,1088.280000,536.000000,32000,50.000000,64.736558,41.337536,0.138375,-1.031891,1.033438,0.001548,0.140683
2024/03/09/ 19:08:03::125,TWIDDLERINO_TELEMETRY,25535,5002,36,729,1,1088.640000,535.000000,32000,50.000000,66.728452,41.464491,0.137625,-1.035068,1.036612,0.001544,0.140377
2024/03/09/ 19:08:03::125,TWIDDLERINO_TELEMETRY,25540,4997,36,727,1,1089.000000,535.000000,32000,50.000000,65.813528,41.586236,0.135562,-1.038117,1.039656,0.001539,0.139895
2024/03/09/ 19:08:03::125,TWIDDLERINO_TELEMETRY,25545,5000,36,728,1,1089.360000,535.000000,32000,50.000000,66.902063,41.712815,0.134062,-1.041288,1.042820,0.001532,0.139312
2024/03/09/ 19:08:03::141,TWIDDLERINO_TELEMETRY,25550,5000,36,723,1,1089.720000,535.000000,32000,50.000000,65.490267,41.831703,0.133313,-1.044267,1.045793,0.001526,0.138712
2024/03/09/ 19:08:03::141,TWIDDLERINO_TELEMETRY,25555,5003,36,729,1,1090.080000,534.000000,32000,50.000000,68.207654,41.963582,0.133313,-1.047570,1.049090,0.001520,0.138172
2024/03/09/ 19:08:03::141,TWIDDLERINO_TELEMETRY,25560,4997,36,727,1,1090.440000,534.000000,32000,50.000000,68.052930,42.094029,0.130313,-1.050839,1.052351,0.001511,0.137386
2024/03/09/ 19:08:03::176,TWIDDLERINO_TELEMETRY,25565,5002,36,730,1,1090.440000,534.000000,32000,50.000000,71.287129,42.239995,0.129375,-1.054497,1.056000,0.001502,0.136585
2024/03/09/ 19:08:03::176,TWIDDLERINO_TELEMETRY,25570,4998,36,725,1,1091.160000,534.000000,32000,50.000000,72.260136,42.390095,0.128625,-1.058259,1.059752,0.001494,0.135789
2024/03/09/ 19:08:03::176,TWIDDLERINO_TELEMETRY,25575,5002,36,728,1,1091.520000,533.000000,32000,50.000000,77.087794,42.563584,0.128250,-1.062604,1.064090,0.001485,0.135035
2024/03/09/ 19:08:03::176,TWIDDLERINO_TELEMETRY,25580,4999,36,728,1,1091.880000,533.000000,32000,50.000000,78.654140,42.744037,0.124500,-1.067127,1.068601,0.001474,0.133982
2024/03/09/ 19:08:03::178,TWIDDLERINO_TELEMETRY,25585,5003,36,729,1,1092.240000,532.000000,32000,50.000000,82.987552,42.945254,0.123562,-1.072169,1.073631,0.001462,0.132940
2024/03/09/ 19:08:03::179,TWIDDLERINO_TELEMETRY,25590,4997,36,728,1,1092.600000,532.000000,32000,50.000000,84.131806,43.151187,0.121312,-1.077330,1.078780,0.001450,0.131777
2024/03/09/ 19:08:03::195,TWIDDLERINO_TELEMETRY,25595,5002,37,729,1,1092.960000,532.000000,32000,50.000000,89.197225,43.381417,0.119625,-1.083099,1.084535,0.001436,0.130562
2024/03/09/ 19:08:03::195,TWIDDLERINO_TELEMETRY,25600,4997,36,728,1,1093.680000,531.000000,32000,50.000000,95.338983,43.641205,0.119062,-1.089607,1.091030,0.001424,0.129412
2024/03/09/ 19:08:03::195,TWIDDLERINO_TELEMETRY,25605,5002,36,728,1,1094.040000,531.000000,32000,50.000000,96.644295,43.906220,0.117375,-1.096245,1.097656,0.001410,0.128208
2024/03/09/ 19:08:03::216,TWIDDLERINO_TELEMETRY,25610,4999,36,727,1,1094.400000,530.000000,32000,50.000000,103.299857,44.203189,0.120187,-1.103678,1.105080,0.001401,0.127406
2024/03/09/ 19:08:03::217,TWIDDLERINO_TELEMETRY,25615,5003,36,728,1,1095.120000,529.000000,32000,50.000000,109.489051,44.529618,0.118500,-1.111849,1.113240,0.001392,0.126516
2024/03/09/ 19:08:03::217,TWIDDLERINO_TELEMETRY,25620,4997,36,728,1,1095.480000,528.000000,32000,50.000000,117.187500,44.892907,0.112687,-1.120946,1.122323,0.001376,0.125133
2024/03/09/ 19:08:03::218,TWIDDLERINO_TELEMETRY,25625,5001,35,728,1,1096.200000,528.000000,32000,50.000000,118.148999,45.259188,0.110063,-1.130120,1.131480,0.001360,0.123626
2024/03/09/ 19:08:03::221,TWIDDLERINO_TELEMETRY,25630,4999,36,728,1,1096.920000,527.000000,32000,50.000000,125.435540,45.660069,0.109687,-1.140157,1.141502,0.001345,0.122232
2024/03/09/ 19:08:03::249,TWIDDLERINO_TELEMETRY,25635,4999,36,727,1,1097.640000,526.000000,32000,50.000000,132.939439,46.096466,0.108938,-1.151082,1.152412,0.001330,0.120902
2024/03/09/ 19:08:03::250,TWIDDLERINO_TELEMETRY,25640,5000,36,727,1,1098.360000,525.000000,32000,50.000000,140.241527,46.567192,0.107625,-1.162864,1.164180,0.001315,0.119575
2024/03/09/ 19:08:03::251,TWIDDLERINO_TELEMETRY,25645,5003,36,729,1,1099.080000,524.000000,32000,50.000000,147.904684,47.073879,0.105375,-1.175547,1.176847,0.001300,0.118155
2024/03/09/ 19:08:03::252,TWIDDLERINO_TELEMETRY,25650,4998,36,729,1,1099.800000,523.000000,32000,50.000000,161.579892,47.646409,0.139125,-1.189837,1.191160,0.001323,0.120252
2024/03/09/ 19:08:03::252,TWIDDLERINO_TELEMETRY,25655,5003,36,727,1,1100.880000,521.000000,32000,50.000000,196.828868,48.392321,0.152625,-1.208450,1.209808,0.001358,0.123489
2024/03/09/ 19:08:03::254,TWIDDLERINO_TELEMETRY,25660,4996,36,727,1,1101.960000,519.000000,32000,50.000000,215.182307,49.226271,0.155250,-1.229263,1.230657,0.001393,0.126665
2024/03/09/ 19:08:03::257,TWIDDLERINO_TELEMETRY,25665,5003,36,728,1,1103.040000,518.000000,32000,50.000000,238.885202,50.174566,0.151688,-1.252943,1.254364,0.001421,0.129167
2024/03/09/ 19:08:03::260,TWIDDLERINO_TELEMETRY,25670,4998,36,726,1,1104.120000,515.000000,32000,50.000000,253.164557,51.189516,0.135375,-1.278310,1.279738,0.001428,0.129788
2024/03/09/ 19:08:03::260,TWIDDLERINO_TELEMETRY,25675,4999,36,727,1,1105.560000,513.000000,32000,50.000000,250.173732,52.184437,0.110250,-1.303205,1.304611,0.001406,0.127834
2024/03/09/ 19:08:03::260,TWIDDLERINO_TELEMETRY,25680,5000,39,725,1,1106.640000,-512.000000,32000,50.000000,249.826509,53.172647,0.105563,-1.327935,1.329316,0.001382,0.125607
2024/03/09/ 19:08:03::274,TWIDDLERINO_TELEMETRY,25685,5003,37,727,1,1107.720000,-513.000000,32000,50.000000,195.016251,53.881865,0.095250,-1.345698,1.347047,0.001348,0.122571
2024/03/09/ 19:08:03::274,TWIDDLERINO_TELEMETRY,25690,4998,38,729,1,1108.440000,-514.000000,32000,50.000000,154.109589,54.383004,0.093000,-1.358259,1.359575,0.001316,0.119614
2024/03/09/ 19:08:03::274,TWIDDLERINO_TELEMETRY,25695,5002,38,728,1,1108.800000,-514.000000,32000,50.000000,104.895105,54.635565,0.092813,-1.364603,1.365889,0.001286,0.116934
2024/03/09/ 19:08:03::290,TWIDDLERINO_TELEMETRY,25700,4998,37,728,1,1108.800000,-514.000000,32000,50.000000,104.895105,54.886862,0.092437,-1.370912,1.372172,0.001259,0.114484
2024/03/09/ 19:08:03::321,TWIDDLERINO_TELEMETRY,25705,4999,37,727,1,1108.440000,-513.000000,32000,50.000000,-35.742653,54.433715,0.110063,-1.359588,1.360843,0.001254,0.114042
2024/03/09/ 19:08:03::324,TWIDDLERINO_TELEMETRY,25710,5000,38,728,1,1108.080000,-512.000000,32000,50.000000,-62.133241,53.850880,0.120000,-1.345011,1.346272,0.001261,0.114638
2024/03/09/ 19:08:03::324,TWIDDLERINO_TELEMETRY,25715,5000,36,727,1,1107.360000,513.000000,32000,50.000000,-104.986877,53.056691,0.122625,-1.325147,1.326417,0.001270,0.115437
2024/03/09/ 19:08:03::325,TWIDDLERINO_TELEMETRY,25720,4999,36,723,1,1107.000000,514.000000,32000,50.000000,-98.684211,52.297987,0.133500,-1.306160,1.307450,0.001290,0.117243
2024/03/09/ 19:08:03::325,TWIDDLERINO_TELEMETRY,25725,5001,36,728,1,1107.000000,514.000000,32000,50.000000,48.602673,52.279510,0.136688,-1.305677,1.306988,0.001311,0.119188
2024/03/09/ 19:08:03::326,TWIDDLERINO_TELEMETRY,25730,5000,36,723,1,1107.360000,514.000000,32000,50.000000,48.602673,52.261126,0.111375,-1.305226,1.306528,0.001302,0.118406
2024/03/09/ 19:08:03::328,TWIDDLERINO_TELEMETRY,25735,5003,36,728,1,1107.720000,514.000000,32000,50.000000,54.777845,52.273709,0.105563,-1.305554,1.306843,0.001288,0.117122
2024/03/09/ 19:08:03::331,TWIDDLERINO_TELEMETRY,25740,4997,36,728,1,1108.080000,514.000000,32000,50.000000,64.794816,52.336315,0.103688,-1.307134,1.308408,0.001274,0.115778
2024/03/09/ 19:08:03::331,TWIDDLERINO_TELEMETRY,25745,5003,36,728,1,1108.440000,514.000000,32000,50.000000,68.781047,52.418539,0.103125,-1.309204,1.310463,0.001260,0.114513
2024/03/09/ 19:08:03::347,TWIDDLERINO_TELEMETRY,25750,4998,36,728,1,1108.800000,513.000000,32000,50.000000,75.282309,52.532858,0.103125,-1.312074,1.313321,0.001247,0.113374
