RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:09:41::952,TWIDDLERINO_TELEMETRY,61780,4999,41,731,1,2223.720000,-528.000000,32000,50.000000,117.225659,69.588347,0.118125,-1.737975,1.739709,0.001734,0.157615
2024/03/09/ 19:09:41::952,TWIDDLERINO_TELEMETRY,61785,5000,38,731,1,2223.360000,530.000000,32000,50.000000,-49.785645,57.650948,0.125625,-1.439575,1.441274,0.001699,0.154416
2024/03/09/ 19:09:41::952,TWIDDLERINO_TELEMETRY,61790,5000,38,732,1,2223.360000,551.000000,32000,50.000000,-49.785645,46.907289,0.130688,-1.171010,1.172682,0.001672,0.152043
2024/03/09/ 19:09:41::983,TWIDDLERINO_TELEMETRY,61795,5000,39,730,1,2223.360000,569.000000,32000,50.000000,-49.785645,37.237995,0.170625,-0.929257,0.930950,0.001693,0.153901
2024/03/09/ 19:09:41::983,TWIDDLERINO_TELEMETRY,61800,5000,38,732,1,2223.720000,539.000000,32000,50.000000,124.913255,46.005521,0.225187,-1.148367,1.150138,0.001771,0.161030
2024/03/09/ 19:09:41::983,TWIDDLERINO_TELEMETRY,61805,5000,38,730,1,2224.440000,515.000000,32000,50.000000,158.241758,57.229145,0.178875,-1.428938,1.430729,0.001791,0.162815
2024/03/09/ 19:09:41::983,TWIDDLERINO_TELEMETRY,61810,5000,42,730,1,2225.160000,-525.000000,32000,50.000000,150.880134,66.594244,0.118500,-1.663114,1.664856,0.001742,0.158383
2024/03/09/ 19:09:41::983,TWIDDLERINO_TELEMETRY,61815,5000,41,730,1,2225.880000,-533.000000,32000,50.000000,118.071499,71.741969,0.118500,-1.791851,1.793549,0.001698,0.154395
2024/03/09/ 19:09:41::983,TWIDDLERINO_TELEMETRY,61820,5000,38,731,1,2225.520000,527.000000,32000,50.000000,-53.483881,59.219384,0.133125,-1.478810,1.480485,0.001675,0.152268
2024/03/09/ 19:09:41::998,TWIDDLERINO_TELEMETRY,61825,5000,38,731,1,2225.520000,549.000000,32000,50.000000,-53.483881,47.949058,0.127125,-1.197079,1.198726,0.001647,0.149754
2024/03/09/ 19:09:41::998,TWIDDLERINO_TELEMETRY,61830,5000,38,732,1,2225.520000,568.000000,32000,50.000000,-53.483881,37.805764,0.161437,-0.943484,0.945144,0.001660,0.150922
2024/03/09/ 19:09:42::007,TWIDDLERINO_TELEMETRY,61835,5000,38,730,1,2225.880000,541.000000,32000,50.000000,116.693679,45.694556,0.214875,-1.140633,1.142364,0.001730,0.157317
2024/03/09/ 19:09:42::007,TWIDDLERINO_TELEMETRY,61840,5000,39,730,1,2226.600000,517.000000,32000,50.000000,154.109589,56.536059,0.178312,-1.411648,1.413401,0.001754,0.159417
2024/03/09/ 19:09:42::014,TWIDDLERINO_TELEMETRY,61845,5002,41,728,1,2227.680000,-525.000000,32000,50.000000,154.043646,66.286818,0.118875,-1.655461,1.657170,0.001709,0.155363
2024/03/09/ 19:09:42::014,TWIDDLERINO_TELEMETRY,61850,5000,41,729,1,2228.040000,-536.000000,32000,50.000000,131.147541,72.772890,0.127125,-1.817644,1.819322,0.001678,0.152539
2024/03/09/ 19:09:42::014,TWIDDLERINO_TELEMETRY,61855,4998,39,727,1,2228.040000,523.000000,32000,50.000000,-44.653932,61.030208,0.140250,-1.524091,1.525755,0.001664,0.151310
2024/03/09/ 19:09:42::046,TWIDDLERINO_TELEMETRY,61860,5002,38,728,1,2227.680000,543.000000,32000,50.000000,-44.653932,50.461794,0.119438,-1.259915,1.261545,0.001629,0.148123
2024/03/09/ 19:09:42::046,TWIDDLERINO_TELEMETRY,61865,4998,39,730,1,2227.680000,562.000000,32000,50.000000,-44.653932,40.950221,0.149625,-1.022125,1.023756,0.001631,0.148273
2024/03/09/ 19:09:42::046,TWIDDLERINO_TELEMETRY,61870,5002,39,729,1,2228.040000,538.000000,32000,50.000000,105.975861,47.452785,0.201750,-1.184630,1.186320,0.001690,0.153621
2024/03/09/ 19:09:42::061,TWIDDLERINO_TELEMETRY,61875,4998,39,731,1,2228.760000,515.000000,32000,50.000000,150.250417,57.732548,0.180188,-1.441595,1.443314,0.001719,0.156277
2024/03/09/ 19:09:42::061,TWIDDLERINO_TELEMETRY,61880,5000,41,731,1,2229.840000,-527.000000,32000,50.000000,153.061224,67.265416,0.127312,-1.679948,1.681635,0.001687,0.153381
2024/03/09/ 19:09:42::061,TWIDDLERINO_TELEMETRY,61885,5000,42,730,1,2230.200000,-537.000000,32000,50.000000,128.571429,73.396017,0.132563,-1.833236,1.834900,0.001664,0.151299
2024/03/09/ 19:09:42::061,TWIDDLERINO_TELEMETRY,61890,5000,38,731,1,2230.200000,523.000000,32000,50.000000,-46.759319,61.380484,0.145313,-1.532854,1.534512,0.001658,0.150700
2024/03/09/ 19:09:42::061,TWIDDLERINO_TELEMETRY,61895,5000,38,731,1,2229.840000,543.000000,32000,50.000000,-46.759319,50.566503,0.123188,-1.262535,1.264163,0.001627,0.147949
2024/03/09/ 19:09:42::061,TWIDDLERINO_TELEMETRY,61900,5000,38,731,1,2229.840000,562.000000,32000,50.000000,-46.759319,40.833921,0.154687,-1.019213,1.020848,0.001635,0.148623
2024/03/09/ 19:09:42::077,TWIDDLERINO_TELEMETRY,61905,5000,39,730,1,2230.560000,537.000000,32000,50.000000,110.939908,47.844520,0.212812,-1.194408,1.196113,0.001705,0.155042
2024/03/09/ 19:09:42::077,TWIDDLERINO_TELEMETRY,61910,5000,41,732,1,2231.280000,-512.000000,32000,50.000000,161.652447,59.225312,0.186188,-1.478893,1.480633,0.001740,0.158156
2024/03/09/ 19:09:42::077,TWIDDLERINO_TELEMETRY,61915,5000,41,730,1,2232.000000,-520.000000,32000,50.000000,118.538031,65.156584,0.123375,-1.627213,1.628915,0.001701,0.154678
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61920,5000,41,730,1,2232.000000,-530.000000,32000,50.000000,118.538031,70.494729,0.120375,-1.760704,1.762368,0.001664,0.151248
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61925,5002,38,728,1,2231.640000,526.000000,32000,50.000000,-41.958042,59.249452,0.132750,-1.479593,1.481236,0.001643,0.149398
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61930,4998,39,730,1,2231.280000,556.000000,32000,50.000000,-81.799591,45.144548,0.125625,-1.126996,1.128614,0.001617,0.147021
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61935,5002,39,728,1,2231.640000,543.000000,32000,50.000000,58.958402,46.525933,0.176437,-1.161499,1.163148,0.001650,0.149963
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61940,4998,39,730,1,2232.000000,531.000000,32000,50.000000,94.687007,51.342040,0.181688,-1.281867,1.283551,0.001684,0.153135
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61945,5000,39,730,1,2232.720000,512.000000,32000,50.000000,136.363636,59.844200,0.150750,-1.494423,1.496105,0.001682,0.152897
2024/03/09/ 19:09:42::109,TWIDDLERINO_TELEMETRY,61950,5000,41,731,1,2233.440000,-528.000000,32000,50.000000,144.985904,68.358370,0.117375,-1.707316,1.708959,0.001643,0.149344
2024/03/09/ 19:09:42::124,TWIDDLERINO_TELEMETRY,61955,5000,41,731,1,2234.160000,-529.000000,32000,50.000000,92.142309,70.736764,0.128438,-1.766799,1.768419,0.001620,0.147254
2024/03/09/ 19:09:42::124,TWIDDLERINO_TELEMETRY,61960,5002,39,729,1,2233.800000,538.000000,32000,50.000000,-88.278568,54.835231,0.135188,-1.369274,1.370881,0.001607,0.146047
2024/03/09/ 19:09:42::124,TWIDDLERINO_TELEMETRY,61965,4998,39,730,1,2233.800000,566.000000,32000,50.000000,-88.278568,40.523851,0.151125,-1.011484,1.013096,0.001612,0.146555
2024/03/09/ 19:09:42::140,TWIDDLERINO_TELEMETRY,61970,5000,39,731,1,2234.160000,557.000000,32000,50.000000,38.465648,40.318031,0.210750,-1.006268,1.007951,0.001683,0.152974
2024/03/09/ 19:09:42::140,TWIDDLERINO_TELEMETRY,61975,5003,39,728,1,2234.880000,525.000000,32000,50.000000,157.756354,52.061863,0.217875,-1.299792,1.301547,0.001754,0.159464
2024/03/09/ 19:09:42::140,TWIDDLERINO_TELEMETRY,61980,4997,41,730,1,2235.960000,-528.000000,32000,50.000000,195.016251,66.357302,0.141937,-1.657198,1.658933,0.001735,0.157712
2024/03/09/ 19:09:42::171,TWIDDLERINO_TELEMETRY,61985,5000,41,730,1,2236.680000,-544.000000,32000,50.000000,161.001789,75.821751,0.133875,-1.893835,1.895544,0.001709,0.155328
2024/03/09/ 19:09:42::171,TWIDDLERINO_TELEMETRY,61990,5004,38,728,1,2236.680000,566.000000,32000,50.000000,-225.846926,45.654883,0.153750,-1.139665,1.141372,0.001707,0.155170
2024/03/09/ 19:09:42::171,TWIDDLERINO_TELEMETRY,61995,4996,39,730,1,2236.680000,618.000000,32000,50.000000,-225.846926,18.504702,0.211500,-0.460849,0.462618,0.001769,0.160803
2024/03/09/ 19:09:42::171,TWIDDLERINO_TELEMETRY,62000,5000,39,731,1,2237.400000,545.000000,32000,50.000000,226.557583,39.309990,0.383250,-0.980736,0.982750,0.002014,0.183048
2024/03/09/ 19:09:42::171,TWIDDLERINO_TELEMETRY,62005,5000,41,730,1,2239.200000,-540.000000,32000,50.000000,322.869955,67.665987,0.259875,-1.689552,1.691650,0.002098,0.190731
2024/03/09/ 19:09:42::171,TWIDDLERINO_TELEMETRY,62010,5000,40,730,1,2240.640000,-568.000000,32000,50.000000,242.261104,85.125498,0.182812,-2.126048,2.128137,0.002089,0.189939
2024/03/09/ 19:09:42::187,TWIDDLERINO_TELEMETRY,62015,5000,41,730,1,2241.000000,-583.000000,32000,50.000000,185.185185,95.131467,0.189938,-2.376197,2.378287,0.002089,0.189939
2024/03/09/ 19:09:42::187,TWIDDLERINO_TELEMETRY,62020,5000,41,730,1,2241.000000,-539.000000,32000,50.000000,-43.578259,81.260494,0.210000,-2.029401,2.031512,0.002111,0.191945
2024/03/09/ 19:09:42::187,TWIDDLERINO_TELEMETRY,62025,5003,38,728,1,2239.920000,548.000000,32000,50.000000,-193.861066,53.748338,0.173250,-1.341618,1.343708,0.002091,0.190075
2024/03/09/ 19:09:42::202,TWIDDLERINO_TELEMETRY,62030,4997,39,731,1,2239.200000,593.000000,32000,50.000000,-184.804928,29.893012,0.181500,-0.745244,0.747325,0.002081,0.189218
2024/03/09/ 19:09:42::207,TWIDDLERINO_TELEMETRY,62035,5000,39,730,1,2239.200000,543.000000,32000,50.000000,159.857904,42.889501,0.301688,-1.070032,1.072238,0.002205,0.200465
2024/03/09/ 19:09:42::207,TWIDDLERINO_TELEMETRY,62040,5000,39,731,1,2239.920000,521.000000,32000,50.000000,159.080866,54.508637,0.236813,-1.360471,1.362716,0.002245,0.204100
2024/03/09/ 19:09:42::219,TWIDDLERINO_TELEMETRY,62045,5000,42,730,1,2240.640000,-531.000000,32000,50.000000,188.976378,67.955412,0.141375,-1.696709,1.698885,0.002176,0.197827
2024/03/09/ 19:09:42::234,TWIDDLERINO_TELEMETRY,62050,5000,41,730,1,2241.720000,-540.000000,32000,50.000000,136.518771,74.811748,0.140813,-1.868180,1.870294,0.002113,0.192126
2024/03/09/ 19:09:42::234,TWIDDLERINO_TELEMETRY,62055,5000,41,730,1,2241.720000,-552.000000,32000,50.000000,136.518771,80.982450,0.151875,-2.022492,2.024561,0.002069,0.188101
2024/03/09/ 19:09:42::234,TWIDDLERINO_TELEMETRY,62060,5000,42,730,1,2241.360000,-516.000000,32000,50.000000,-39.198606,68.964344,0.164625,-1.722065,1.724109,0.002043,0.185753
2024/03/09/ 19:09:42::234,TWIDDLERINO_TELEMETRY,62065,5000,39,730,1,2240.640000,553.000000,32000,50.000000,-132.547865,48.813123,0.128250,-1.218348,1.220328,0.001980,0.180003
2024/03/09/ 19:09:42::234,TWIDDLERINO_TELEMETRY,62070,5002,38,728,1,2240.280000,583.000000,32000,50.000000,-113.636364,32.568175,0.177375,-0.812227,0.814204,0.001977,0.179740
2024/03/09/ 19:09:42::234,TWIDDLERINO_TELEMETRY,62075,5000,38,728,1,2240.640000,562.000000,32000,50.000000,70.726916,36.384049,0.269812,-0.907525,0.909601,0.002076,0.188747
2024/03/09/ 19:09:42::250,TWIDDLERINO_TELEMETRY,62080,4998,39,730,1,2241.720000,520.000000,32000,50.000000,203.735144,53.119158,0.260437,-1.325824,1.327979,0.002155,0.195916
2024/03/09/ 19:09:42::250,TWIDDLERINO_TELEMETRY,62085,5000,41,731,1,2242.800000,-543.000000,32000,50.000000,244.565217,72.263764,0.152438,-1.804487,1.806594,0.002107,0.191568
2024/03/09/ 19:09:42::250,TWIDDLERINO_TELEMETRY,62090,5000,41,731,1,2243.880000,-561.000000,32000,50.000000,188.481675,83.885555,0.154500,-2.095072,2.097139,0.002066,0.187862
2024/03/09/ 19:09:42::265,TWIDDLERINO_TELEMETRY,62095,5001,41,729,1,2244.240000,-565.000000,32000,50.000000,127.163546,88.213354,0.177375,-2.203279,2.205334,0.002055,0.186813
2024/03/09/ 19:09:42::265,TWIDDLERINO_TELEMETRY,62100,5000,38,730,1,2243.880000,514.000000,32000,50.000000,-112.219451,68.170074,0.186000,-1.702198,1.704252,0.002054,0.186732
2024/03/09/ 19:09:42::265,TWIDDLERINO_TELEMETRY,62105,4999,38,730,1,2243.160000,554.000000,32000,50.000000,-131.482834,48.204783,0.131250,-1.203127,1.205120,0.001993,0.181183
2024/03/09/ 19:09:42::297,TWIDDLERINO_TELEMETRY,62110,5000,38,730,1,2243.160000,589.000000,32000,50.000000,-131.482834,30.236021,0.173813,-0.753916,0.755901,0.001985,0.180446
2024/03/09/ 19:09:42::297,TWIDDLERINO_TELEMETRY,62115,5000,39,731,1,2243.880000,545.000000,32000,50.000000,148.270181,42.039437,0.290812,-1.048880,1.050986,0.002106,0.191483
2024/03/09/ 19:09:42::297,TWIDDLERINO_TELEMETRY,62120,5000,42,731,1,2244.960000,-522.000000,32000,50.000000,237.154150,61.550909,0.235125,-1.536618,1.538773,0.002154,0.195847
2024/03/09/ 19:09:42::297,TWIDDLERINO_TELEMETRY,62125,5004,41,727,1,2246.040000,-542.000000,32000,50.000000,185.471406,73.942958,0.155062,-1.846465,1.848574,0.002109,0.191769
2024/03/09/ 19:09:42::307,TWIDDLERINO_TELEMETRY,62130,4996,41,731,1,2246.400000,-551.000000,32000,50.000000,139.968896,80.545552,0.156563,-2.011568,2.013639,0.002071,0.188248
2024/03/09/ 19:09:42::307,TWIDDLERINO_TELEMETRY,62135,5000,41,733,1,2246.400000,-514.000000,32000,50.000000,-44.069041,68.084093,0.166500,-1.700056,1.702102,0.002047,0.186073
2024/03/09/ 19:09:42::313,TWIDDLERINO_TELEMETRY,62140,5000,39,730,1,2245.680000,545.000000,32000,50.000000,-97.719870,51.503697,0.122625,-1.285615,1.287592,0.001977,0.179728
2024/03/09/ 19:09:42::313,TWIDDLERINO_TELEMETRY,62145,5000,39,730,1,2245.680000,574.000000,32000,50.000000,-97.719870,36.581340,0.152250,-0.912587,0.914533,0.001947,0.176981
2024/03/09/ 19:09:42::313,TWIDDLERINO_TELEMETRY,62150,5000,39,731,1,2246.040000,565.000000,32000,50.000000,34.505895,36.373795,0.241688,-0.907327,0.909345,0.002018,0.183451
2024/03/09/ 19:09:42::328,TWIDDLERINO_TELEMETRY,62155,5003,38,727,1,2246.760000,526.000000,32000,50.000000,181.451613,50.881577,0.252562,-1.269945,1.272039,0.002094,0.190362
2024/03/09/ 19:09:42::328,TWIDDLERINO_TELEMETRY,62160,5000,41,736,1,2247.840000,-535.000000,32000,50.000000,230.473752,68.840795,0.170437,-1.718948,1.721020,0.002072,0.188370
2024/03/09/ 19:09:42::328,TWIDDLERINO_TELEMETRY,62165,4997,42,730,1,2248.920000,-553.000000,32000,50.000000,178.837556,79.840471,0.148875,-1.993983,1.996012,0.002029,0.184420
2024/03/09/ 19:09:42::328,TWIDDLERINO_TELEMETRY,62170,5000,41,731,1,2249.280000,-555.000000,32000,50.000000,114.032309,83.259655,0.168187,-2.079481,2.081491,0.002011,0.182797
2024/03/09/ 19:09:42::360,TWIDDLERINO_TELEMETRY,62175,5000,38,732,1,2248.920000,519.000000,32000,50.000000,-97.666848,65.167004,0.172312,-1.627176,1.629175,0.001999,0.181749
2024/03/09/ 19:09:42::360,TWIDDLERINO_TELEMETRY,62180,5001,38,729,1,2248.200000,550.000000,32000,50.000000,-94.761779,49.174126,0.126937,-1.227414,1.229353,0.001939,0.176268
2024/03/09/ 19:09:42::360,TWIDDLERINO_TELEMETRY,62185,5000,38,729,1,2248.200000,535.000000,32000,50.000000,62.619586,50.518672,0.163500,-1.261042,1.262967,0.001925,0.174991
2024/03/09/ 19:09:42::360,TWIDDLERINO_TELEMETRY,62190,4999,38,730,1,2248.920000,528.000000,32000,50.000000,79.946702,53.461475,0.159750,-1.334629,1.336537,0.001908,0.173467
2024/03/09/ 19:09:42::375,TWIDDLERINO_TELEMETRY,62195,5001,39,729,1,2249.280000,517.000000,32000,50.000000,101.983003,58.313628,0.138750,-1.455971,1.457841,0.001870,0.169995
2024/03/09/ 19:09:42::375,TWIDDLERINO_TELEMETRY,62200,5002,41,728,1,2250.000000,-518.000000,32000,50.000000,118.421053,64.324370,0.116625,-1.606298,1.608109,0.001811,0.164658
2024/03/09/ 19:09:42::375,TWIDDLERINO_TELEMETRY,62205,4997,41,730,1,2250.360000,-525.000000,32000,50.000000,104.986877,68.390621,0.115875,-1.708008,1.709766,0.001758,0.159780
2024/03/09/ 19:09:42::375,TWIDDLERINO_TELEMETRY,62210,5000,41,730,1,2250.360000,-532.000000,32000,50.000000,104.986877,72.050246,0.127500,-1.799534,1.801256,0.001722,0.156552
2024/03/09/ 19:09:42::375,TWIDDLERINO_TELEMETRY,62215,5001,38,729,1,2250.000000,523.000000,32000,50.000000,-40.345175,60.810704,0.137812,-1.518566,1.520268,0.001701,0.154678
2024/03/09/ 19:09:42::391,TWIDDLERINO_TELEMETRY,62220,5000,39,729,1,2249.640000,554.000000,32000,50.000000,-81.521739,46.577460,0.120938,-1.162772,1.164436,0.001664,0.151304
2024/03/09/ 19:09:42::391,TWIDDLERINO_TELEMETRY,62225,4999,39,731,1,2249.640000,546.000000,32000,50.000000,39.538715,45.873585,0.171750,-1.145153,1.146840,0.001687,0.153348
2024/03/09/ 19:09:42::391,TWIDDLERINO_TELEMETRY,62230,5000,39,730,1,2250.360000,531.000000,32000,50.000000,98.603122,51.146539,0.182812,-1.276944,1.278663,0.001719,0.156295
2024/03/09/ 19:09:42::423,TWIDDLERINO_TELEMETRY,62235,5003,39,728,1,2251.080000,513.000000,32000,50.000000,133.729569,59.404842,0.150562,-1.483408,1.485121,0.001713,0.155722
2024/03/09/ 19:09:42::423,TWIDDLERINO_TELEMETRY,62240,4998,41,729,1,2251.800000,-526.000000,32000,50.000000,139.805825,67.444940,0.115875,-1.684454,1.686124,0.001669,0.151737
2024/03/09/ 19:09:42::423,TWIDDLERINO_TELEMETRY,62245,4999,41,730,1,2252.160000,-538.000000,32000,50.000000,133.185350,74.018981,0.125625,-1.848834,1.850475,0.001640,0.149126
2024/03/09/ 19:09:42::423,TWIDDLERINO_TELEMETRY,62250,5000,41,730,1,2252.160000,-550.000000,32000,50.000000,133.185350,79.935618,0.144000,-1.996756,1.998390,0.001635,0.148613
2024/03/09/ 19:09:42::423,TWIDDLERINO_TELEMETRY,62255,5000,38,730,1,2251.440000,531.000000,32000,50.000000,-122.407344,59.701322,0.162938,-1.490883,1.492533,0.001651,0.150046
2024/03/09/ 19:09:42::423,TWIDDLERINO_TELEMETRY,62260,5001,38,729,1,2251.080000,571.000000,32000,50.000000,-141.788106,39.552379,0.148125,-0.987161,0.988809,0.001648,0.149854
2024/03/09/ 19:09:42::438,TWIDDLERINO_TELEMETRY,62265,4999,38,730,1,2251.080000,606.000000,32000,50.000000,-141.788106,21.418331,0.223687,-0.533729,0.535458,0.001730,0.157237
2024/03/09/ 19:09:42::438,TWIDDLERINO_TELEMETRY,62270,5000,38,729,1,2251.800000,555.000000,32000,50.000000,170.535291,36.330027,0.364688,-0.906293,0.908251,0.001958,0.177982
2024/03/09/ 19:09:42::438,TWIDDLERINO_TELEMETRY,62275,5000,41,730,1,2253.240000,-524.000000,32000,50.000000,280.155642,60.712588,0.270938,-1.515755,1.517815,0.002060,0.187278
2024/03/09/ 19:09:42::454,TWIDDLERINO_TELEMETRY,62280,5000,41,732,1,2254.320000,-556.000000,32000,50.000000,244.399185,79.081248,0.176437,-1.974983,1.977031,0.002048,0.186194
2024/03/09/ 19:09:42::454,TWIDDLERINO_TELEMETRY,62285,5003,41,728,1,2255.040000,-561.000000,32000,50.000000,143.769968,85.550120,0.173813,-2.136718,2.138753,0.002035,0.184955
2024/03/09/ 19:09:42::454,TWIDDLERINO_TELEMETRY,62290,4997,42,731,1,2254.680000,-518.000000,32000,50.000000,-61.370610,70.858047,0.181500,-1.769420,1.771451,0.002031,0.184610
2024/03/09/ 19:09:42::454,TWIDDLERINO_TELEMETRY,62295,5000,38,730,1,2253.960000,552.000000,32000,50.000000,-142.180095,49.554233,0.135000,-1.236880,1.238856,0.001976,0.179649
2024/03/09/ 19:09:42::485,TWIDDLERINO_TELEMETRY,62300,5000,39,731,1,2253.600000,590.000000,32000,50.000000,-143.942423,30.204567,0.180375,-0.753137,0.755114,0.001977,0.179722
2024/03/09/ 19:09:42::485,TWIDDLERINO_TELEMETRY,62305,5000,39,731,1,2253.600000,573.000000,32000,50.000000,44.106837,31.594794,0.281438,-0.787781,0.789870,0.002089,0.189893
2024/03/09/ 19:09:42::485,TWIDDLERINO_TELEMETRY,62310,5000,39,730,1,2254.680000,530.000000,32000,50.000000,195.121951,47.947510,0.293250,-1.196485,1.198688,0.002203,0.200229
2024/03/09/ 19:09:42::485,TWIDDLERINO_TELEMETRY,62315,5000,41,724,1,2255.760000,-535.000000,32000,50.000000,247.422680,67.895027,0.189375,-1.695185,1.697376,0.002191,0.199143
2024/03/09/ 19:09:42::485,TWIDDLERINO_TELEMETRY,62320,5000,42,731,1,2256.840000,-556.000000,32000,50.000000,197.802198,80.885744,0.155625,-2.020001,2.022144,0.002143,0.194792
2024/03/09/ 19:09:42::501,TWIDDLERINO_TELEMETRY,62325,5000,41,730,1,2257.200000,-564.000000,32000,50.000000,142.123964,87.009566,0.173625,-2.173120,2.175239,0.002119,0.192675
2024/03/09/ 19:09:42::507,TWIDDLERINO_TELEMETRY,62330,5000,38,730,1,2256.840000,521.000000,32000,50.000000,-129.217516,65.386858,0.181688,-1.632564,1.634671,0.002107,0.191576
2024/03/09/ 19:09:42::507,TWIDDLERINO_TELEMETRY,62335,5000,38,730,1,2256.120000,565.000000,32000,50.000000,-154.772141,43.370958,0.131625,-1.082233,1.084274,0.002041,0.185581
2024/03/09/ 19:09:42::507,TWIDDLERINO_TELEMETRY,62340,5000,39,730,1,2255.760000,591.000000,32000,50.000000,-110.429448,27.990917,0.206062,-0.697709,0.699773,0.002064,0.187629
2024/03/09/ 19:09:42::517,TWIDDLERINO_TELEMETRY,62345,5000,39,731,1,2256.480000,557.000000,32000,50.000000,119.323832,37.124209,0.294562,-0.925924,0.928105,0.002182,0.198323
2024/03/09/ 19:09:42::517,TWIDDLERINO_TELEMETRY,62350,5000,41,731,1,2257.560000,-520.000000,32000,50.000000,261.818182,59.593606,0.254250,-1.487597,1.489840,0.002243,0.203915
2024/03/09/ 19:09:42::517,TWIDDLERINO_TELEMETRY,62355,5000,41,730,1,2258.640000,-538.000000,32000,50.000000,184.804928,72.114738,0.165750,-1.800667,1.802868,0.002201,0.200099
2024/03/09/ 19:09:42::548,TWIDDLERINO_TELEMETRY,62360,5000,41,731,1,2259.360000,-545.000000,32000,50.000000,129.870130,77.890277,0.152625,-1.945108,1.947257,0.002149,0.195351
2024/03/09/ 19:09:42::548,TWIDDLERINO_TELEMETRY,62365,5000,39,730,1,2259.000000,517.000000,32000,50.000000,-57.553957,64.345854,0.156563,-1.606540,1.608646,0.002106,0.191472
2024/03/09/ 19:09:42::548,TWIDDLERINO_TELEMETRY,62370,5000,38,730,1,2258.640000,546.000000,32000,50.000000,-76.384468,50.272822,0.122250,-1.254790,1.256821,0.002030,0.184550
2024/03/09/ 19:09:42::548,TWIDDLERINO_TELEMETRY,62375,5000,39,730,1,2259.000000,530.000000,32000,50.000000,75.519194,52.797459,0.153563,-1.317941,1.319936,0.001996,0.181451
2024/03/09/ 19:09:42::548,TWIDDLERINO_TELEMETRY,62380,5000,38,731,1,2259.360000,525.000000,32000,50.000000,78.311943,55.348907,0.140062,-1.381772,1.383723,0.001950,0.177313
2024/03/09/ 19:09:42::548,TWIDDLERINO_TELEMETRY,62385,5002,38,728,1,2259.720000,516.000000,32000,50.000000,93.506494,59.164666,0.124875,-1.477224,1.479117,0.001893,0.172069
2024/03/09/ 19:09:42::564,TWIDDLERINO_TELEMETRY,62390,4999,41,729,1,2260.440000,-514.000000,32000,50.000000,97.349919,62.983191,0.104250,-1.572762,1.574580,0.001818,0.165287
2024/03/09/ 19:09:42::564,TWIDDLERINO_TELEMETRY,62395,4999,41,730,1,2260.440000,-521.000000,32000,50.000000,97.349919,66.419864,0.106500,-1.658743,1.660497,0.001753,0.159408
